SK_ID_CURR,TARGET
158176,0.33241683570221664
158184,0.04560561141906833
158197,0.09546352236452159
158201,0.29275540008081236
158202,0.5189805475602012
158205,0.22833589904788787
158208,0.7795940068103615
158211,0.342029204631084
158215,0.3334445122701309
158218,0.28575955340120496
158221,0.8130266901571878
158223,0.37626481276759005
158230,0.025629261287573177
158234,0.10553442221127432
158235,0.16812857455741273
158245,0.4126357274393735
158254,0.3845120572597123
158267,0.2857473733556515
158277,0.06751369284571268
158283,0.3866060377117915
158289,0.6667617174861429
158290,0.27295148799593516
158298,0.09426667234968415
158307,0.05547864630564644
158332,0.4278274120652994
158336,0.04761634314673508
158342,0.17556987554018055
158344,0.24520428333356442
158347,0.6506065315777912
158352,0.02913528999451709
158354,0.4849814601851029
158355,0.1289623127883549
158357,0.06224956537058949
158365,0.16944883086845902
158366,0.01444277269386875
158367,0.17130084605085294
158368,0.7795592992880833
158384,0.4385331066107902
158388,0.02405538993306513
158395,0.2617301708672255
158413,0.2292552229396773
158425,0.21907530860962482
158426,0.32627455718323717
158432,0.04003142422814173
158444,0.3596860850012595
158453,0.052916018847376504
158454,0.4631245409398952
158459,0.10621351122149095
158462,0.18017658434943473
158468,0.2567758790014769
158469,0.2725391399837332
158470,0.1761304774607418
158483,0.23764527741591926
158485,0.12606562765530185
158490,0.49869288184347965
158494,0.1250072106287187
158500,0.12525783730419732
158503,0.15993269826008072
158504,0.06097758871786778
158519,0.4150259043581606
158523,0.18781723326177455
158527,0.10881559502518304
158533,0.050164808473540566
158535,0.059835942748015465
158539,0.23738433239693355
158544,0.5549520187457612
158547,0.06666401668640076
158551,0.3234909134047677
158552,0.012267640240676444
158560,0.14883725158061892
158616,0.6938400891148059
158638,0.10918091531287843
158642,0.04308112054859475
158651,0.03630905230450797
158653,0.09623175305177345
158677,0.09544807649808563
158683,0.11211947056927948
158687,0.18367686392327498
158693,0.1814352461840716
158700,0.11230396858795746
158703,0.1399555476152068
158705,0.6422373247063594
158706,0.21452046033358518
158708,0.08391313592460964
158712,0.14187731034665152
158714,0.43222081943477286
158715,0.17323678568685238
158752,0.15998180734307005
158753,0.13850860477880875
158763,0.040678807275578384
158764,0.38902319668494795
158767,0.5842541037107893
158770,0.07640488664036146
158781,0.09501908373146836
158789,0.41391771733019395
158790,0.06859001679937046
158791,0.8352765788640553
158795,0.6148128033066095
158796,0.13483131978542676
158800,0.10818542122440704
158806,0.13738284694740344
158807,0.7711573255617655
158815,0.4943718110546909
158824,0.27874593278550475
158828,0.616769182691739
158831,0.6530739400696031
158840,0.10421775565747012
158841,0.12802579166105216
158847,0.26659653804838557
158856,0.17675991778235522
158858,0.5600438335095165
158884,0.3539871737949838
158885,0.06946114742330214
158891,0.4504039789053357
158898,0.19680330986297254
158911,0.18684337954901564
158913,0.035544970372709046
158918,0.1728007114812451
158926,0.14967335405700244
158929,0.5512017512699883
158939,0.37496294822682463
158940,0.28852425230140977
158952,0.29747513496711453
158963,0.09329731638699934
158973,0.07032127950896877
158977,0.4270554672191532
158988,0.3320900969308194
159013,0.5461510549870253
159016,0.2542178985050466
159018,0.03153397337187969
159024,0.782700762995655
159034,0.22255257915691729
159035,0.5479839782581363
159039,0.42801935625289944
159049,0.41110457328624045
159056,0.33588947950569603
159068,0.11783128644715923
159078,0.5410542109044113
159099,0.1762903741252251
159103,0.2768361883536302
159106,0.6462941620357614
159113,0.17914545780051525
159117,0.22508084432085945
159124,0.8228976752715154
159132,0.3071415666877707
159139,0.09632141190234286
159142,0.26007776238359964
159145,0.32880682861600474
159147,0.14215613153691434
159174,0.0712535974001439
159201,0.40203479913496987
159203,0.11047209922190449
159212,0.7602217652641594
159214,0.27186964313658785
159221,0.1930508989314656
159240,0.37988342835584393
159241,0.25378970157509906
159242,0.12281900608866875
159244,0.2998033790420399
159250,0.26287931991176394
159275,0.09425496009252017
159284,0.40170669366945805
159293,0.23401116906303412
159295,0.0937732283512003
159301,0.10828569387577502
159310,0.34609788872298203
159314,0.20113405637002368
159318,0.07480526476090725
159333,0.15683916470081347
159334,0.1960570937470563
159335,0.4411262573803007
159337,0.6556829107132924
159338,0.36259497749092784
159340,0.6109513163374006
159361,0.07160475736190615
159384,0.6618326018249454
159402,0.3042328586344991
159421,0.03999690734764214
159424,0.36726922820393043
159425,0.03097062140236864
159426,0.277023831115556
159439,0.5111012379306517
159445,0.12000034234154737
159449,0.12477061244032321
159460,0.8199880102907565
159475,0.2146711983283038
159481,0.26630986654974353
159483,0.32644971421919433
159494,0.2268917180861838
159504,0.0714208531268962
159512,0.5393228743873967
159522,0.6982054953797319
159524,0.13472587206726316
159526,0.1487201423401559
159528,0.10221194228096199
159547,0.7972126588273758
159555,0.03318314402728161
159562,0.10985586936321433
159563,0.07456092539078384
159565,0.6211070462968997
159569,0.2466690316296029
159578,0.09162248797021293
159579,0.5018047998793371
159581,0.062340482515726894
159594,0.1891794971231834
159598,0.05593562450771966
159604,0.2300127806534848
159605,0.0945899769008313
159620,0.435116940255231
159631,0.435918561922957
159633,0.09381886337982004
159659,0.44270646689712295
159661,0.5597827305201247
159667,0.08407771904059311
159669,0.10482815537090194
159682,0.2502317136307187
159683,0.06940898963825934
159693,0.19546905666218684
159698,0.15922704270180604
159702,0.4867361905611825
159703,0.0729525889367499
159707,0.0674481609732862
159716,0.12056612990123236
159732,0.2912474169538639
159734,0.3212670263999252
159740,0.1302680403585296
159748,0.34340712155683173
159751,0.49154241951692734
159756,0.4702803497650399
159758,0.7580617493162098
159767,0.19817903942861623
159769,0.7616487161204198
159775,0.2507776657480408
159802,0.2272245595335986
159804,0.3265830331799601
159817,0.22151513220898286
159818,0.01071880258050176
159824,0.06800874914143515
159837,0.023301470962557462
159840,0.17807061429442303
159842,0.7213874689716133
159851,0.05983035633790572
159865,0.7260419014911912
159866,0.348546389403915
159872,0.16866100137455375
159874,0.16816892548888684
159879,0.08284501787723839
159883,0.23381107362809192
159884,0.18721325416289475
159898,0.601003597880128
159903,0.31073192239414993
159906,0.23539601839899527
159914,0.48926238603610994
159915,0.6632315255844108
159917,0.09372043912262001
159929,0.2820881376987173
159949,0.5946616857293849
159951,0.15157793303431297
159953,0.30678043733794313
159957,0.37827306743973527
159968,0.2291423410721256
159972,0.1699661402654688
159973,0.3339555141347329
159993,0.38954371931103016
160008,0.6378526642563288
160011,0.1988009357617057
160013,0.20891242423622378
160015,0.15130624297781617
160017,0.05082204170119695
160023,0.33439855955460496
160028,0.37287163741275164
160035,0.22491795516625054
160074,0.45803928623330314
160076,0.29840919764052193
160077,0.1911845934208364
160080,0.2608886916120764
160084,0.4557579202631474
160089,0.758851322158534
160094,0.03035871571803144
160101,0.08081549185499218
160103,0.0879751018970282
160111,0.26865330154352307
160114,0.264382657871265
160116,0.14077200976597687
160119,0.3481068263472793
160123,0.10387262550694855
160141,0.109486369559867
160147,0.10548681365123362
160151,0.1275126728302477
160172,0.8274583203054591
160173,0.041227644151950744
160177,0.288736484498916
160178,0.19514431107515784
160180,0.08443779095340223
160181,0.11998725083621141
160188,0.05968265492632241
160189,0.04086116434547739
160193,0.10408596853437688
160205,0.1356710579446651
160214,0.44986899712972284
160215,0.3010330759132729
160217,0.07452524705339289
160262,0.11003987574254183
160263,0.19459947687025325
160273,0.4170456552232001
160282,0.5959303447382849
160295,0.6782028365048669
160297,0.3190970094017651
160303,0.043307277871895554
160305,0.20555686924831773
160309,0.22664466986987772
160324,0.07946301169101724
160338,0.6624645970696734
160366,0.1726394563146031
160375,0.1288485095235277
160381,0.058989684141451296
160398,0.11213603226126911
160400,0.2826074326483006
160406,0.2814511963532415
160410,0.06452989074163913
160411,0.02213228850693119
160418,0.2784906092522951
160440,0.026547511686203663
160441,0.20743463399459638
160450,0.7432150658358214
160465,0.08806762428723058
160470,0.3275774863924383
160471,0.4562844175976083
160472,0.8058906042455037
160479,0.43135717318126576
160490,0.11460009579239228
160500,0.6268087268980731
160503,0.11412564513929296
160504,0.3532204147003366
160515,0.2957260497686067
160541,0.4400228789570035
160545,0.28337176891661847
160562,0.16359138633284476
160589,0.23573529118016295
160594,0.1874791320904524
160595,0.0332545191448194
160598,0.49061709723401903
160601,0.06886715919214878
160605,0.5570570508482073
160606,0.059315039124479774
160607,0.080643917596516
160608,0.6902918126049002
160610,0.21272553972272953
160614,0.44657384358135777
160615,0.049128380536058364
160626,0.05149931171607312
160634,0.040611593915161295
160656,0.07364639488782443
160660,0.16998615600066105
160666,0.3374170637230832
160672,0.14235644390071847
160673,0.12763580204652655
160674,0.17728544475870986
160681,0.14629186827892285
160683,0.46053912995739665
160694,0.06285610610097296
160710,0.4236735874030052
160715,0.5631948208231108
160719,0.36940553764873735
160732,0.1362717647087108
160734,0.018877036892323583
160737,0.5341523715713159
160742,0.38756011645787297
160747,0.06930818672794048
160749,0.4329910492859905
160753,0.12818270620397612
160756,0.3493750937623835
160757,0.45854514109879824
160763,0.031617779855004476
160782,0.05449981445329753
160789,0.21839308070005228
160804,0.28034103872295224
160805,0.45286091066678735
160813,0.15712650380195808
160815,0.03530884310394717
160819,0.07268099211064016
160820,0.36476792368050354
160822,0.1416930213196495
160823,0.36364709130995215
160837,0.3595388594518315
160841,0.0698352027128038
160847,0.25099229668691725
160861,0.20629734168890707
160886,0.11538178442327296
160891,0.1634798413476875
160897,0.12619733766308616
160914,0.27355353795565973
160915,0.7180447720835956
160929,0.5087966703765056
160930,0.02482522381870131
160931,0.038735928627629146
160935,0.35532278431154574
160939,0.16679274943939107
160953,0.09227968120583649
160954,0.1693523911720809
160962,0.2546375989998261
160966,0.059577255999625364
160982,0.1831994739420289
160983,0.19794463031543671
160991,0.06483019103154085
160998,0.1275395453227812
161009,0.3272279344531516
161014,0.07545858493486401
161017,0.2526192703601864
161021,0.3367132091818947
161023,0.1502405848034007
161027,0.17908414833124003
161028,0.39581375719175915
161030,0.7410778398817988
161031,0.03591557584835753
161033,0.11261309075097568
161050,0.32694226702984963
161053,0.15853548537334897
161054,0.24279886535141731
161055,0.03189907172282511
161059,0.25052990545892895
161061,0.322246847772397
161065,0.3015348721532033
161069,0.3103894488519795
161072,0.15803521535958284
161073,0.09719144642118469
161080,0.1781887161047056
161083,0.3083046863895298
161104,0.26359390594673193
161111,0.5087734421133917
161139,0.47404393161628033
161149,0.15769580880038123
161158,0.3831215388244412
161171,0.32195241242640893
161175,0.24203379107826228
161201,0.35700323381530513
161202,0.5191277335038323
161205,0.21868518930111303
161228,0.10992834393796595
161233,0.0842101632078463
161234,0.43851996184978326
161237,0.17608170964669181
161238,0.2637411281310025
161250,0.4844087680829636
161251,0.1573863150199483
161253,0.051678678728033015
161254,0.14657004892355133
161283,0.14641021159335568
161291,0.3388110479517323
161297,0.11149206042309123
161300,0.20926284340681892
161314,0.4952917495903407
161315,0.19440778494889802
161336,0.10477141957847405
161341,0.5758961995038248
161343,0.3495712016680893
161351,0.6106148139169395
161352,0.297134961888223
161353,0.28225517131016253
161361,0.47993770560501076
161366,0.128220964568507
161368,0.6938987447140004
161378,0.2661627164432628
161379,0.511924401645243
161380,0.1807597140387096
161398,0.5928542965929136
161408,0.044015866385502804
161432,0.06929285471533873
161439,0.5118500335028067
161461,0.3483579744988939
161467,0.41065224477095247
161468,0.35685077226282136
161471,0.2154194990868756
161477,0.665047938924669
161503,0.10337883366984191
161514,0.06429773629449262
161524,0.7628326760929629
161527,0.24850153967759905
161528,0.12223553290172981
161531,0.6987828193168832
161536,0.07204401589052961
161537,0.15596456966240932
161548,0.1563356048446216
161558,0.07315597279770408
161572,0.03785188065080272
161586,0.07553785968299916
161605,0.3084032066581116
161606,0.2682733679398762
161607,0.39360210940984025
161618,0.4037122627125885
161640,0.19691950775312972
161658,0.2617669271752242
161660,0.09497636214173719
161661,0.3750153698158186
161662,0.6218958661650374
161677,0.5223382242930693
161681,0.3090374305477843
161682,0.048762813947211256
161683,0.32223219077173704
161685,0.07693233897458174
161686,0.11470795005488495
161687,0.24597967111977595
161691,0.12595569455519354
161701,0.4574059584411872
161707,0.11968368025975665
161709,0.13547321064778772
161710,0.05071285821185882
161711,0.29846882232737243
161714,0.45113049820688933
161742,0.15498670444414464
161751,0.07788457523752354
161764,0.1821682078679825
161771,0.5558792748450252
161781,0.2636582601303974
161782,0.1785573528201767
161800,0.0808955657199794
161810,0.33691588657330485
161812,0.32205899950190153
161813,0.030579191332593125
161816,0.024939249730763113
161838,0.4618827144613651
161841,0.1278202973251694
161845,0.14839785017025378
161871,0.42097804410435136
161877,0.4758801385196592
161882,0.25666752027220535
161885,0.33118109387362626
161886,0.1041480589527462
161895,0.13738004251682864
161897,0.5310988136948276
161914,0.387474056601149
161921,0.35360362714677185
161922,0.15171360872730022
161927,0.7980799123901186
161946,0.02454185651599533
161952,0.09205620144029378
161954,0.5322622770153819
161955,0.3304161720707468
161961,0.6007948279737534
161977,0.6195362834581575
161980,0.20344109845049205
161989,0.44292851706875014
161993,0.6496871724717892
162002,0.13268552783247137
162011,0.15063483211077153
162012,0.054651038275871595
162015,0.1592061566559018
162016,0.1103450852867322
162019,0.09334684724678805
162021,0.3436082718109337
162022,0.608617278035894
162023,0.4002569720354957
162025,0.0713060917474064
162028,0.03357892655601606
162029,0.059378020358169206
162030,0.05699755425886663
162031,0.7297441655992061
162033,0.5565782840533059
162037,0.031236617698852387
162044,0.46803508500769075
162071,0.48057612854811743
162093,0.25202251374837237
162094,0.07009673092121399
162100,0.030296514287316716
162102,0.5730120299730884
162105,0.32259935065307704
162109,0.3311651285817573
162116,0.3055315101141436
162117,0.05311278685459674
162118,0.6392308023420478
162120,0.32785258429153585
162125,0.39338596647938096
162128,0.7305834990965384
162131,0.6469642285438326
162133,0.3818953187671265
162135,0.3601838468160846
162156,0.056994535980299
162157,0.10861287039478587
162165,0.5203435386702857
162166,0.14162437655020468
162170,0.2538010089356124
162201,0.192679528380019
162202,0.2173669159792205
162206,0.027699713678693814
162211,0.1873899756383134
162227,0.09057498957281035
162232,0.07933051553523515
162235,0.15438441170773337
162237,0.7558929663957055
162248,0.3219489043115095
162261,0.32745149151263203
162262,0.14134133128651125
162280,0.11742641829145764
162282,0.1905608746933337
162284,0.12199189604014095
162287,0.702938385535931
162305,0.14520172946495968
162308,0.17588737707021487
162309,0.12311002490331116
162312,0.08549267735991029
162313,0.032569092438270365
162316,0.14844975885129963
162324,0.3340044199407693
162325,0.33104936801841933
162333,0.13087276262737235
162334,0.3491790747730439
162337,0.21875290774270467
162340,0.20813384587572017
162344,0.48620674389608454
162347,0.31631984532058055
162350,0.12392573272732471
162351,0.49914661449962316
162365,0.1968897580749192
162368,0.08358879441482843
162379,0.433099055656359
162383,0.16622457952399056
162392,0.20809475678428854
162393,0.12176914460638993
162397,0.35362802848679575
162398,0.5076934140722003
162406,0.3242965657206866
162410,0.23624014942161248
162418,0.07650727318280509
162420,0.3184994660240472
162424,0.4283136884015457
162425,0.08722981123301168
162438,0.12298834667944533
162442,0.030449276632945447
162462,0.18382491727899303
162476,0.03742747474349554
162477,0.05022327886164138
162480,0.1538198709999485
162491,0.3187070401163934
162493,0.16346440349932445
162503,0.17315934882250672
162504,0.10206608012982217
162513,0.27248537299057257
162516,0.7324019022220352
162517,0.1070852742395808
162522,0.31070081354205853
162523,0.43281994079721375
162542,0.3165374660753441
162584,0.5200250184263041
162586,0.1956780801860049
162589,0.17197784228971624
162594,0.17336735656243873
162616,0.06928398785785223
162630,0.3753900747641324
162637,0.174330101603814
162652,0.031693174111818205
162659,0.7618550851527871
162668,0.07694546682204878
162674,0.10907920740422673
162680,0.280102686080806
162685,0.6601312363403717
162689,0.5670836739820293
162711,0.22827143494852586
162714,0.07302892222892599
162732,0.06484780805728774
162741,0.2527650956639374
162758,0.47414234713169834
162759,0.23200846459279661
162775,0.5134478546693984
162776,0.3453023299103195
162777,0.14926421887577998
162782,0.18386652981007529
162786,0.05093908825185891
162794,0.3315623536612144
162799,0.05248830702536447
162801,0.5945033254391012
162802,0.5318818672676507
162807,0.0792504026432694
162820,0.10933267125735746
162827,0.045220944863771914
162833,0.15050760398879
162837,0.11795996633338429
162844,0.12919550153153356
162860,0.10551129670835137
162862,0.09614743871067565
162864,0.4858438338609747
162868,0.3071997642065876
162880,0.13300043333701828
162895,0.8294809965222978
162898,0.3970268121308413
162918,0.42899234417452337
162924,0.361615622441543
162931,0.3684861881056932
162936,0.3874725009753211
162978,0.3458625840457193
162979,0.10600173565428951
162988,0.32530931094520066
162989,0.45926821137916773
163013,0.3744612285316691
163014,0.11215591590745314
163021,0.19737348308690555
163024,0.04638264234492698
163027,0.027032379547704148
163030,0.1315400650489212
163031,0.06120953258622336
163032,0.058444608733344026
163039,0.26945229140318455
163042,0.13974986338688392
163048,0.18745911028380688
163049,0.18070622798903843
163068,0.3859327240692598
163071,0.14202287006910236
163074,0.28067290974569853
163079,0.2248998891560889
163080,0.027610829109640137
163085,0.22937002417397795
163093,0.281580060553127
163094,0.6272347739820414
163109,0.3026317577891097
163116,0.126991145427715
163117,0.19386338834683314
163118,0.31877750104376823
163119,0.7798183194321207
163121,0.1447534697201736
163131,0.16803555544794455
163132,0.3193332756491083
163133,0.6706478242925338
163182,0.27846022370297085
163187,0.1336717813913815
163188,0.7757474376502962
163195,0.056800961760343535
163197,0.11188344734183744
163200,0.011902963222473011
163206,0.6943257199283774
163207,0.2195771854712296
163214,0.5051296873530504
163222,0.10136755027082067
163224,0.089121837987279
163226,0.5511120510782793
163235,0.3635418499129681
163240,0.20000069078192315
163258,0.4259411249821899
163263,0.07118935847005739
163264,0.5549440236449744
163265,0.3019107831957646
163266,0.45083317222708474
163268,0.4316450172849846
163272,0.11226021504263364
163273,0.81103482479214
163278,0.6541369267585906
163288,0.022454270410794563
163299,0.5343907461748223
163302,0.431379302916654
163307,0.22009498333960803
163321,0.3906703771223026
163349,0.37903822770659545
163352,0.7539371339913226
163353,0.3686833175890175
163357,0.5747308262723817
163362,0.06368440191318551
163375,0.047991222622181924
163385,0.09279446993124647
163386,0.4528887683823273
163390,0.5056629680318907
163408,0.6293990668265437
163423,0.2979142914046927
163426,0.6418851170136625
163437,0.6093635627898
163452,0.19184697500528042
163472,0.29891475253738087
163473,0.08553448418873602
163479,0.09139147857937613
163480,0.09381668516819426
163487,0.2767193033327148
163492,0.6144350940874106
163493,0.20536913613271562
163523,0.6753073099916619
163524,0.23584740218277866
163527,0.2466473275150512
163528,0.5475611085731613
163531,0.031736587584127715
163538,0.31778480990266755
163556,0.07223706807167982
163563,0.8793800008289476
163566,0.2602394904127491
163570,0.1241176246447321
163571,0.0989394764084853
163574,0.10883095534669628
163578,0.14447889660094085
163580,0.2982788435819641
163597,0.46189428003432315
163601,0.3503824179333154
163604,0.5444429423905386
163609,0.10761593381136306
163618,0.40693065514103033
163634,0.6073447518995435
163647,0.3208539228830577
163660,0.7696594270384453
163661,0.21189311307173966
163666,0.09211650082329854
163667,0.5180234970283192
163669,0.2775255335791579
163676,0.05799272201874515
163681,0.0655209315624882
163682,0.18736323498779706
163684,0.24839708418016937
163714,0.5851463336753451
163724,0.09957966512750321
163728,0.5850039848081079
163729,0.05401586334000312
163738,0.05326590291874249
163742,0.25898662442068787
163743,0.6840802747524619
163748,0.24239997526413765
163759,0.199540584053499
163782,0.07477716891101308
163793,0.0785157599710308
163800,0.10752105869755796
163801,0.3187446425383724
163802,0.2053371252209331
163814,0.18464344080555414
163820,0.19880772587306195
163821,0.04337869154947424
163848,0.06684203234359327
163852,0.3618001656707809
163854,0.13993163371240894
163855,0.6941220518326676
163882,0.03986915647824938
163895,0.26609332134879005
163900,0.5601948769075493
163907,0.42567094148110757
163915,0.10469973353746895
163926,0.3268840921638751
163929,0.1869351831015297
163934,0.6676737966314454
163940,0.3729704945072443
163943,0.2887211844341852
163944,0.16254595478643413
163949,0.07211805397170434
163951,0.08971971876379856
163952,0.3926356337239669
163965,0.4800799636416255
163970,0.06227153922943429
163980,0.18655688156610994
163981,0.1730430217205278
163988,0.6486185777910982
163989,0.44180471993687565
163991,0.07319030870223611
164015,0.2185429074994244
164028,0.21278305836009012
164030,0.25321965355380316
164031,0.5553176280964951
164037,0.03615541936172195
164049,0.24540203150161893
164052,0.18560637769993543
164059,0.0885464401271823
164083,0.6179805487121408
164095,0.20634754632670052
164106,0.7829057105673045
164116,0.169070825783092
164117,0.7198205185962456
164119,0.14194312540331458
164133,0.634307695387974
164134,0.22496907933615146
164142,0.17050586889963
164143,0.0591047090243068
164147,0.13007849124736776
164148,0.4014919838058032
164150,0.76428182356015
164152,0.4659388587984361
164156,0.5539049263887742
164157,0.22945948491299611
164158,0.15654474124281326
164166,0.3116590496274996
164191,0.06643969717772734
164194,0.322351668214556
164198,0.03756436895051148
164201,0.13310944591708465
164202,0.18665914801587313
164207,0.7859646423084607
164228,0.10354499720578535
164240,0.35850872453856847
164241,0.16274420618939422
164244,0.09093743113298193
164256,0.5896297873271144
164262,0.16241251575170484
164269,0.08604777471281073
164276,0.06714867322744227
164281,0.5991993464713394
164290,0.13797601160669817
164300,0.7763307825665305
164305,0.6276136579563022
164307,0.13133814255075837
164308,0.05570592328388026
164309,0.06353046929019451
164314,0.3265781792159857
164319,0.1224807685428416
164331,0.1778772198845744
164332,0.08658281447997153
164343,0.3211347088699266
164349,0.33275871142823304
164363,0.15930751151352107
164373,0.3485186205112187
164410,0.6363541474951394
164417,0.18958067533169748
164436,0.10041090526988682
164438,0.05375125001088364
164441,0.3144953865322685
164445,0.08887702399791794
164451,0.30247389930797064
164452,0.04882494444733533
164502,0.49759729273467995
164513,0.5228643892250765
164526,0.8271556075991102
164527,0.15925526112961366
164528,0.40459524162702437
164530,0.09320559913794313
164537,0.44408090982762305
164542,0.3814296835405761
164546,0.21546626921081347
164555,0.8341614699271871
164556,0.04515683178142453
164568,0.634071333378773
164571,0.5111360988887392
164572,0.7073123722524433
164574,0.2783932940713533
164580,0.15488786310427613
164597,0.0600948207916209
164601,0.02146152495150584
164619,0.1867902032921656
164633,0.08564465783861916
164642,0.17762659923320584
164652,0.5062315020107758
164676,0.1479389113660297
164682,0.14189262292108742
164685,0.2551078185028862
164691,0.5541078872425732
164696,0.14970449909586145
164708,0.3198323917858965
164711,0.41899726652222347
164712,0.4550492825334904
164717,0.230902422347918
164721,0.17643409608535948
164740,0.06453451790201004
164746,0.05907145114025493
164755,0.3137346752801013
164761,0.2515033913953601
164764,0.0959814598747237
164766,0.8571316721547393
164776,0.826390064588785
164777,0.09813510514208487
164783,0.18610042154999096
164786,0.03736591691869914
164799,0.33200443355439613
164808,0.4201006878378106
164812,0.26493935252501183
164815,0.2947810496736893
164816,0.08686979458250922
164817,0.4879059124590137
164818,0.5472298112983036
164819,0.8083235647352573
164821,0.2879434766370501
164822,0.07462896927049134
164825,0.07926155383803693
164834,0.25430675020585003
164841,0.02011814096584779
164842,0.35503956019435967
164853,0.14543291280444545
164855,0.45985935714141857
164856,0.06477133735517315
164878,0.08105022149880725
164883,0.14043677764183665
164887,0.14904399352011852
164888,0.08495337819007545
164889,0.2705911671085396
164891,0.7839533095124539
164892,0.026619056164902295
164922,0.18233063193108376
164924,0.4523576230504942
164933,0.6240184934772397
164938,0.07596731024432644
164939,0.602961310572081
164949,0.17777077253271406
164950,0.08877773895925573
164957,0.7659924091293387
164961,0.33157454747154597
164963,0.11764499694270279
164972,0.1486164703408309
164980,0.049361476155835374
164981,0.1254511329098334
165020,0.10115403028284206
165027,0.2553749278054229
165046,0.3541526919404972
165048,0.5655852518783892
165049,0.3658665127022055
165058,0.09938933886191682
165065,0.08019356790340182
165081,0.11956855385822604
165082,0.4346348595623165
165090,0.11257816499753498
165107,0.08138413305853222
165131,0.3961644292429475
165133,0.44121790655512283
165137,0.0981508216408428
165140,0.5225583458967883
165142,0.09469141864577167
165143,0.4021820896907544
165152,0.5525959973294737
165154,0.1238353589379037
165158,0.4349943174834059
165166,0.15131830336508187
165168,0.4661872891051344
165171,0.059312727139758104
165175,0.2792004664909221
165182,0.07718713287636712
165188,0.6610641946363671
165190,0.12282396246794157
165199,0.08611175467139542
165202,0.5371784126079782
165203,0.34863140656414937
165204,0.4675497613379725
165208,0.1506275867567452
165221,0.548016539824972
165243,0.06734255983498295
165283,0.6962101130412306
165300,0.1616532721313818
165302,0.4705763268445463
165304,0.0489274046187281
165313,0.2501210973267243
165336,0.6487348111298298
165339,0.39750243033192173
165363,0.6932917202138806
165376,0.662439217663189
165380,0.7087186057335348
165385,0.03243934779633017
165386,0.31949985368622713
165410,0.0412263279160299
165422,0.10165630423012113
165426,0.12149220573705101
165428,0.4463162108679474
165445,0.3860863322527025
165452,0.40557042684168865
165454,0.20922181362133435
165455,0.07971023238797538
165462,0.10797720140021085
165465,0.24521366659790145
165466,0.3304659022655517
165467,0.740069464196124
165476,0.19645197840258088
165477,0.08586971545744619
165478,0.8453087045525904
165497,0.4931878824712558
165500,0.2076893576194862
165511,0.2547448097762837
165513,0.4295898976340895
165515,0.7493320534365835
165521,0.053242663252936966
165522,0.28098202869539973
165523,0.2818877333275975
165530,0.31567565360943617
165537,0.16750831596562069
165538,0.09543743722774922
165539,0.34466433505343513
165545,0.05003376622293536
165550,0.1121060755379352
165551,0.17888169650727676
165552,0.21812385288170705
165557,0.08582718513398657
165558,0.2645398051677755
165560,0.08032415738474653
165574,0.2942934288624696
165576,0.7610959207052705
165587,0.20191335910016692
165601,0.03275210940974789
165605,0.03034200538571672
165606,0.05069145545232168
165607,0.11766085556068057
165624,0.3404975441658884
165632,0.16608773408521382
165633,0.394257078775911
165634,0.3821004887777631
165646,0.10146641821309355
165649,0.09988334116290101
165651,0.33095786485542894
165661,0.1902526329691101
165666,0.1795069061582309
165669,0.19507227353902964
165674,0.09823060776963694
165685,0.5369462245213724
165687,0.28297596378218776
165692,0.32293909406574145
165721,0.6743952017133099
165726,0.4268360264577401
165748,0.14430440108781378
165749,0.405769268383048
165752,0.2329999596650017
165755,0.17467408738269669
165758,0.1121127606005426
165761,0.08638566747025164
165762,0.12805024545250593
165780,0.20661892611876048
165781,0.15059437034211864
165789,0.4268862364746705
165802,0.019260291677245554
165806,0.17638195329740397
165817,0.13990040712313281
165822,0.7928669564648022
165837,0.06694867119825991
165840,0.5878152670549681
165846,0.030968564739252337
165853,0.14697630016089586
165864,0.7754406072576572
165865,0.11773024738025031
165868,0.6681315817318085
165869,0.2546344415500711
165871,0.1800209609234706
165880,0.20930651448751872
165887,0.4668462867984406
165904,0.45669396736575363
165907,0.14617092297140374
165910,0.2825020414654551
165915,0.38608546794903814
165917,0.2620322383471381
165918,0.8706200077279758
165919,0.22994980564243167
165923,0.3449874892130014
165931,0.05856559488093216
165932,0.13109543135172538
165934,0.8525683833584907
165939,0.33107855543161757
165944,0.48536552769056734
165951,0.8380391031734312
165955,0.07681232003897369
165959,0.3945100976328684
165966,0.610005983594789
165970,0.24853424538128266
165975,0.08747954182662057
165977,0.06213317393197916
165990,0.7369906790677201
165997,0.11076790701820691
166003,0.3778021401687407
166008,0.1138981960760026
166020,0.21462854607988496
166025,0.16492220516346887
166033,0.15041491990540676
166038,0.19168969265296193
166042,0.22165887994539016
166049,0.051461295147413794
166071,0.02746591946668501
166091,0.5273732196093297
166093,0.768128660948857
166095,0.13860847625759967
166104,0.08286451368528687
166107,0.12504579793616988
166108,0.12323824051654353
166110,0.09534393828777876
166112,0.4078672677043421
166135,0.24962301475587734
166136,0.11799328140626614
166138,0.413652715064377
166153,0.7365985363989807
166155,0.3840428325562847
166158,0.23110602495614524
166164,0.5562255842668851
166186,0.4524238012902305
166191,0.3603514280946416
166196,0.04084701441376027
166197,0.5792554382687575
166202,0.18977368105931874
166215,0.06736723840864803
166230,0.17455384041734176
166243,0.7555779264868068
166244,0.22159338478264545
166255,0.07394677780190319
166258,0.3416211015492734
