SK_ID_CURR,TARGET
121557,0.3095019149294499
121583,0.24989257392022673
121588,0.07612872313905389
121596,0.4492640999559792
121597,0.060272596011506294
121612,0.033917079741801866
121618,0.131275098197146
121619,0.06809962232586164
121621,0.2306520200167112
121622,0.20124818902285208
121626,0.2511390860722541
121628,0.24742802745101183
121630,0.7076954787492666
121631,0.20521671238290412
121632,0.5003535390878382
121641,0.4476672120710489
121695,0.28992412447918037
121733,0.656698167518111
121754,0.3756201596211327
121762,0.47149479666554234
121765,0.03448529568256569
121766,0.039072805555311306
121771,0.06124682415396752
121772,0.8850586910908759
121778,0.6313822183722914
121791,0.22105501066710917
121792,0.1616170101155682
121822,0.4527139053988559
121825,0.4986231214983108
121832,0.06719471589747164
121841,0.16503466014987023
121846,0.13946310433630615
121850,0.19928537579813815
121851,0.22534502800242162
121853,0.7581027789460448
121857,0.22310806566980035
121862,0.11394984238317471
121863,0.03869935970074725
121875,0.05544862231832623
121881,0.3123542435108264
121896,0.36143417911871917
121901,0.03535559859735941
121908,0.3101644889066717
121909,0.5609623265954442
121916,0.319707668676964
121919,0.19232937715805506
121921,0.15225125107918394
121933,0.2746085744154243
121947,0.16905628775443346
121948,0.7538311108099613
121963,0.7648280741198635
121968,0.12638738004340613
121970,0.12675447996193645
121978,0.43007777905129657
121991,0.34423695284595257
121996,0.1418439504110747
121997,0.8143241437349606
122000,0.3483745279938859
122015,0.4969876600037261
122017,0.3830562547488642
122027,0.3837970648226827
122044,0.02837103692985081
122047,0.44539048880134524
122055,0.48116710623361053
122065,0.31830866213667075
122069,0.11072452430197602
122074,0.36506850629415605
122086,0.3960688768472922
122089,0.33951582313065676
122099,0.026767906469556985
122102,0.06519614151472201
122118,0.2892050185861526
122124,0.07729593857440833
122125,0.11991951247786505
122129,0.049023105637092376
122133,0.4682594549967283
122135,0.3052058944185012
122136,0.211303755445634
122142,0.3064792908750264
122154,0.061223724775183605
122158,0.637618372997975
122160,0.32828749262052614
122165,0.11485542105586596
122166,0.41225872913165174
122170,0.1387068231186738
122175,0.0747647831135187
122192,0.3135772697208782
122207,0.052666773607286874
122210,0.5420306938477436
122215,0.11055420840567111
122222,0.08887284988704106
122234,0.7348098444273522
122235,0.09468712566831461
122236,0.14352460778102477
122248,0.6402016109448776
122256,0.13427351046562497
122257,0.06058288610376425
122258,0.2572812887577515
122259,0.04775509656260399
122260,0.479830961138367
122264,0.10992671257148637
122266,0.5959616893583874
122268,0.2978700683157933
122271,0.4617630363721936
122283,0.210315952365522
122286,0.08382579395921051
122288,0.05947771046810558
122301,0.15851643615643002
122313,0.1258685412928025
122322,0.20100665035773638
122323,0.1268465182376085
122324,0.14691813511032828
122336,0.3145043656720397
122338,0.7504581724602698
122349,0.09481708136994542
122351,0.15251378109163263
122354,0.21850555688269171
122358,0.17752545478679893
122376,0.6358793974432749
122378,0.3146522055132512
122387,0.13045596579454968
122392,0.551639122203544
122405,0.6837812111664576
122409,0.31213815641879733
122411,0.6960933349163965
122415,0.2876728929306529
122416,0.194353334357675
122425,0.7700370174714626
122452,0.48693808969701985
122453,0.3785462915339164
122456,0.39500697706135
122458,0.7713111574796556
122465,0.2749136899932557
122468,0.0580791307197674
122477,0.041670695014429555
122483,0.15594685110142975
122517,0.6172493069640992
122521,0.8242822432692732
122537,0.19689997729424955
122538,0.25679458248334996
122552,0.40751474641793195
122557,0.32589877825054414
122561,0.14740570971055791
122568,0.41738567440989466
122573,0.6866814162372787
122583,0.4748575818658145
122590,0.45561067111538534
122609,0.13039984563541845
122617,0.05232389833590883
122621,0.24174470685241192
122635,0.5089993395942765
122638,0.5185490992359713
122639,0.48590557564449044
122644,0.12873626664405186
122675,0.17465335185817588
122699,0.5380826761647253
122703,0.16826622839364055
122706,0.23567755530242263
122712,0.35473863334490113
122730,0.2770909898745074
122731,0.06281949813316941
122736,0.19691605800494394
122741,0.1182845092443206
122745,0.05636789347065717
122751,0.5592995211676912
122768,0.10930361682774718
122785,0.6566637371543114
122797,0.155051331691281
122812,0.5374145754909517
122816,0.08423781989728125
122817,0.2688527584841731
122826,0.3717449110213384
122838,0.34483998327843135
122845,0.042007621374437656
122848,0.4092703221411095
122850,0.04992917594684478
122856,0.06361378309120026
122862,0.5687163226741637
122869,0.75266052847899
122871,0.4517466905454125
122874,0.7194089943913832
122875,0.23591388470866165
122885,0.47931574493355344
122901,0.269551555868537
122902,0.213579561058925
122903,0.43465520437813315
122904,0.11579073622155543
122910,0.20766104350433812
122921,0.15743881060396187
122925,0.34525931439204094
122964,0.07489224038731529
122975,0.24561743829035795
122977,0.1294459378329902
122984,0.7072174751722041
122999,0.11738868752389008
123004,0.6566563803019557
123009,0.49863567487665705
123012,0.36491529764871206
123018,0.13896217829804883
123025,0.41334120514459854
123037,0.1439062861508903
123038,0.3878207885242815
123039,0.16420390901715357
123045,0.2722267782644827
123046,0.06200313384886712
123051,0.22760672187752962
123052,0.3439219320948337
123056,0.5151231006407289
123061,0.27689806355983737
123072,0.5543834465132997
123074,0.13650788842811573
123086,0.38719684628729706
123087,0.12615664395681714
123091,0.4915202400502956
123094,0.08709215674117882
123105,0.2540548710830228
123110,0.20021109024521078
123113,0.15887852204236383
123114,0.6095058519985619
123124,0.2440666402105513
123131,0.18827224852705648
123136,0.7995315992061685
123146,0.09322934088439676
123147,0.17312368847340914
123155,0.3279442537476697
123163,0.19777187304141824
123182,0.1844359933168583
123196,0.110598844707814
123200,0.16197453751025134
123204,0.2432643417819283
123207,0.12766110650682527
123210,0.10499846986399558
123215,0.6197503792462862
123227,0.027100427178975144
123234,0.16049157470047745
123239,0.597436859099269
123249,0.5821565236209503
123252,0.4310981128565984
123255,0.0637178088361895
123257,0.06581936223378614
123260,0.19209140886989243
123263,0.3255772803654248
123274,0.2052500244898434
123275,0.13020137548352814
123276,0.12485045890743662
123292,0.18154657711892108
123308,0.049494546474841264
123316,0.098919621319355
123328,0.05061054377837869
123330,0.51798937897246
123331,0.44943130494845734
123334,0.46445177205585897
123343,0.012385514114845696
123344,0.1782842068183155
123345,0.20314095959826134
123352,0.4269304965652808
123356,0.09038421053397566
123365,0.4401917779827345
123368,0.21896571209576948
123376,0.10234101937179765
123381,0.26143050213972413
123384,0.09490384737190702
123389,0.0881621500350636
123401,0.6655171376064911
123419,0.08015835613749628
123433,0.40863014917365764
123438,0.3715710101713312
123441,0.515358211245237
123456,0.31301510181827297
123457,0.31891190161029925
123476,0.044131201717112406
123477,0.1939342249244344
123489,0.49948920398276986
123490,0.27948508007515466
123496,0.6475214999452523
123502,0.33922316488888027
123503,0.5687899215532924
123513,0.3348640973479915
123515,0.2957216001182176
123530,0.29993743544688656
123532,0.1542095183541058
123537,0.14000297107312012
123539,0.2901064186463475
123540,0.1836708638096248
123546,0.16391819950209097
123547,0.6371476080004759
123554,0.3043580450547245
123572,0.12186092487358625
123574,0.45578385669221066
123575,0.5863316892398712
123576,0.1223202220453461
123584,0.32916186942357556
123586,0.328731353257833
123591,0.269773410082807
123606,0.11052688097519726
123607,0.4150228892129452
123615,0.029771142456846072
123616,0.6865966421413637
123619,0.6182700190734384
123621,0.3485989036646543
123622,0.08262785463345818
123633,0.32715969813953466
123635,0.4561012818994689
123658,0.31866458694680627
123659,0.17348611076656348
123663,0.5026729009316179
123666,0.21119883531574868
123670,0.2794077031230532
123678,0.19061652967018491
123688,0.29071685585054113
123707,0.05868757808162399
123709,0.6009266800475965
123720,0.6349237852413594
123741,0.23663961244094453
123751,0.5270001625592862
123759,0.13530070594268198
123765,0.6871569252239209
123766,0.2614605579674164
123793,0.6142112580001816
123794,0.13510984758773226
123809,0.2229693313048225
123837,0.09989827161827447
123839,0.08342496207465037
123843,0.18129230345533517
123851,0.22482695430621702
123854,0.27649786858991865
123860,0.05557908034657326
123863,0.5918098932864323
123879,0.4079098366590099
123888,0.39341409365220903
123891,0.21322398852686686
123912,0.0940985494634473
123942,0.23076519331447556
123952,0.5398786289817984
123953,0.13078436865975385
123958,0.5747396218633722
123966,0.03605301306893576
123977,0.21119088447059028
123981,0.1865850205235217
124000,0.05526764447966992
124023,0.1371512253587063
124026,0.04891161876644077
124027,0.26178583468286815
124033,0.6185596143803631
124053,0.34564695666151257
124057,0.10610990148989932
124065,0.7022513844633655
124074,0.08419293779765995
124079,0.5861603944819125
124095,0.08024561427527746
124110,0.39383595355598633
124138,0.09516993559136408
124167,0.5447599308821942
124168,0.4853639165139316
124175,0.10262550104404738
124176,0.6279285053255984
124181,0.34317440607317096
124195,0.26786149049647956
124197,0.10493918959280865
124206,0.03357837838596315
124225,0.17406980533445654
124230,0.2795423946085185
124231,0.5161910228663371
124253,0.28239932139224333
124257,0.2993869502504599
124263,0.1509405733249829
124277,0.2191616165851204
124285,0.1474167674940736
124289,0.08717818327237498
124299,0.7120467277156212
124303,0.18375142624903415
124309,0.539275629085083
124316,0.36495811505091025
124319,0.5054462493545091
124335,0.7117811617282144
124347,0.6631309419522126
124359,0.4690171082240824
124362,0.01906611090021484
124363,0.7018456537990724
124389,0.0980641818431896
124390,0.10208326837276363
124393,0.47266012117096873
124401,0.8456274226917457
124406,0.14461877947921797
124407,0.16071715668616238
124416,0.5564732124869811
124423,0.22690832467533456
124429,0.16294750703455854
124431,0.43283725678067564
124439,0.08245545844772521
124441,0.08202955248370108
124451,0.44144386494860854
124454,0.06509308137571822
124463,0.7221761710549734
124492,0.20823823152779555
124493,0.5146428556690523
124503,0.20789766481209276
124506,0.33128914381008145
124514,0.3704179899545508
124516,0.06460319495621726
124519,0.035152863026187774
124520,0.4112390745008998
124539,0.2275345528442957
124545,0.5753523640680371
124546,0.2379678729730773
124552,0.4058584715022926
124553,0.49609495215697175
124555,0.07174151812907381
124575,0.044399843155287534
124586,0.14915116980229784
124587,0.20301194497764308
124591,0.80164305782902
124595,0.28435625177998686
124597,0.322492099413176
124625,0.5359997879093381
124628,0.24151943009768817
124647,0.4011723812848959
124648,0.10792527431006821
124654,0.5473897105952088
124655,0.23670927086994972
124656,0.14617931149980729
124658,0.19702791419512028
124674,0.5744075349433089
124675,0.06260584912946254
124686,0.44055138825385165
124696,0.5990503329143853
124698,0.10964954226374382
124702,0.2742893104910415
124704,0.4858864573470806
124705,0.10056895209102146
124719,0.08108087533684703
124732,0.07236606637293284
124734,0.339887395369698
124737,0.04967930568347746
124742,0.45023902123216863
124793,0.22416263318993537
124816,0.7929106733929687
124820,0.03631903743413624
124823,0.6442073389783681
124826,0.05949345323779633
124829,0.08382606831243047
124844,0.12851577415330534
124850,0.0888922374952276
124866,0.1624848263960632
124868,0.07870282472279833
124874,0.3483274438220267
124875,0.3174270235595777
124876,0.06449182789812613
124887,0.14811940104494048
124893,0.4665738158257608
124901,0.026849453669034025
124905,0.7956998163789194
124906,0.38272691126198466
124931,0.4007135495714858
124938,0.18663130563127484
124940,0.7180693424111316
124947,0.22094947580697194
124948,0.35782698529305207
124949,0.1850015106447156
124971,0.4907490721594697
124974,0.1870822283791961
124976,0.21244994826667363
125004,0.4770016166225755
125025,0.34506305888352024
125029,0.2811392941487577
125031,0.1600412146545682
125037,0.3099089826953692
125046,0.025341679481130815
125052,0.03431343430697514
125053,0.0674816616145733
125090,0.4615963089473715
125093,0.30869334747110844
125100,0.15314545939123164
125101,0.1821148387217963
125104,0.46874922886782305
125111,0.5593897073304798
125133,0.25459358078138217
125144,0.26975676490901646
125145,0.25654007411743757
125149,0.1959525597511019
125157,0.3101100992286901
125158,0.6995875878266107
125164,0.13894634571991732
125167,0.06209722040323026
125170,0.1917575387010868
125177,0.13368037015793613
125185,0.5572109607735707
125190,0.27063398311888526
125196,0.44777104516229743
125200,0.20005984239617353
125203,0.4678614623849276
125215,0.16681723669788145
125221,0.22422674036794651
125224,0.03259516619674395
125227,0.4224324512027391
125252,0.18389424602210053
125256,0.10471522546030822
125264,0.14426674482716403
125266,0.2803954561854976
125267,0.15786715608832946
125268,0.8742173155314104
125270,0.1267268362077339
125271,0.16112938511614316
125276,0.09751084474002271
125290,0.08642798122614395
125300,0.30851122651928287
125311,0.20460496138704454
125327,0.19724263591772784
125338,0.19281437881228158
125359,0.10440115542645068
125360,0.10480399582642398
125366,0.03707646061536149
125373,0.5587556232579396
125376,0.8356484861341359
125384,0.0633479017521199
125387,0.5710460446309572
125388,0.18215706883159027
125393,0.19215339997055947
125394,0.6619246931226095
125396,0.022136615193037903
125397,0.060638518652354416
125408,0.4692334858539158
125409,0.59207594304495
125414,0.8048124388223764
125423,0.23472208237170084
125425,0.24351198087383377
125436,0.46778229179517644
125450,0.537920514100223
125465,0.42698554305993963
125471,0.7650002228602198
125488,0.1492066544757089
125496,0.4290534209886948
125500,0.6897984341040804
125505,0.11088668958575362
125507,0.14759636304959525
125519,0.12855357016038205
125521,0.44797744670905604
125524,0.26657082299721374
125531,0.6744246177640741
125542,0.15036209789242355
125552,0.09484339718417667
125560,0.1620329886782898
125573,0.0516252000405228
125574,0.27833741804987605
125576,0.3828317856856127
125592,0.08673791750882577
125604,0.6005759670166869
125622,0.32116042390193345
125628,0.06563593976298655
125649,0.18964920717487083
125668,0.37232874225110135
125695,0.10944341493627165
125698,0.261345242128618
125701,0.5225567699003304
125705,0.36536250328574305
125709,0.25594135569892834
125713,0.0771010731245122
125720,0.5242481824296451
125727,0.7361629553556517
125747,0.4353405750432993
125752,0.3578021472120382
125758,0.3284404339739404
125772,0.4287021380835183
125779,0.8883193551817953
125798,0.3579730445514573
125804,0.16490250360528708
125814,0.16681246863996688
125817,0.06075062048761141
125835,0.08167777441494585
125838,0.1818923107576038
125842,0.2273500528873479
125852,0.5064808294834816
125878,0.04256063112721218
125886,0.37838287903944456
125896,0.6533283616694215
125924,0.10968543765603231
125930,0.199570853125344
125939,0.07135040893168791
125957,0.22404468842498915
125961,0.3762708862859986
125972,0.37729575327767206
125973,0.5521049326294245
125975,0.08994578010682928
125983,0.0974458159058111
125984,0.8124134722213925
125990,0.35980010880400687
126016,0.3103637939410118
126022,0.14655955223294415
126028,0.5358480281012079
126047,0.6661876295102551
126048,0.27602363992297285
126067,0.16453289631272444
126068,0.0501378245180898
126069,0.4430349170570607
126088,0.5436946427086817
126121,0.05335473089624186
126123,0.08473528777327696
126125,0.09402094197746891
126136,0.39249605585798153
126159,0.12717056610365948
126162,0.2837178460231048
126165,0.4519613643961413
126172,0.4604227947118613
126175,0.6153902987962659
126178,0.058190521617578504
126184,0.0477307817146276
126198,0.25984741761213154
126202,0.5746768231604936
126203,0.0700533130469285
126205,0.024843677394051432
126214,0.19749135951037997
126231,0.6413769773402267
126238,0.23517603498598097
126242,0.24486856168330554
126252,0.07114505556733829
126263,0.4440215674685036
126265,0.404119222954975
126267,0.18253846634921306
126274,0.13418728909679664
126299,0.3307517333365952
126307,0.2467745991265745
126310,0.3674215841370765
126329,0.1372517868294211
126331,0.4440936378006938
126340,0.059133341167843474
126341,0.5459187543675545
126348,0.1906309839587434
126349,0.08006553226470922
126351,0.05988032478685526
126354,0.12157565459036909
126366,0.12285250670963963
126370,0.04738875109831787
126398,0.10865354821966206
126407,0.1609240447871525
126409,0.4608400067245387
126431,0.061001098371131914
126438,0.7042792478575687
126448,0.1520883179512181
126462,0.14873427994452337
126464,0.18281837472410262
126468,0.06524663352199704
126472,0.45905505886120923
126473,0.22562989793620733
126479,0.28744431034448414
126484,0.5752171234996922
126486,0.13933713464645678
126488,0.12612736446784534
126490,0.3248987985317716
126494,0.2745751986383273
126506,0.1879905316770532
126510,0.19515204669924294
126513,0.1505816442718273
126526,0.5753290669370155
126533,0.13211138448468257
126538,0.23532900121658407
126549,0.5437219090949482
126553,0.45010629806778163
126554,0.10291203974600399
126555,0.39453710222951804
126579,0.39099938424501246
126584,0.11276725234482007
126594,0.0709043736318813
126595,0.04346388138972252
126596,0.6485805903397923
126602,0.23922744129492213
126611,0.11152854134110123
126614,0.1550728633529573
126636,0.2554867174143207
126638,0.17371714539878122
126651,0.4180604617245563
126658,0.4249741577752056
126674,0.030289189571651415
126685,0.059382154530901836
126688,0.378330159515501
126689,0.06558639058572598
126707,0.7631726527543324
126715,0.2463142461847102
126716,0.06667564876200774
126721,0.7117342115727554
126722,0.158129373678866
126732,0.15568181153606947
126738,0.24485211063575898
126743,0.30906910586500086
126744,0.1985180982140561
126752,0.3140692759406975
126759,0.16356748953614966
126763,0.6582356817720897
126775,0.2147464529743265
126778,0.5300245124683223
126784,0.24647404743020107
126791,0.15975479163236297
126792,0.09886299000320024
126804,0.5467513515547043
126816,0.4009668984838183
126817,0.14182250376216565
126822,0.03205024908758903
126832,0.24060851629907787
126842,0.12262080602794545
126849,0.08524845570046426
126850,0.1636289012933422
126861,0.14391910736423402
126871,0.10172090463466467
126872,0.7135080211635535
126880,0.22633660598668626
126888,0.2839368628532776
126896,0.04263720655400843
126913,0.27509951702426094
126918,0.13786893327186034
126954,0.11640680555449892
126961,0.0875141481975813
126963,0.07419921107695267
126965,0.7035550219580133
126968,0.6932404479518671
126971,0.05169870220872229
126981,0.2706968444211276
126984,0.4325897201916725
126985,0.5654582868967526
126995,0.6571158065745797
126999,0.39630622444996666
127007,0.21238009179335327
127015,0.2512841746862876
127038,0.3112300060934137
127054,0.0994372884300536
127057,0.06921579966275997
127062,0.35600868712812056
127083,0.21600673069239748
127098,0.10979036243038874
127102,0.03870372531981173
127110,0.08912507973207112
127111,0.3174687746685898
127116,0.13589402414799231
127126,0.16057051916254297
127135,0.027827290877643664
127137,0.11013995483979475
127142,0.20700997118717365
127151,0.364602711437863
127155,0.0915951826423071
127156,0.10163305303138123
127160,0.2640119457664082
127169,0.4385311718620565
127174,0.535920549172744
127175,0.24443853369455848
127177,0.14116199469526225
127192,0.047241094870063505
127193,0.12495157652669117
127196,0.0577293471558255
127197,0.44317483128606755
127204,0.15326992241744739
127207,0.14866241651601184
127215,0.11521679406541273
127226,0.2880913375777827
127230,0.5196900263853699
127244,0.2666470333067595
127247,0.04333400139582927
127249,0.1703766240562529
127259,0.5212519178250268
127299,0.370103488639754
127304,0.1820900863209422
127308,0.6950240982526136
127309,0.2507634918408148
127313,0.24195821053375033
127316,0.1457896767327561
127317,0.14425020451535642
127318,0.03560950289548855
127333,0.08476598530840615
127334,0.033599455450028654
127336,0.07360623603758515
127346,0.4978696340462832
127370,0.11695517497821688
127375,0.33193563245639846
127390,0.34921994538754686
127392,0.45984964206895323
127398,0.35749428609483874
127400,0.09679431542913605
127402,0.30153434767729503
127407,0.40716936930564007
127412,0.06660500347201606
127413,0.12171679171174613
127415,0.10585919210371281
127418,0.7705548521574752
127425,0.5029248854784678
127432,0.10678542388538828
127436,0.1605258320710519
127448,0.05214154510010332
127449,0.40307975346482466
127463,0.37029093177078626
127464,0.5923082530171437
127468,0.09686858084869157
127481,0.0758843924534391
127492,0.7487048332365207
127495,0.16168555061387052
127496,0.2589967990264429
127501,0.3847468361258593
127508,0.12178134638433999
127531,0.08568057583142256
127554,0.17680133378263668
127562,0.06171113138236328
127565,0.13283301769993755
127567,0.12703910494133103
127582,0.17059326236077335
127593,0.1967565479235634
127595,0.09458010339196356
127614,0.15887500607428076
127627,0.19564260395032518
127630,0.1754752512773584
127638,0.3726303394223388
127639,0.13911849179885546
127641,0.12532186962596636
127643,0.2082796961885816
127665,0.29696744521057034
127674,0.09139489625642586
127676,0.36387170614227216
127693,0.46634593316683015
127701,0.07799988028798101
127702,0.4199119518773506
127709,0.48707164681328285
127720,0.2259788563984086
127733,0.1728864325107119
127739,0.4291752566515453
127753,0.12379674830090363
127756,0.1261736048614267
127757,0.5801282272872952
127777,0.46086308440620294
127810,0.6257332921484919
127811,0.4283183497840743
127821,0.4196560441516343
127835,0.093934307575651
127839,0.15769173218950425
127870,0.6543428400378828
127878,0.6246413686702725
127887,0.43845725366840826
127918,0.5869532195998134
127919,0.5429838455784891
127920,0.1633029854426873
127932,0.0861372849927827
127933,0.5191618366196556
127953,0.11688256616951612
127955,0.17196027407627146
127957,0.05138175877581576
127961,0.35632186167103025
127967,0.6105144697044925
127970,0.5619700465590894
127975,0.34192368642072757
127985,0.07485802440544251
127991,0.08616852066009255
127997,0.13075258530729503
127999,0.04365694920217472
128004,0.08818495704204883
128005,0.2745421054517352
128015,0.5760719730992762
128018,0.2033984587928814
128044,0.4769246279266991
128046,0.2545354003334877
128047,0.24526588412274342
128048,0.6551211383899749
128054,0.29583596029629294
128066,0.22745415018821996
128070,0.042596568840238
128071,0.4644547649172827
128094,0.3757257595576028
128095,0.1787092417267505
128099,0.49133260491250563
128116,0.036265635988258896
128130,0.25627923079436704
128132,0.3797074340311898
128133,0.8455727699089141
128140,0.054904598812339125
128154,0.552643826835314
128156,0.5278200263653502
128160,0.056303345790968615
128165,0.7212724132521774
128166,0.07608459136873558
128169,0.06891456871519662
128171,0.14203529693286443
128177,0.32431078910958866
128178,0.07054254193469882
128182,0.04048644532196133
128191,0.44758405555325603
128199,0.5090516477113884
128213,0.2806963151916254
128214,0.12833576960806659
128216,0.2768576280572813
128217,0.5641647400442266
128226,0.3806236226927688
128229,0.16561680754713087
128232,0.4362752373695196
128246,0.1096274878697055
128273,0.3924377048491178
128274,0.2827498557611736
128283,0.09115414400020623
128284,0.2893810587936455
128294,0.5164717153811472
128295,0.4357807121021711
128297,0.4009181273885464
128300,0.08922922097057936
128314,0.19677207384617829
128317,0.05097226477364076
128339,0.24984073737331797
128340,0.051341945446617965
128342,0.17536327022778497
128343,0.175395088549811
128364,0.5020714594082865
128368,0.7692397240084127
128377,0.12856711363120582
128380,0.11809969912039503
128383,0.24500594746272633
128407,0.06662078050054555
128409,0.04880961353880913
128423,0.22355822812810633
128428,0.08411623729301665
128433,0.3173617137479139
128438,0.5288571928375528
128439,0.2788678523435714
128446,0.1528099973923454
128447,0.167999538675644
128450,0.4948959030905328
128455,0.5452684343777674
128457,0.35983016279222224
128464,0.20208424869293032
128465,0.37498239161477076
128471,0.13986876031003395
128474,0.40081959907457343
128483,0.06959250945197148
128514,0.19393299131946395
128516,0.11847318136696743
128519,0.32627894004270913
128528,0.10664483522154505
128529,0.5884653512059785
128536,0.251683648071979
128541,0.0740041931892244
128542,0.29636575579093544
128545,0.045199133551065654
128557,0.08867446229742937
128560,0.4871350974970877
128568,0.2596219376925008
128571,0.21139148321234452
128578,0.06463857875190475
128582,0.5766989136795482
128588,0.49803092599258525
128597,0.4897743711680115
128610,0.6529202444444944
128619,0.7120579085065635
128630,0.22446588637532872
128680,0.24416929659311215
128684,0.26881823258103427
128687,0.1173318411417027
128699,0.6743966380374788
128702,0.18283376829238912
128704,0.16577965956063317
128710,0.5370204916154302
128720,0.31415339133677067
128724,0.08490626576995647
128727,0.3446677366792775
128744,0.3884595750035376
128745,0.18622590743803677
128760,0.3558973493114599
128766,0.7699103153734398
128770,0.14535375445112325
128782,0.586189153975123
128822,0.05266795265530838
128830,0.5879329056786131
128836,0.45041622860851943
128845,0.23099069457483096
128858,0.1415119099780927
128859,0.09070021151467234
128860,0.2883368039738396
128874,0.3409075918482852
128880,0.5038903367902458
128882,0.5839082488800504
128883,0.17990199418474392
128884,0.06590981394407346
128892,0.31342258399989475
128905,0.24785318259550942
128910,0.355228712611815
128912,0.25159497018702437
128915,0.09319656064425078
128917,0.34714536879188146
128937,0.06274136935691875
128942,0.42335142500562173
128945,0.10339140750644651
128957,0.20668027802016906
128962,0.15383502754204245
128970,0.11385925237700235
128985,0.19805167686401548
128986,0.11643655687661203
128992,0.048618942764869534
128994,0.2865874031153397
129003,0.13247838281064805
129005,0.38416033200101807
129010,0.08345549570057481
129024,0.4108875808015119
129038,0.15857592813282725
129042,0.23264429282356136
129049,0.12602023765286138
129062,0.5153149918229927
129067,0.504666525312117
129070,0.0507982564936893
129073,0.05066659506377944
129074,0.38670026892765885
129088,0.12338727142860072
129090,0.2855370014949155
129101,0.8057185545957762
129102,0.22782617691797719
129106,0.4516397559192838
129108,0.43536569527085384
129120,0.3488281293158547
129122,0.11225012583640091
129123,0.8246096653192329
129135,0.25866284698617925
129141,0.4307702959305759
129152,0.26387509236226214
129160,0.26695176339701143
129168,0.21497416149168044
129174,0.29067614426052996
129178,0.24249766120749433
129183,0.3534074949950836
129187,0.06625374107245263
129197,0.2962482573343858
129200,0.16002737266208328
129205,0.5532483921796191
129222,0.47150232361853717
129230,0.06191903435580476
129235,0.04178579153018287
129251,0.09085481009856225
129274,0.14168414244941596
129282,0.08966881761452476
129284,0.4012579380578209
129298,0.1438385392940147
129299,0.33688154067459536
129311,0.14446260144737846
129312,0.04643458590785237
129313,0.11590075013574885
129314,0.1501944396138286
129321,0.5146912327086727
129329,0.1942059813372996
129330,0.6472232761846785
129332,0.05847416858502276
129338,0.20749775472857798
129345,0.029476225792279195
129349,0.3423077613667571
129353,0.03515160499845241
129357,0.06169486397598013
129358,0.5514850678365254
129365,0.270031421768442
129376,0.06823633394047551
129380,0.09408755147788152
129382,0.2355770108541056
129402,0.22889020784293296
129403,0.08827294756421938
129412,0.1631622112888406
129441,0.7539199491787985
129442,0.27721543260682224
129448,0.3200320514338496
129466,0.12320538710166061
129475,0.1230029453609248
129483,0.258630591664018
129484,0.1308728385106638
129499,0.08201024948740301
129501,0.30634347331249784
129508,0.07995166202342321
129510,0.5500439942699102
129526,0.28977322918683757
129527,0.7609191624697622
129533,0.14820170429216872
129535,0.6548448449604526
129536,0.7707292866127046
129545,0.19024937959672308
129553,0.31375099927872635
129557,0.49253886970009225
129560,0.1502344667704734
129576,0.21160677441718714
129580,0.5899033788622109
129585,0.4041276347678894
129587,0.16375698005449127
129597,0.35074881099161453
129611,0.2000238018863393
129619,0.15980820463706602
129622,0.48367270687142
129631,0.26139441013166403
129632,0.07604563563071835
129640,0.028722005359734775
129647,0.1478491293169881
129658,0.09804273826839505
129676,0.047104029374889105
129683,0.15779436242908373
129685,0.08906089467622721
129701,0.5862668970364129
129706,0.7466084061012356
129707,0.1329028846615487
129720,0.12873546775254185
129727,0.7108507550203642
129728,0.10779997685096838
129768,0.22539827539692586
129775,0.09340738221097486
129790,0.0368295865017069
129804,0.12772973687676017
129805,0.34788866562082943
129813,0.05850447213353521
129816,0.11721254338507557
129823,0.47584270918065674
129826,0.8842469661873815
129831,0.026812282240430037
129833,0.01659675708682683
129851,0.23025817955131936
129857,0.6460382295866713
129860,0.1642768894164287
129914,0.3198078615905399
129926,0.25594365440017575
129933,0.29297608132558556
129939,0.33517717720181367
129949,0.09897274605198787
129959,0.4531729866632203
129962,0.620862724179589
129963,0.438451038714119
129964,0.13826367760703237
129977,0.054246681211162565
129985,0.14340407594040916
129987,0.12409480296832358
129992,0.2966320966182358
130002,0.6708447076828683
130016,0.24813457518595083
130045,0.1957867731921675
130048,0.2474266006909159
130051,0.3064089474419522
130053,0.46945460061513966
130056,0.0693046106256121
130061,0.09072165607690849
130062,0.4468262936442308
130065,0.3247420327028983
130066,0.26873377410461885
130070,0.457309091511881
130079,0.28589507534703584
130080,0.39694536760144117
130098,0.21429243324134714
130109,0.34129899171627653
130110,0.28513037967967814
130116,0.04803229032007527
130125,0.7923821098306283
130134,0.6343707302387496
130137,0.12319794213915196
130138,0.2212027974703723
130146,0.16315089709963956
130148,0.21862142486302158
130154,0.019182358339639438
130156,0.16816609482235712
130158,0.5203447411486537
130159,0.20041919749407347
130177,0.11777232555392872
130186,0.7990556642436126
130204,0.5691368618954973
130205,0.44992718567047285
130206,0.2568261739888871
130211,0.08150833562413802
130217,0.06669843685235283
130218,0.14790297020469179
130235,0.25177749562851826
130236,0.7560165340341828
130239,0.060738411117681884
130256,0.4119838555475111
130260,0.08477074526971962
130261,0.3612450657582061
130262,0.03221580251190507
130263,0.2382526315466455
130264,0.033025430697667314
130266,0.5895022897988198
130277,0.44224628516807446
130278,0.04736543549954601
130281,0.4532959329706795
130297,0.27780560892395384
