SK_ID_CURR,TARGET
198187,0.34624545576370136
198193,0.050952369928638525
198197,0.11700586714936502
198209,0.03779398930585534
198221,0.39629100243366927
198225,0.2525434873902644
198229,0.4352063987508036
198237,0.4838411263621958
198239,0.7956338487571666
198247,0.14020533734638785
198253,0.34883891213177926
198272,0.0582547420006337
198279,0.09355395747770033
198282,0.07186111820599297
198284,0.043801677771632755
198285,0.05964967850607492
198287,0.38167666754618584
198294,0.434592052219444
198309,0.20001901117979726
198312,0.6027935962208743
198315,0.28831611147602476
198323,0.3049241036961422
198331,0.18790673372029804
198333,0.735719302546904
198359,0.21597475134162725
198370,0.3381549288799237
198378,0.19650647115995473
198379,0.4215300015064849
198381,0.05760974209327403
198383,0.16676286225668074
198384,0.3431236826484411
198385,0.24865658733805346
198420,0.42865621948495464
198421,0.5443999715724406
198425,0.48236023457807226
198427,0.5022147432726619
198429,0.07926046048103752
198437,0.08129535377644445
198445,0.06265427387050129
198452,0.07379390850255238
198454,0.08131472552066907
198487,0.07606326784089977
198523,0.4805998798811028
198528,0.42343018056960036
198530,0.5100667342198144
198539,0.03754007894159257
198540,0.15866873481005664
198547,0.16886326771664464
198566,0.1363316370760786
198568,0.09489918014259248
198569,0.2574526317499132
198595,0.04419619722424651
198600,0.18276376637411332
198614,0.21555972627294057
198617,0.1328286511762858
198619,0.865525422990131
198627,0.34799321292798546
198640,0.03520057014391715
198655,0.5384618423956637
198664,0.4335276239620809
198665,0.040410965174039984
198666,0.6011516532504709
198670,0.14347957222819074
198673,0.7606060570547126
198680,0.383579210638458
198689,0.1122264712995051
198690,0.35139258465433254
198702,0.11418613209998826
198703,0.11615253135754539
198704,0.5676936881310777
198714,0.6567710233872035
198715,0.6147690067789453
198717,0.04817034317508927
198718,0.09731960074581146
198720,0.6866947290800158
198721,0.06618450347730116
198730,0.16436630436980376
198739,0.313819405677536
198754,0.0652943701026949
198761,0.14198094840287925
198772,0.062063581834728425
198774,0.09943699500186456
198775,0.46636142922467544
198779,0.21708294905182324
198783,0.060543144166120916
198790,0.3884141510628113
198794,0.6271003121340942
198798,0.7382114777298514
198799,0.20279126149847643
198802,0.6872300759831711
198806,0.2620389303322768
198847,0.22130642216449858
198854,0.5883115307933646
198858,0.10561750103546404
198859,0.44548811079234807
198865,0.41607865085492124
198872,0.12045997234479021
198874,0.12251070015418046
198878,0.16583625431857352
198883,0.3043209509115341
198884,0.19795803699461922
198891,0.1904830232685457
198899,0.4464506459297432
198907,0.16587922872607477
198916,0.3564669754583923
198917,0.6935416988094201
198934,0.09677301288438997
198937,0.049392623497749574
198938,0.024925477960705832
198941,0.37768924169743967
198957,0.09360561587341729
198966,0.13006067230876192
198984,0.08438130836445432
198997,0.009482945680308453
199001,0.5126339886683033
199003,0.3383559994778564
199009,0.17900202345539218
199011,0.06003689223089394
199013,0.23418225742620286
199015,0.03840065748200029
199024,0.16184139724171204
199026,0.2095759561532074
199027,0.7018961162114561
199029,0.1426853362444878
199030,0.2730432220906497
199041,0.07917088080764215
199048,0.43354858036979005
199057,0.09913861826452375
199058,0.04028871533045322
199062,0.06593568436266785
199067,0.05857870376412498
199070,0.28443409758230837
199075,0.08860693290938024
199076,0.026522643159702448
199092,0.24923653679548644
199096,0.03375628245191713
199104,0.5248086681605006
199114,0.18342443320799778
199115,0.028635521855183022
199117,0.279379042206479
199126,0.5402112558166952
199131,0.2615963656015852
199141,0.19649791841294903
199145,0.09236455968481748
199150,0.536965159015275
199151,0.12161686675177971
199153,0.025727320501418745
199166,0.06610502466888526
199167,0.2768732865707509
199177,0.5305871286981104
199182,0.09476060058977911
199183,0.5656083487604243
199185,0.03673809515657332
199212,0.08106428618221644
199213,0.6140445250528281
199222,0.6762803305738407
199229,0.16093534370000478
199230,0.17413625693988835
199242,0.798229048369014
199243,0.024584531395493006
199246,0.25496926510172196
199247,0.3330857834601213
199249,0.2824436523394214
199262,0.4254565473227755
199263,0.09734983812886377
199275,0.02719317706017435
199276,0.3808781605564361
199287,0.27332467744884265
199298,0.16039939058205044
199304,0.35644038424336305
199307,0.05801587769456901
199311,0.32224842910294255
199316,0.05499791874627774
199320,0.6670870991254373
199321,0.43006525403992935
199325,0.17974159121893962
199326,0.5414483006550641
199327,0.4994163364362638
199334,0.06667155767205202
199344,0.7611381956639776
199345,0.2660015681380721
199352,0.4887586635490828
199364,0.5772554690549757
199378,0.18594295586684212
199379,0.1205124451189365
199387,0.12509138662393682
199405,0.355799180840104
199418,0.6607541380947582
199424,0.3008230530754185
199425,0.046014623685465536
199432,0.15213463306788477
199433,0.18754839318368222
199442,0.5165882419840686
199446,0.17891630724267255
199457,0.1649594938001499
199458,0.06415822399975742
199477,0.3472047987905261
199522,0.190216617152754
199525,0.47416793182780326
199533,0.5587741098138519
199536,0.2491981238952136
199537,0.05611005117940153
199550,0.5640401143580729
199560,0.13963685289364652
199564,0.6549800366585964
199575,0.3664798327669208
199580,0.03716761276537847
199586,0.10228482786897658
199597,0.19418934183714556
199598,0.28579108505365153
199604,0.10830003611990917
199608,0.44974264187944885
199609,0.5979029993991184
199616,0.07111426315039863
199625,0.3181781640262569
199648,0.6369828566909654
199650,0.13469938658365416
199655,0.06287833258686429
199663,0.05424588928794896
199670,0.08077714247083605
199673,0.25426418106813
199685,0.1525163447294876
199696,0.2813053624319492
199703,0.3357419516709492
199704,0.22323824000367679
199706,0.1578775288260601
199727,0.2052040092075822
199740,0.5598882606756291
199746,0.6002076172222557
199764,0.44082409857672733
199766,0.5065243374842293
199785,0.0690380695876
199786,0.17363930077445844
199795,0.1997559523517647
199797,0.22897292680604509
199803,0.7829289678082402
199804,0.6295300538809488
199810,0.5211583080312023
199815,0.19068012803171575
199822,0.11688758994112398
199824,0.16275421323368888
199828,0.3103428514253111
199833,0.7564003214143973
199840,0.3481889451834457
199844,0.22228240060500043
199846,0.2745749202081977
199858,0.4013060804773236
199862,0.25246962013629015
199865,0.40859069647206125
199866,0.30265744341619866
199869,0.1796312503257528
199870,0.11202016805122629
199871,0.2310666854190369
199878,0.07079626505867248
199889,0.28192447943448695
199891,0.2624122370033948
199898,0.04086361491369672
199903,0.028060739515389656
199904,0.07463014343712186
199924,0.4313668739559603
199950,0.04880662085232412
199954,0.38245578862747953
199956,0.07176952224816155
199962,0.5297055584556016
199965,0.7889441023345216
199971,0.06222015112164053
199972,0.3801139929962638
199988,0.6560431366631652
199995,0.6812007308349473
199997,0.2803627518019919
199998,0.25084946360777416
199999,0.09924857947107227
200011,0.33584995681123253
200012,0.052287093294149135
200016,0.036914480368236934
200019,0.01289386559330478
200030,0.16588560693785728
200031,0.31419261250242664
200032,0.06317532785842261
200038,0.2735299293276883
200043,0.11226008426988504
200044,0.2538839442461149
200045,0.5983372779698283
200053,0.6780059862287862
200057,0.16111036483186184
200061,0.0745942216449993
200064,0.25552188651421165
200071,0.7839188279962976
200084,0.5842144201994818
200085,0.069572587895045
200086,0.3627860636340569
200093,0.44595217098119344
200095,0.4250178376280354
200105,0.09890616869786345
200111,0.09559219963290025
200116,0.7135996333033191
200125,0.7518913632562284
200126,0.32732661486543113
200157,0.16785442829705302
200173,0.7040343679666778
200181,0.1444991383799173
200185,0.2277705250520927
200187,0.07820135115375271
200193,0.13989042376067304
200200,0.5481181369316371
200202,0.07662055998866815
200206,0.6479552016014062
200207,0.0303076766561364
200216,0.026782615593610636
200229,0.2733413361316637
200234,0.018029188475724513
200241,0.24199283625362256
200244,0.052856648603531065
200258,0.33505944551268063
200262,0.45895870906761477
200268,0.694508873727852
200277,0.35813502450613705
200286,0.02026888571939074
200293,0.3639215722850896
200299,0.7910746836863183
200306,0.13427693446278255
200335,0.15959085055929134
200358,0.28370157736248414
200366,0.12484297036453876
200367,0.03296261083014072
200370,0.08127573897359387
200373,0.647556101603493
200374,0.08388416779111565
200383,0.2161310342458862
200387,0.24579251591329188
200390,0.5694923090216015
200391,0.31537675792876857
200421,0.7701407835343314
200437,0.1614381336405058
200442,0.08180535648563238
200447,0.0275051156413596
200460,0.055041382989675064
200463,0.5008144028252716
200467,0.5558134326470945
200487,0.2044516995435484
200488,0.23224311942792192
200490,0.3210551575222514
200493,0.1839114730207113
200494,0.21440131317600594
200501,0.2928624913200484
200506,0.29592758223564386
200516,0.07314195566070575
200518,0.27682262108363054
200520,0.44801703544771787
200523,0.3946100208662334
200524,0.3000782986421273
200525,0.1692641163043027
200534,0.2052616817103239
200538,0.5076329530128111
200552,0.12023675306851153
200556,0.06771488231083438
200557,0.45359571845543667
200567,0.07419554423661909
200568,0.1474593092644911
200570,0.1708742055760142
200572,0.5822045453964474
200576,0.10285294148328286
200585,0.2964306279403915
200587,0.643848235642197
200588,0.4234522591287312
200593,0.4687077481759487
200594,0.2716525947737652
200595,0.2947320020400722
200603,0.6971456511765849
200615,0.2133081311349324
200624,0.4910190745960037
200631,0.7493930629568154
200632,0.07138937804673996
200636,0.08091854508806612
200638,0.0917881209442423
200641,0.1635245006204582
200650,0.21874020313098064
200653,0.10153629845226364
200657,0.44967625138516065
200668,0.5127305773155026
200669,0.11143845427475141
200670,0.08827526331974651
200676,0.40617241891268685
200697,0.04689295408340074
200710,0.25889136403959473
200720,0.08668087018729873
200729,0.01526330416094905
200749,0.35455905130152715
200753,0.5221804987358077
200755,0.2689981049343817
200756,0.17792601921305187
200757,0.4163143458411215
200768,0.2318361991322459
200776,0.04032729884851023
200799,0.5914323083512472
200801,0.06821967253385178
200810,0.4656609603145477
200823,0.2661761958304
200832,0.8183323679100444
200836,0.0842906232114295
200838,0.04528692608232868
200864,0.666091994830387
200867,0.19984650173886293
200869,0.12444569265711439
200873,0.3663561226578468
200876,0.12679996787046208
200881,0.09168682020831859
200883,0.06956326479579414
200890,0.39457388753233363
200895,0.12557023305958395
200897,0.14575730652831337
200899,0.1933837403386567
200900,0.18871967827087868
200907,0.3555803082198804
200912,0.09332593345496452
200926,0.43587203374314376
200930,0.5479522816435469
200971,0.013300665885079842
200974,0.12044683399457308
200979,0.0643804100215957
200998,0.4974200906741896
201008,0.6250212788453078
201018,0.513105288884794
201026,0.049592518050218894
201043,0.10502984705412796
201049,0.07180424828775046
201050,0.42932945958338764
201061,0.298821573344339
201062,0.0549872040013751
201072,0.0959251920029314
201076,0.3897284823418745
201077,0.29561875359602063
201081,0.5498174375729998
201084,0.5992574193051703
201089,0.23180383881454975
201092,0.04016671119098428
201109,0.10570572930043255
201110,0.5895942860117123
201116,0.08689623333228672
201122,0.5024384310095216
201135,0.45798545063382595
201143,0.02663963968541875
201153,0.09530727414226597
201159,0.2072637278976948
201165,0.0996272831248452
201187,0.464413794557607
201197,0.2166230621030898
201218,0.3929158195025971
201219,0.4349067820568656
201231,0.11162631875501426
201234,0.04646244957825407
201243,0.0706870970327755
201246,0.4366768454318348
201254,0.26105245291903906
201256,0.10832211626762908
201262,0.8618346350833632
201263,0.32985490215015917
201272,0.7498565649278868
201273,0.12421133866599943
201281,0.3670773473818411
201290,0.1709350875591669
201294,0.21912351736537297
201296,0.02209235437865499
201320,0.0431167477586175
201332,0.23914091368618418
201342,0.3221090865756021
201343,0.14691522572907958
201347,0.2949331320614641
201350,0.12210422485393282
201351,0.37439497705623115
201362,0.5543839047508625
201363,0.34033203721202604
201368,0.566555209433465
201373,0.09431705453484557
201375,0.14548386048604547
201378,0.14996476651739096
201386,0.25029589646873734
201387,0.03246066691677493
201390,0.812146208955996
201393,0.5723543309541849
201409,0.17448637026854533
201442,0.24164897420780068
201444,0.3116562942529589
201447,0.6721929154465192
201451,0.08763581315419512
201474,0.4087626884423539
201481,0.25587854242800706
201491,0.039259257998953925
201498,0.15709069127761927
201499,0.6114829949092477
201501,0.3589039159796844
201502,0.06954703144840162
201516,0.15484482804130004
201517,0.17153799288253546
201524,0.11855471536652903
201526,0.9081042181446786
201528,0.028878689605381758
201532,0.18427064201358143
201543,0.8287531110760773
201544,0.09913867194057373
201546,0.38002883625143613
201552,0.2647176266576395
201554,0.336812995787161
201556,0.14489429451741034
201557,0.14757476604503122
201559,0.5800445244704469
201575,0.25037671308937
201592,0.6012777322908962
201593,0.658678933952051
201600,0.22786740766602992
201630,0.40736693896419857
201631,0.38853730083296356
201635,0.04379122781177739
201638,0.2700755799328353
201642,0.11641698999589817
201645,0.02864681369987785
201660,0.04652470234810874
201663,0.13530398521541762
201665,0.08472625830387234
201674,0.13838148682013426
201675,0.08283237746819705
201677,0.27746084471265436
201688,0.7601125363630178
201698,0.2581642136053925
201706,0.061034055322014974
201709,0.07242022738090385
201710,0.550301559992467
201718,0.24285009899875898
201720,0.5211456533652558
201727,0.42434116285245427
201730,0.13879473752207733
201732,0.36363320296271157
201733,0.07558912686542228
201736,0.28189784100469395
201738,0.22410486792193735
201744,0.5283188313722423
201747,0.4461719566607625
201751,0.35761721976429794
201766,0.6282356970175924
201777,0.13278371326831315
201778,0.3921065071896065
201785,0.6679878412580168
201804,0.09549967620329186
201808,0.43151754588431146
201813,0.7178040150176279
201815,0.038046151823293385
201820,0.1992366799214938
201825,0.20401899231371687
201830,0.045563661668573514
201838,0.01511891495986743
201839,0.5192704337111594
201845,0.40519415276423754
201849,0.026511120128544785
201850,0.08820242015245504
201853,0.05171275335597478
201856,0.2825157173018433
201873,0.4557580053265463
201875,0.06858979717930101
201906,0.5705482057871294
201907,0.22642612671292403
201908,0.16897252947404387
201909,0.39788020261092016
201911,0.4488563474662471
201927,0.08687060935737362
201928,0.10551930654955095
201937,0.1266977954884006
201943,0.3394956724156494
201946,0.12425035185339604
201948,0.1036647001911889
201949,0.3649938061315237
201955,0.02833172891897138
201962,0.13552717611769627
201977,0.06798872898058639
201996,0.1037123036076544
201997,0.641810302392125
202004,0.3357625903629081
202005,0.11963152471678942
202006,0.3830604343671872
202010,0.06354601612998506
202020,0.15472492513426894
202029,0.7287274874525498
202033,0.21121689074013683
202034,0.2922944846769215
202040,0.7006814428110966
202045,0.036845832119183436
202048,0.08967424769405172
202055,0.11719712491836098
202058,0.1449054179715596
202062,0.13331774609796598
202073,0.40928959146466226
202078,0.06535288772695313
202079,0.5756428454762409
202080,0.37144631381182125
202085,0.3061524390661089
202090,0.17842604569382206
202092,0.5010241286033051
202114,0.10538285120429758
202124,0.039974166276731254
202133,0.07994648783148262
202136,0.3149450998148852
202150,0.03411113847484548
202156,0.038777695779119756
202159,0.19363772124944656
202165,0.10640054303619702
202167,0.4262394093320869
202168,0.20926205516899515
202169,0.35033872921750203
202170,0.5003785831195493
202204,0.07003237959477158
202209,0.09945335232562699
202216,0.37058566361744233
202220,0.3808942163685451
202228,0.15543583917648113
202229,0.1096748744542212
202231,0.3836439140961635
202232,0.033443178159817975
202234,0.7038868160148519
202252,0.6250330775801481
202253,0.31040001308291765
202272,0.07176721227550499
202273,0.11532071130280641
202292,0.05790863648125573
202300,0.13340131962829957
202302,0.18205461016856012
202311,0.02171376366348459
202316,0.17253518708898755
202318,0.4199425842883651
202324,0.23322173470252366
202343,0.5251382026792859
202344,0.4799230290563162
202349,0.09479054589200456
202351,0.3709978247712722
202355,0.022439927334300717
202379,0.5582170545260493
202407,0.027156164542618138
202409,0.3781994883648728
202410,0.12748290218202438
202422,0.445480896945699
202423,0.34652144421212017
202435,0.19263422290573914
202437,0.7089346120235053
202438,0.5223316270391142
202439,0.5100880961766138
202441,0.2687458067426924
202444,0.04137141219414628
202446,0.5186064015290799
202450,0.2315125089203625
202455,0.21139275584846973
202457,0.05868386866271632
202461,0.3380935981338307
202463,0.6196848341270043
202473,0.08995835630681051
202478,0.24065568780465055
202484,0.7730641155490946
202490,0.22946062002656037
202491,0.04848790244846846
202492,0.5685852725581013
202497,0.5490163146325132
202508,0.21075415670554942
202509,0.3074338834896938
202510,0.06991800635534925
202511,0.5026230996420648
202514,0.03349521973919002
202524,0.22379116366437757
202527,0.41831090303583773
202547,0.40149282815980936
202554,0.17027857630268373
202557,0.500796971278894
202568,0.5571641412735331
202573,0.19119803188522677
202587,0.04764127477446461
202599,0.1799405094391548
202610,0.24727294277641443
202613,0.1836641248492184
202618,0.7375726164506924
202621,0.18626219876999706
202645,0.2511627232900069
202646,0.04585641415500382
202649,0.32901401483672665
202653,0.20426748145136556
202655,0.18352726692296115
202656,0.30450739710448893
202659,0.5232187079536772
202661,0.3231373214507889
202681,0.23997637563309632
202688,0.3465815327767643
202691,0.036625576665459326
202692,0.04626928423193439
202697,0.683708702464759
202698,0.5218624437853878
202717,0.2795142033944499
202720,0.5056753649575763
202724,0.35084210550839723
202725,0.34515085976136023
202734,0.5283405588103832
202740,0.07471411026163716
202743,0.08212108295677013
202746,0.028581041676161614
202760,0.1972548125594673
202761,0.15648589075832206
202765,0.13189604181493272
202769,0.5472666716287653
202785,0.19016556170190638
202793,0.3786978748989029
202796,0.2192291004057071
202805,0.011236626513712752
202816,0.34773931698934435
202823,0.5707154925232256
202825,0.16123831861163246
202829,0.06098304483299531
202830,0.5492483414657203
202848,0.5649135324823941
202861,0.4630445683026324
202862,0.5411692693876027
202863,0.05520173832764356
202879,0.35871428675684913
202889,0.0383701160183153
202894,0.5677182611958839
202895,0.21090470776836676
202897,0.08356234284159356
202899,0.15924562232395414
202900,0.39678202859267314
202907,0.10774833962594346
202927,0.31137287069089387
202945,0.06871185333516085
202951,0.3076245171059576
202955,0.16346465903705829
202960,0.11593276344797898
202967,0.42280888114723014
202972,0.23212932852544474
202982,0.4146176695468561
202993,0.1441389329314587
202996,0.08662663423485906
202998,0.08419131231865981
203008,0.0975757797788675
203026,0.3662923251177367
203038,0.46135137948924115
203044,0.14388400968253656
203054,0.07836645631670636
203070,0.7102383574777064
203075,0.05870035033142537
203082,0.14372026377017388
203089,0.25880212558265503
203090,0.08478971414794488
203098,0.5860272497106241
203108,0.2841322941588995
203109,0.10462620633510994
203113,0.12737677814260515
203123,0.11434600641642215
203124,0.0350130832035639
203128,0.47370916150556164
203129,0.7187779231701463
203131,0.6655892089212321
203142,0.2532428862081194
203154,0.21312495498049444
203175,0.3228329090325413
203176,0.4889377203727766
203183,0.22509390681846694
203185,0.07035932866417763
203195,0.4017716712202323
203201,0.3681269656514408
203205,0.4312881165617225
203218,0.1178516701327185
203241,0.08361650358913209
203244,0.52353928286414
203245,0.10242982674136981
203253,0.7114067286999894
203259,0.18760226092433588
203264,0.8537557893303547
203276,0.22881433916215493
203283,0.27071589091595366
203286,0.02913726580000048
203288,0.16540058160239315
203290,0.17925823506886002
203298,0.4731050059437048
203300,0.20104185509253114
203312,0.18322338403827174
203318,0.09450960537891366
203331,0.44492435747813336
203337,0.02492679530791997
203339,0.11739210623705382
203344,0.04989926689368333
203348,0.5451758189133382
203349,0.0406881246935915
203350,0.18543175465435463
203358,0.7024271162496127
203366,0.15118069212655147
203371,0.07109886277075951
203377,0.6456427604608582
203399,0.2581899737834187
203402,0.15126314991830458
203407,0.5762595660698409
203410,0.4067476858000387
203421,0.5314212222298249
203428,0.16802208109256075
203431,0.45823437546335755
203433,0.4157791233568493
203459,0.09248154349498602
203460,0.7379775400565702
203462,0.61738640870474
203470,0.1481484538941938
203475,0.6761188497383791
203476,0.24654885761005663
203496,0.7673660961890483
203518,0.03561348341059597
203547,0.3046785356734995
203549,0.13569843699618722
203550,0.1700090989921036
203552,0.028846776153255885
203561,0.22158136298818898
203564,0.36017652800300576
203567,0.2073926013846189
203575,0.2675513361783411
203590,0.14362215418270416
203591,0.03772646968221937
203605,0.33666919416918456
203606,0.15674863002439904
203640,0.29341694906833293
203643,0.8517364705245931
203647,0.4237986311756686
203648,0.11699238797784936
203669,0.1407670299452898
203671,0.030024017652912544
203692,0.07207438643255684
203695,0.35085998884466746
203706,0.10898745228908363
203713,0.30611576227461723
203730,0.08403375203093096
203736,0.12315754882259097
203745,0.6287572910161845
203751,0.31362040878736863
203753,0.12174467634778695
203755,0.10574722461631117
203762,0.490219469400204
203769,0.04961363054429712
203774,0.11004132781470555
203796,0.12025078648712018
203799,0.14080345108091066
203806,0.08420097224677264
203807,0.43626140376286493
203810,0.06368283286187622
203816,0.46390567012698525
203821,0.8148841961453341
203822,0.14018234149435888
203850,0.3308141624657228
203854,0.02207881204143237
203862,0.3489827856501867
203868,0.22196462057380617
203869,0.20382379682710122
203870,0.12348972980133328
203876,0.14449815868277244
203878,0.17985991070415314
203889,0.08138302083618998
203897,0.05193382680162865
203905,0.7279308595199825
203914,0.3711961805011344
203915,0.15240504999367976
203950,0.23167309212071363
203956,0.09199329014622765
203957,0.16496535561003936
203973,0.4807428078192108
203975,0.04698128171595555
203980,0.31247776335351
203997,0.25669729534673436
204001,0.3888579860193501
204008,0.29687019687862715
204017,0.1939253523413083
204020,0.3259059410538071
204021,0.2964810875503633
204026,0.392349250515593
204027,0.12785729639135485
204043,0.06025219719647514
204047,0.24258418723143643
204055,0.11666145471949255
204059,0.11608462172228923
204060,0.3750008439360365
204061,0.07885846970904009
204073,0.18970315757436446
204076,0.36564567458513253
204086,0.3438048974966954
204088,0.09073787169492897
204102,0.6970527469836745
204116,0.3212089685288029
204117,0.27824739946555244
204121,0.3148673519333614
204129,0.04048428743803528
204139,0.7007502317476484
204148,0.07136397706349847
204149,0.2051648026904831
204175,0.06495541581048545
204181,0.510260102171398
204183,0.03205863762728456
204187,0.36488306063550296
204193,0.5036102094620745
204194,0.30099583420366716
204195,0.11768057089125693
204196,0.5156777388627889
204202,0.23671171540760458
204206,0.042968434553841764
204207,0.5609012580864443
204214,0.08999692650136908
204222,0.2395078458958938
204226,0.04015256972851915
204227,0.2632006042594076
204228,0.4550314218780855
204231,0.5486888111926205
204232,0.7964288640439292
204235,0.6002490682015891
204237,0.05595543289268569
204239,0.1106308708195738
204242,0.12724076624337466
204254,0.1845911528514807
204255,0.44319669153278707
204259,0.15668271172427095
204268,0.17402458629793227
204280,0.08476517510395234
204282,0.45934370530034485
204307,0.040414051522569674
204314,0.2965151753116387
204318,0.14890305805279253
204321,0.35826272930874
204330,0.1519435701263139
204335,0.3014107967798484
204339,0.6882606401321649
204344,0.08689868906898135
204350,0.6374125800080033
204371,0.039005442780964295
204372,0.21811656320194175
204374,0.3259458786597571
204383,0.27083841831824007
204392,0.5486165282594815
204403,0.02870334938597509
204409,0.05527008912743181
204416,0.3968230274059156
204417,0.23054126046853923
204437,0.40118248730847006
204440,0.044182013456836665
204445,0.03165118835370023
204446,0.30307258209232635
204449,0.7376944304673978
204468,0.1871702374376092
204504,0.24222750263423565
204506,0.05736823867523816
204536,0.10761410051379611
204539,0.5974830276416135
204601,0.03969754728176642
204614,0.2943201103122503
204616,0.6598610864051119
204618,0.5863241306753617
204623,0.11623369383613202
204630,0.32539616181933245
204636,0.3017098165912806
204639,0.04150702673816283
204642,0.30476346163410334
204644,0.11252237308176816
204648,0.07632640001639712
204662,0.11714903266589473
204673,0.07036047995212363
204674,0.1862105220135296
204681,0.01816421090407798
204682,0.06988774934198534
204683,0.6583980073131783
204689,0.43189405847813483
204690,0.3535822913301105
204707,0.2566027252328076
204728,0.24879946292600807
204736,0.5844911530423466
204740,0.0981863516669697
204749,0.18152843929114118
204756,0.1456568709779934
204771,0.03988076998915537
204778,0.1464937166478937
204808,0.08830389550940855
204822,0.5686259342553879
204827,0.5129205445657149
204831,0.3679835719247241
204836,0.12589233787599372
204837,0.023157725163371792
204843,0.36608916288575455
204846,0.05904370212634615
204847,0.07041201447701417
204850,0.1187722581950667
204852,0.10539501652919343
204854,0.11398309781872218
204856,0.44108838160192276
204857,0.32305833065165857
204863,0.2997030285760035
204870,0.043682160927258774
204885,0.36489741368969164
204895,0.4312827635986435
204905,0.12985158279910294
204911,0.33754640514105066
204927,0.2575552780791079
204929,0.18565400394147152
204941,0.4584321041107926
204959,0.21895945554226237
204962,0.5396541045490688
204965,0.7181051681592513
204970,0.666028184331734
204971,0.09507765565802917
204972,0.4302331127024604
205000,0.3186425219141235
205011,0.10433513711017764
205013,0.05737437440159883
205014,0.7468814969832357
205019,0.06308243549740829
205043,0.231511798282942
205045,0.3848520165208284
205054,0.05120588144848656
205066,0.2830758919987731
205069,0.5829501599330048
205070,0.11431787938905741
205071,0.5120801841779457
205073,0.16337354940537294
205077,0.21604073960816417
205078,0.08437242336845507
205088,0.16138938065235062
205104,0.23176682502939977
205107,0.038566491786858836
205117,0.13706809513423124
205118,0.05557880220829483
205128,0.45936258441596317
205134,0.04014498648960077
205140,0.06429530877284698
205141,0.7914143893474656
205142,0.0141321580581277
205153,0.7700773934014689
205158,0.12445345002092464
205169,0.06816186561262491
205170,0.27228407737006505
205183,0.15199351936379765
205184,0.055492165094176746
205197,0.1088789270959682
205199,0.2552004384166615
205204,0.03618373923091921
205208,0.14455402870199183
205209,0.032937677148222815
205210,0.31401465424027464
205216,0.1453326210026341
205219,0.6207338162585041
205222,0.3993590643977326
205225,0.058100461952267896
205235,0.3716643668597076
205236,0.14033049639442
205241,0.02746307143784395
205244,0.13713738350191287
205251,0.6644369065330981
205252,0.6100670235763905
205258,0.08203795820656565
205262,0.1911923630647985
205264,0.02607507850988518
205274,0.7893345634339393
205277,0.2091312013905724
205281,0.07875611556553712
205306,0.06263673762545147
205307,0.36198978641575896
205323,0.1836040375042643
205336,0.6326165114858063
205337,0.7828989127500526
205360,0.6054546577754103
205363,0.1753692838074581
205365,0.049195128307052846
205367,0.6335597659658063
205368,0.08484944877395276
205375,0.02760750997223274
205403,0.21454171684903384
205411,0.11841013320404484
205415,0.07575938035944438
205429,0.3689946531018592
205434,0.5168604568710383
205445,0.1967836572070057
205463,0.46358434878265564
205471,0.18971388587240676
205472,0.506073751029215
205479,0.46924739508423924
205480,0.09488716161269775
205493,0.5227207891174314
205503,0.4900316710008451
205508,0.10251930038178726
205524,0.5572368445806514
205525,0.11701400816381852
205526,0.08769073770404107
205533,0.0780002497697069
205542,0.05250892201481667
205545,0.2582302664144919
205552,0.08815931925472253
205561,0.3102548796022482
205563,0.08399687799833658
205564,0.2965664338107511
205565,0.07481092939480359
205566,0.08642770284040492
205569,0.25844359523619537
205579,0.21266792987066432
205585,0.45586461341375367
205587,0.029488378973456606
205588,0.22173179379485908
205591,0.13039437118653255
205594,0.6348409923836943
205600,0.40601312953164304
205608,0.10349397312897318
205613,0.10672955960229502
205618,0.3282975046070092
205619,0.030005296342895657
205623,0.011219157044456526
205627,0.628242721119403
205628,0.6260306225952589
205635,0.03913562685240149
205638,0.09759803669709596
205640,0.4708146806216235
205641,0.7114930278707441
205642,0.7071365528194233
205643,0.06901917085798681
205646,0.2482661689360773
205655,0.30883607574743666
205672,0.1151514810727855
205678,0.2428551849367154
205681,0.10293435112863257
205682,0.09253211748462674
205690,0.020462210170882334
205693,0.14421225907295418
205695,0.20124730042708955
205724,0.040357769894984345
205738,0.0940750535087354
205741,0.168231443904449
205744,0.12718218108692247
205750,0.08531396743139076
205751,0.5216251663572693
205752,0.10113526643061396
205766,0.1459779087679972
205773,0.241614197824971
205775,0.29885613127724653
205776,0.14557895672780052
205789,0.5836948832958395
205793,0.27218727524224173
205797,0.09599102973021138
205798,0.11437458931893493
205802,0.027537785388549323
205806,0.21334583869579146
205807,0.059140356990181636
205815,0.13462527890984985
205819,0.07177484239586358
205821,0.16414821316962563
205822,0.26623631486964483
205831,0.5159529861556306
205832,0.1596879225085846
205836,0.08220056380443137
205843,0.47101418606611867
205862,0.18475445083359301
205863,0.12400008234121666
205866,0.2081750254839305
205873,0.18329459696455522
205877,0.3144106931590694
205879,0.2851565673674955
205880,0.046739147188880746
205886,0.40586166168537774
205898,0.365630273728777
205903,0.13074980257088947
205907,0.4431585078928517
205908,0.3381128907469542
205909,0.15526838567493828
205930,0.02504613250326216
205931,0.03684815066698479
205932,0.1891687764784828
205951,0.07903281531566556
205957,0.8207078783419842
205960,0.10949235246323348
205987,0.34731365135556963
205994,0.6929475816584865
205995,0.2256729177904719
