SK_ID_CURR,TARGET
197540,0.5129977000189554
197541,0.09906170952771427
197559,0.04597213669335488
197566,0.14395671754547146
197582,0.20529734640242447
197585,0.2627409755382493
197587,0.3679440945005878
197595,0.5138671963351855
197598,0.08245234896490007
197601,0.09917337777855618
197603,0.30437486851453877
197607,0.4103780108831965
197611,0.48253488163740865
197625,0.5778255234969555
197631,0.15877041767705813
197633,0.27183167183269047
197638,0.4628283268706417
197640,0.31284568017285064
197644,0.03443758288385354
197645,0.09384558626987022
197646,0.4930424988025637
197650,0.11695804413781975
197657,0.3031670285201329
197664,0.3467565805723002
197668,0.19500204700608093
197681,0.17031597689377342
197682,0.2701651383366278
197693,0.2891470522863281
197695,0.5682093762241985
197699,0.6064670474276235
197709,0.19728145319573842
197711,0.638114328499482
197715,0.05381746162178827
197716,0.5533231179637725
197722,0.6728225771362493
197728,0.28687758067952
197729,0.13849418141721628
197730,0.46775721301625095
197744,0.15832799721792118
197768,0.27153475198342253
197770,0.1510253638631333
197775,0.8424387587230626
197788,0.13539695314275196
197795,0.18176513431134328
197806,0.6009936955353801
197808,0.39362764935484684
197812,0.4112673710339109
197813,0.09621928812034679
197822,0.06262038223416794
197827,0.20463916575152039
197828,0.1183463301232203
197836,0.43486813403728886
197857,0.14815569913122972
197862,0.6537699002276419
197872,0.2007259164917926
197892,0.08518774982832755
197903,0.3069439013054266
197907,0.4896888840464091
197908,0.33320880315142354
197916,0.4035639356941434
197921,0.18840981162436954
197924,0.16143309643455303
197930,0.38900736439239225
197934,0.649786333986822
197942,0.24603300258565078
197945,0.7430743493073476
197958,0.12062951921792092
197959,0.13745804058111982
197967,0.468284201558676
197969,0.6516010206476737
197978,0.6662828745470588
197999,0.20927302575217285
198001,0.7832298775376935
198004,0.08284189192353447
198007,0.12344863198552207
198019,0.178937670497571
198020,0.2723368339013532
198024,0.3816994414296749
198026,0.5558559241680476
198038,0.26308363070731217
198044,0.10523460883212725
198050,0.6595810880673136
198054,0.6748598867472735
198055,0.20979833691546096
198082,0.19614254140713885
198094,0.05240571288400371
198095,0.14741322080768024
198099,0.4174477831456107
198101,0.5024228255344583
198102,0.13929713726145077
198114,0.5020685801014182
198125,0.2807598434871009
198127,0.15229263247026342
198128,0.12154728406326512
198137,0.053135723698301635
198141,0.09331462044767731
198142,0.3377309225160204
198155,0.3398156220562761
198179,0.33725637138977366
198181,0.6564253814404458
198184,0.3247238643863105
198185,0.17534582204342403
198186,0.2964327559048621
198187,0.3827187195374128
198193,0.07464831068837087
198197,0.16318711971081704
198209,0.051344239690857905
198221,0.45092690917572253
198225,0.27006647349990875
198229,0.48362066517359475
198237,0.5025087768031438
198239,0.8265414628035805
198247,0.1662489351288868
198253,0.37757023417080326
198272,0.07367199822618888
198279,0.09724746977177444
198282,0.11028586514641037
198284,0.06609540150029333
198285,0.09238931690660063
198287,0.42325763384366033
198294,0.49323684131589907
198309,0.2189146373441443
198312,0.6677014536407367
198315,0.31898244624781796
198323,0.35405165365163016
198331,0.22712692354865138
198333,0.7821233772511264
198359,0.2416723424182361
198370,0.3588145351356433
198378,0.23833103811239237
198379,0.4728631376591813
198381,0.07132465421234335
198383,0.20203257103417205
198384,0.4146108199218428
198385,0.31625475578960105
198420,0.44281116800647335
198421,0.5798125404040616
198425,0.5223360051037688
198427,0.5104771189354219
198429,0.11647725406792686
198437,0.10899635132837406
198445,0.08593852831878308
198452,0.12276683858254851
198454,0.11221515549000373
198487,0.10126403321633484
198523,0.5527081045980935
198528,0.4695851964092072
198530,0.5773194919026176
198539,0.0467554880865414
198540,0.22056040860805268
198547,0.224558563897768
198566,0.18069222199843749
198568,0.12975410445843508
198569,0.2854842387493279
198595,0.06743600676569446
198600,0.244668551402256
198614,0.24561507418645506
198617,0.16310997715449752
198619,0.8994393011907994
198627,0.3429850002334295
198640,0.04830378299464745
198655,0.5890799527039452
198664,0.4582229864439251
198665,0.054208134979219585
198666,0.6362327113129275
198670,0.18204282962331628
198673,0.7925622014692641
198680,0.3943303375455075
198689,0.1420512779256865
198690,0.4141088164942387
198702,0.15702159388515308
198703,0.14860819157739918
198704,0.5983514614346204
198714,0.7109955983742886
198715,0.6215141360676608
198717,0.058857999791756516
198718,0.12015696986975669
198720,0.7226803509546434
198721,0.08041525785544484
198730,0.187275485370455
198739,0.38867407993712577
198754,0.08793169317996252
198761,0.18760810441637618
198772,0.07692492720404571
198774,0.1284121648403032
198775,0.5036129524778906
198779,0.2675454709140468
198783,0.09207289414247644
198790,0.39129877275358926
198794,0.6361868611968929
198798,0.7788702818902803
198799,0.2555346217776323
198802,0.7024892806096535
198806,0.3244961508844968
198847,0.26910664836873543
198854,0.6170250012698414
198858,0.1517052790127136
198859,0.4468687686242073
198865,0.4342104656328182
198872,0.1610182285270427
198874,0.170934410766831
198878,0.21544608843663443
198883,0.34333362153077307
198884,0.2670546187633887
198891,0.26278396623441325
198899,0.47241899181975316
198907,0.21085138867538955
198916,0.4275353505993367
198917,0.6937171898625667
198934,0.11349859036051023
198937,0.06899460369017382
198938,0.04235694774396222
198941,0.4122974409309384
198957,0.14465678081987637
198966,0.1529409961355043
198984,0.12048461625532539
198997,0.012034325152174084
199001,0.5797986265755593
199003,0.3909062563015041
199009,0.23581128124424328
199011,0.07883402455862668
199013,0.2900654140156155
199015,0.04691065337750557
199024,0.20493728698527186
199026,0.25289864949101704
199027,0.7339509443904739
199029,0.18497093756605654
199030,0.3021227175906104
199041,0.1047403442800626
199048,0.5055316755433474
199057,0.14424504313899594
199058,0.06247501476873156
199062,0.10251116405375399
199067,0.08257800291617959
199070,0.35360298565187176
199075,0.12291327797670143
199076,0.037495237906879614
199092,0.29049024718119676
199096,0.05454023806188101
199104,0.5871021505040885
199114,0.23918521931469025
199115,0.040929361552073384
199117,0.31171429901112324
199126,0.5754869001064354
199131,0.3107575677519373
199141,0.2159608354717579
199145,0.12389173733590769
199150,0.5732067499272372
199151,0.1728273860272917
199153,0.039214597991288194
199166,0.08353526043039664
199167,0.30484964277766646
199177,0.5568023886768366
199182,0.11166822594591896
199183,0.5897912005552515
199185,0.04074059141742148
199212,0.12080256177642126
199213,0.6388176026802159
199222,0.7275672017193924
199229,0.21484734610657952
199230,0.16665389989392615
199242,0.8321995875262359
199243,0.029560754324979628
199246,0.32938989579108285
199247,0.4014967151557388
199249,0.28859057950576
199262,0.47744644991478463
199263,0.12509869099978713
199275,0.031449141882721576
199276,0.42450997019222486
199287,0.33900601095115
199298,0.1849301932787841
199304,0.40718706787890235
199307,0.0933452585164689
199311,0.374993161161143
199316,0.06876377789816161
199320,0.7025162991453433
199321,0.49814357988783226
199325,0.23252955070932702
199326,0.5706636349417367
199327,0.5414731243228725
199334,0.10176910096703616
199344,0.7831817719014303
199345,0.2986847838636541
199352,0.5216378807006896
199364,0.6355340335225161
199378,0.18021995733859225
199379,0.1757265531474867
199387,0.14076952170183496
199405,0.40755873141841814
199418,0.7100174044079223
199424,0.34916545178655395
199425,0.06796092936356797
199432,0.19320841201343603
199433,0.23875200063281743
199442,0.5862858708552404
199446,0.20011007494918054
199457,0.16820640619375835
199458,0.07663970921698204
199477,0.38850563105879654
199522,0.2547211956454462
199525,0.542860813655348
199533,0.6153592425245236
199536,0.2979061949319984
199537,0.08161612972012063
199550,0.5831641887986778
199560,0.17749154345994744
199564,0.6750428110606617
199575,0.4304438153321069
199580,0.05338032551251795
199586,0.12295298339861621
199597,0.2406077283249938
199598,0.34296940328325276
199604,0.13478593171162578
199608,0.4922898354416009
199609,0.6405224847656777
199616,0.10077413100540421
199625,0.3557189808022746
199648,0.6569725095741287
199650,0.16684410743604178
199655,0.07300211956122477
199663,0.08550040316655984
199670,0.1049061354376635
199673,0.30625706717367795
199685,0.16134795992403098
199696,0.28938598907858903
199703,0.3499161221014048
199704,0.27316974545249634
199706,0.19372464202025771
199727,0.25243073437488756
199740,0.5891131385950505
199746,0.6596232752372961
199764,0.46995105016641014
199766,0.5543230653643658
199785,0.10607104541531981
199786,0.1877509049670062
199795,0.253121727055167
199797,0.3032599930100674
199803,0.7960098897459115
199804,0.6732709690090721
199810,0.5548781914117327
199815,0.24680482831338102
199822,0.14882443684503194
199824,0.1995045031534916
199828,0.34919775755657734
199833,0.7750420326984544
199840,0.3763838186517449
199844,0.2552285020355601
199846,0.3491292673254241
199858,0.4256414021833424
199862,0.29592934618003297
199865,0.44400811002786106
199866,0.35355769349562377
199869,0.2376194109632847
199870,0.14755873754889504
199871,0.23710734408731565
199878,0.1303662822169372
199889,0.29770824067312374
199891,0.30824309225822605
199898,0.05767824376200223
199903,0.03531180868969205
199904,0.08562913880097935
199924,0.4771899171163325
199950,0.06670676208966196
199954,0.39804967198755176
199956,0.09738984366897015
199962,0.5869445735213624
199965,0.8113169458660203
199971,0.07619938643048187
199972,0.44665467347496224
199988,0.7093390707985527
199995,0.720517152167059
199997,0.31516620782730276
199998,0.2777152157688224
199999,0.1292233273686892
200011,0.4054930404855057
200012,0.06276703594144482
200016,0.052492845503157415
200019,0.016327750190909585
200030,0.2116448457694622
200031,0.3693987025659716
200032,0.1024651538481594
200038,0.3280473442090132
200043,0.1563176146944067
200044,0.29990619223273984
200045,0.6513730207769438
200053,0.7264993541354414
200057,0.1930255388756692
200061,0.10923190450474124
200064,0.29452836826266626
200071,0.803688148633334
200084,0.64396946652721
200085,0.07887398121861171
200086,0.4160598505956018
200093,0.5090666389419681
200095,0.49841587507810126
200105,0.13937445380091712
200111,0.14369017683902507
200116,0.7499011080436617
200125,0.7864596818005618
200126,0.3982830652988306
200157,0.23843042916025173
200173,0.7438683721732996
200181,0.15565643274341398
200185,0.2875217083418363
200187,0.10640470244943123
200193,0.1842638201606525
200200,0.5915985161257271
200202,0.10004861756465319
200206,0.6714842991026244
200207,0.04695067406786574
200216,0.03064242510507014
200229,0.3447142765225234
200234,0.020930651313631185
200241,0.28611515503385415
200244,0.07638728476334691
200258,0.4104090580499366
200262,0.4931581130312777
200268,0.7436408119587241
200277,0.39400035750149565
200286,0.025547204278758288
200293,0.4363743670387194
200299,0.8348336884491517
200306,0.15882834994891798
200335,0.18441846317184318
200358,0.34356132824630603
200366,0.13179678069284864
200367,0.04828833201106254
200370,0.11287701789063712
200373,0.6391401623933433
200374,0.11716478447247533
200383,0.27133104027380794
200387,0.30783116832455176
200390,0.6119144532684233
200391,0.39141726335123317
200421,0.7879329326977981
200437,0.2095581669723029
200442,0.10404902601070988
200447,0.03880389020862407
200460,0.05882199481124432
200463,0.548383525087355
200467,0.6132311338268783
200487,0.2587653651564164
200488,0.25750247471038623
200490,0.37597070892340595
200493,0.24033453396914944
200494,0.2698912723343516
200501,0.36256013873461407
200506,0.34505015204575884
200516,0.09033049689007917
200518,0.3045257172582578
200520,0.49208786115938236
200523,0.44548400406714156
200524,0.3367813459373414
200525,0.20664273382355544
200534,0.2466279179647931
200538,0.5157307507130854
200552,0.17186443819132696
200556,0.0986551239580576
200557,0.4941807038704226
200567,0.10569104251994399
200568,0.1783530164045164
200570,0.20003151295796182
200572,0.5882019030028799
200576,0.15561462029344583
200585,0.37234361311854447
200587,0.6986946010252914
200588,0.4557177753275259
200593,0.5479816614711027
200594,0.3155619783918269
200595,0.38333314695935417
200603,0.7245449160563822
200615,0.30040358387546234
200624,0.5077646845566111
200631,0.7460185951358368
200632,0.07583488943859779
200636,0.11574539208965653
200638,0.10784775982893746
200641,0.20933698756428065
200650,0.27327469033277446
200653,0.1370858007696687
200657,0.5245059745676366
200668,0.5483183348724343
200669,0.1500085503122203
200670,0.11655370208527346
200676,0.43314613843479444
200697,0.06298649967273734
200710,0.3250942754543975
200720,0.12780678406637846
200729,0.025382444468794604
200749,0.42444326093726037
200753,0.596982516060956
200755,0.32331944450816297
200756,0.25601159364765735
200757,0.5053420936945014
200768,0.22850138824486854
200776,0.0652536029631826
200799,0.6409234270812765
200801,0.09114040036613878
200810,0.5453797673419213
200823,0.3331654233585853
200832,0.8186718758769793
200836,0.11957053526105871
200838,0.06298958550914174
200864,0.7377406227159504
200867,0.22070526950281452
200869,0.16545835830660183
200873,0.4142127080709488
200876,0.15527634029827378
200881,0.13859771929398293
200883,0.09521600259622336
200890,0.43157984391703835
200895,0.16313894057500145
200897,0.1873123352700312
200899,0.23247781290110048
200900,0.2464796221629767
200907,0.4025681204217683
200912,0.13925395776811045
200926,0.48051323878041285
200930,0.6035514939636578
200971,0.02090600215387331
200974,0.15351283253088316
200979,0.09455401114922615
200998,0.5335105821436077
201008,0.6684565039575993
201018,0.5610296012422753
201026,0.07378772120916635
201043,0.12730759629898475
201049,0.1065840839870062
201050,0.49857702253755554
201061,0.3746175533251729
201062,0.08019271525644858
201072,0.09705549815803316
201076,0.4366683375808862
201077,0.3356261074571277
201081,0.6011280794083759
201084,0.6469739174476824
201089,0.26889097813543794
201092,0.05185404206567556
201109,0.16214921449176065
201110,0.6110028160343718
201116,0.1113667790866578
201122,0.5653950195902939
201135,0.5229258015642763
201143,0.037176453353615184
201153,0.1324574000116254
201159,0.28402273446746257
201165,0.12223156055818785
201187,0.503047790372828
201197,0.24859745302224762
201218,0.43987046556969606
201219,0.47873333937584417
201231,0.1382173119574685
201234,0.07326443581639558
201243,0.08698391352728607
201246,0.5068813853066265
201254,0.29948965965624963
201256,0.12865340851928078
201262,0.8788090249610738
201263,0.38118550107952537
201272,0.7812761719569178
201273,0.17032455124159313
201281,0.40744330548973706
201290,0.19875944806000523
201294,0.2609213289594219
201296,0.03129454378644147
201320,0.06706760452284666
201332,0.2628730570792519
201342,0.3978930606637212
201343,0.1923502008008651
201347,0.3774087514370149
201350,0.13782798710010952
201351,0.4635611359053816
201362,0.6097159940883684
201363,0.3775100243300351
201368,0.6003335678493068
201373,0.11638683938579464
201375,0.189091125057955
201378,0.21526737043469096
201386,0.2892693922010941
201387,0.06209310497504876
201390,0.8344344756036758
201393,0.6346900761566385
201409,0.21865979315813433
201442,0.3119441993683298
201444,0.37465655642944623
201447,0.688247061566849
201451,0.11589849334854962
201474,0.46312221711275187
201481,0.3172130367770263
201491,0.051827832181186306
201498,0.18337945111093906
201499,0.6598322526480181
201501,0.4130795659215021
201502,0.09272228985875139
201516,0.1834319784389995
201517,0.22185810886856266
201524,0.15760302492836542
201526,0.9189679473609443
201528,0.04544514882504473
201532,0.21590690627418924
201543,0.8488565561574651
201544,0.15252772384674976
201546,0.41301285587005815
201552,0.2942713699129953
201554,0.3794867004565984
201556,0.16280309765429024
201557,0.1620649103765787
201559,0.623722991172993
201575,0.30654903107310844
201592,0.6466718883139043
201593,0.7009810976101584
201600,0.2849995438901559
201630,0.4414722940276999
201631,0.40796115317693626
201635,0.04350014241211606
201638,0.3109982810623398
201642,0.16256679062906942
201645,0.04302991664050629
201660,0.07430713643666402
201663,0.17755119553508383
201665,0.1027600369646004
201674,0.17612356492347814
201675,0.10481810018185887
201677,0.3196753129384211
201688,0.7788866578911773
201698,0.2986823310423897
201706,0.09887474223597031
201709,0.0856728376243597
201710,0.5876405445230697
201718,0.2700963071845816
201720,0.5271705023294094
201727,0.48463318779938375
201730,0.16453451961806928
201732,0.3865614305198297
201733,0.10677760597334768
201736,0.33455069967218454
201738,0.2696125880607241
201744,0.573712600126023
201747,0.4792922401075008
201751,0.4242557621865735
201766,0.6083698640022288
201777,0.15330301294025286
201778,0.4109306094540614
201785,0.7210413310712231
201804,0.14788853610789446
201808,0.45841325349668505
201813,0.7253413133296212
201815,0.044042003216327334
201820,0.23829649235142175
201825,0.24326014731919587
201830,0.07674054502252449
201838,0.02660491666456999
201839,0.575847539905458
201845,0.48475399396182767
201849,0.039193208475091106
201850,0.12898590647202923
201853,0.06608834740743288
201856,0.30130026114493125
201873,0.5156786227021761
201875,0.08791579905918873
201906,0.5648355849524399
201907,0.28474379678717626
201908,0.20809858937829012
201909,0.4473051770874995
201911,0.4688121227393425
201927,0.12735395020833867
201928,0.13021199217896687
201937,0.15213725353606394
201943,0.4034507964960291
201946,0.18664634038889852
201948,0.12141071643342216
201949,0.3987566003136473
201955,0.03783274082069664
201962,0.1931735926319741
201977,0.09111267832098721
201996,0.1434421403466503
201997,0.6726187622577589
202004,0.3807953048028422
202005,0.14975446616428995
202006,0.4420250020129168
202010,0.0856429395651454
202020,0.20185941224047016
202029,0.751312388011341
202033,0.26666330725619225
202034,0.3499701171742698
202040,0.7315769910078272
202045,0.05355824615227511
202048,0.1224908495760891
202055,0.16714865054369477
202058,0.1840305417954041
202062,0.20652814564282074
202073,0.46731081476641545
202078,0.08684393111257556
202079,0.6143559509455385
202080,0.4164767079009559
202085,0.39183562568289465
202090,0.24709210432828643
202092,0.5447521069388526
202114,0.14066443789327765
202124,0.058057309598157095
202133,0.09827289136611111
202136,0.3601652563099309
202150,0.04641951507164368
202156,0.04978295326509584
202159,0.21693210295706364
202165,0.13380742395242712
202167,0.4630653614979633
202168,0.24103006341750904
202169,0.40049070039899354
202170,0.553536790899869
202204,0.09967198335023247
202209,0.1188604391335476
202216,0.4195174214859141
202220,0.45548106780015
202228,0.19121667121372157
202229,0.12017667974127516
202231,0.42277904536431404
202232,0.06108046146772053
202234,0.7404948409918825
202252,0.6827920440380912
202253,0.3764794358440977
202272,0.08826787383228876
202273,0.13505658282361627
202292,0.06968541467564048
202300,0.1688488359322911
202302,0.22157663993208743
202311,0.025231920894383336
202316,0.21099479423475956
202318,0.48417147198450916
202324,0.30177845222523336
202343,0.543816466581475
202344,0.5185620390094081
202349,0.10191051849012098
202351,0.47878675392016967
202355,0.028029446338486624
202379,0.6069893270163434
202407,0.04138910636375555
202409,0.4157721829227653
202410,0.1617076329696383
202422,0.45819684526464605
202423,0.35949909791373147
202435,0.2273256994783626
202437,0.730833486801278
202438,0.5637653193689638
202439,0.5693068763056239
202441,0.3247175625759885
202444,0.0471581203578588
202446,0.5271654957229772
202450,0.28921322654289994
202455,0.2539742201844134
202457,0.07865165468514838
202461,0.38965900456882735
202463,0.6610391798395849
202473,0.12918883629174138
202478,0.27878195688498536
202484,0.8023740031778843
202490,0.2548366975768793
202491,0.07762080226793028
202492,0.6105591773135448
202497,0.562307302800842
202508,0.2675763423127013
202509,0.36736794459211286
202510,0.0961905515457046
202511,0.5194127610401056
202514,0.03737572294766574
202524,0.26668023668324325
202527,0.44453485564148165
202547,0.4379383014749656
202554,0.2038906755369029
202557,0.541006062958021
202568,0.5919998214309641
202573,0.2550560078854079
202587,0.053852972107188826
202599,0.23574224440890335
202610,0.3083740621365296
202613,0.20784297721398196
202618,0.769909413666668
202621,0.22829519845215246
202645,0.29979887811679823
202646,0.05860255872582397
202649,0.3610528856853203
202653,0.23691080012770688
202655,0.23723873570786388
202656,0.37302564762513574
202659,0.5870907301309635
202661,0.37685311562276463
202681,0.28873086559690647
202688,0.4081229219724089
202691,0.03833653867270287
202692,0.048256022746058044
202697,0.7104983289429241
202698,0.5839285770153743
202717,0.3524720706212018
202720,0.5913011886752776
202724,0.3450600984278424
202725,0.395364525336626
202734,0.5672816856202232
202740,0.08797823442113432
202743,0.14161008860976976
202746,0.043521559007094715
202760,0.22640025659690693
202761,0.18577346948472165
202765,0.16504923969693897
202769,0.5933846029008436
202785,0.22524327931623578
202793,0.43717124927644585
202796,0.28721678661980377
202805,0.01066258009766903
202816,0.4097236734115797
202823,0.6202369191663314
202825,0.22421380493508125
202829,0.06870946747643418
202830,0.6031378156359266
202848,0.6144754885295286
202861,0.49509509676905517
202862,0.5969118077937227
202863,0.08959778205501907
202879,0.40470009706065985
202889,0.057122795117201086
202894,0.5911328462155071
202895,0.24018502635186179
202897,0.11312411875576252
202899,0.2003257781878548
202900,0.4511984568420485
202907,0.15269602425471993
202927,0.3377464363050511
202945,0.11668054730925459
202951,0.3828116457118548
202955,0.2094246821534756
202960,0.1295959663448808
202967,0.4990424738599384
202972,0.2693665007236944
202982,0.46473231490803446
202993,0.15761747177517657
202996,0.1302667086167918
202998,0.1224535867128202
203008,0.13315073827067506
203026,0.43259411825569655
203038,0.5181817015275667
203044,0.2107348101912312
203054,0.09645773353951055
203070,0.7619730007153811
203075,0.07753165085488431
203082,0.1931105854782346
203089,0.2938406600233813
203090,0.09546891712847039
203098,0.6110277172599126
203108,0.31460951338085635
203109,0.12481979721876199
203113,0.1809221940233865
203123,0.15424996098518481
203124,0.054209104791003736
203128,0.4917337424676676
203129,0.772697620827695
203131,0.7075324979541053
203142,0.30738515958978085
203154,0.2364385357679665
203175,0.37038941338794384
203176,0.5165806590720265
203183,0.2552218801776279
203185,0.08517938813504647
203195,0.42230646281600615
203201,0.4325808532492402
203205,0.44071987831375914
203218,0.14035177207943528
203241,0.11308530829664967
203244,0.5810848303490517
203245,0.146187699001729
203253,0.7366290152516094
203259,0.23036777004509498
203264,0.8718759384564531
203276,0.28781708521516874
203283,0.32753805811316206
203286,0.03280532034506933
203288,0.20042510835860392
203290,0.20897444983201263
203298,0.5462623163245685
203300,0.23969140098144184
203312,0.23211228427800432
203318,0.122157737931405
203331,0.487913257812759
203337,0.024784870820688535
203339,0.16846189828466204
203344,0.05324395229358274
203348,0.5613150201437548
203349,0.06794587705495704
203350,0.2401407521114811
203358,0.7444346111932395
203366,0.21516918588743678
203371,0.10947408525824814
203377,0.6844805642533405
203399,0.3173785230347307
203402,0.19217332629193246
203407,0.6170361211129235
203410,0.4092481360209012
203421,0.5830786494444341
203428,0.2064015647121145
203431,0.5215397660358703
203433,0.46308903695741765
203459,0.12352123007406038
203460,0.785290859113836
203462,0.639149921227638
203470,0.16866635344495268
203475,0.7262413146291874
203476,0.2765170031756212
203496,0.7893659423763071
203518,0.058351709555123185
203547,0.3251909909240926
203549,0.16249695890187255
203550,0.18284124257305173
203552,0.031522572574110695
203561,0.1902529689958817
203564,0.4149038182301691
203567,0.25538614155572803
203575,0.30240674358969005
203590,0.18020907796398994
203591,0.06816498635696609
203605,0.36118077989430375
203606,0.19559967995433084
203640,0.30969893299205886
203643,0.8833344744040554
203647,0.46247086664403586
203648,0.15313223317706648
203669,0.17981792266174695
203671,0.03937424236442329
203692,0.10968150831264324
203695,0.38217958350030545
203706,0.1492686490820141
203713,0.35099475386704515
203730,0.1095991527657743
203736,0.17277494999000825
203745,0.6864274796537279
203751,0.36509028655100284
203753,0.1473058003484412
203755,0.15039726117606655
203762,0.5457158527562355
203769,0.0723582459600731
203774,0.1356180005793331
203796,0.14376893857515755
203799,0.1791170413149861
203806,0.10379112662698765
203807,0.5051640297146271
203810,0.07614024564043542
203816,0.5101246251243003
203821,0.8355866132129596
203822,0.1732082392858864
203850,0.3769772850923346
203854,0.04264084163037852
203862,0.35829097495412543
203868,0.3030525842959648
203869,0.25426073383934467
203870,0.16278063688331496
203876,0.15925844607278483
203878,0.2028311779821434
203889,0.12103253972159568
203897,0.07531487148926112
203905,0.7735711638516805
203914,0.42552775352855976
203915,0.18997896005168746
203950,0.24439398134680335
203956,0.10625055097691061
203957,0.2207862979665397
203973,0.4886530995703454
203975,0.06422330326905931
203980,0.33944344534602333
203997,0.3180186456005088
204001,0.39693431291162157
204008,0.3157226764898058
204017,0.2304126338791701
204020,0.369228545548408
204021,0.31084925737736735
204026,0.4397146900201813
204027,0.15215753653195027
204043,0.08739012432094084
204047,0.28507979420135776
204055,0.15501052823558975
204059,0.1607708751271138
204060,0.41859307691027264
204061,0.09814527461501975
204073,0.2900424609341955
204076,0.45200605348851886
204086,0.38231084478695937
204088,0.12655996295986377
204102,0.7232900838631989
204116,0.3802516580439826
204117,0.2947556745825614
204121,0.3738120848472474
204129,0.06408575212262232
204139,0.736504779092704
204148,0.08218805088734735
204149,0.25809020274780126
204175,0.09038488702675818
204181,0.5630045907434453
204183,0.05398735744888167
204187,0.38886131312088756
204193,0.5487319271879894
204194,0.30397400710492745
204195,0.1257082267970844
204196,0.5627065208109392
204202,0.2861537221658333
204206,0.06021138737503722
204207,0.5778554318239734
204214,0.12837159224489
204222,0.3242004524950947
204226,0.06051448630204294
204227,0.33964937023265107
204228,0.48510001374025674
204231,0.5736082104008748
204232,0.8268195040475133
204235,0.6216192605687647
204237,0.06343476605251665
204239,0.1553009039287293
204242,0.18436689411243207
204254,0.20390370770475974
204255,0.48405210604410426
204259,0.18701774890710343
204268,0.15998577904114009
204280,0.069925475939677
204282,0.5238325637480798
204307,0.0476526120792434
204314,0.3415526113076557
204318,0.2237419703752098
204321,0.3883723511058651
204330,0.19197507528864496
204335,0.3225584482902638
204339,0.7222094933944082
204344,0.11557018907919862
204350,0.6919682417569446
204371,0.0471808283205514
204372,0.28749262980347257
204374,0.37005974036013783
204383,0.322496975421979
204392,0.5480013971718009
204403,0.032396803761304785
204409,0.07664063604753933
204416,0.42025266268282147
204417,0.3037539214153471
204437,0.4463652879885699
204440,0.04786783765157526
204445,0.04559373561304417
204446,0.3497578870556913
204449,0.7670521197191857
204468,0.2283548748342022
204504,0.3135527579146222
204506,0.08172503931300229
204536,0.13095242564646695
204539,0.5962162057441874
204601,0.06144384153680792
204614,0.34992251801128904
204616,0.6820733745071053
204618,0.5912546112344644
204623,0.15225012223942472
204630,0.3909328211023083
204636,0.33978903948211525
204639,0.054025676344555684
204642,0.34096046496187427
204644,0.15149608407955722
204648,0.11236995294852596
204662,0.16538364760102878
204673,0.09708793618043474
204674,0.21522343344710532
204681,0.023856502884893965
204682,0.10328520425031085
204683,0.6769825346524077
204689,0.46267825831377335
204690,0.3877062840245062
204707,0.28603374384259156
204728,0.3319230864031351
204736,0.5399900588680742
204740,0.12625448544834944
204749,0.2593909352069227
204756,0.17494457787803253
204771,0.04360839619644475
204778,0.1963447481981146
204808,0.1039620278364686
204822,0.6264330812020288
204827,0.5270008204245428
204831,0.43775361825229625
204836,0.1669741544518697
204837,0.031953775172682775
204843,0.37381012449560785
204846,0.09480390476862072
204847,0.08931176954769388
204850,0.179685087815378
204852,0.12383251234113458
204854,0.14375963533226516
204856,0.5119025217816389
204857,0.38106769186947725
204863,0.3635043942402703
204870,0.050338690945169615
204885,0.41608129477883143
204895,0.44306652310263844
204905,0.19598054854465508
204911,0.37994282200809526
204927,0.31701056266339583
204929,0.22902524921973277
204941,0.4824440524768253
204959,0.22455064573297834
204962,0.5721890005602793
204965,0.7432281674113645
204970,0.6990536242590285
204971,0.1346121886206451
204972,0.4773882559396597
205000,0.36883486716669944
205011,0.17076441677011223
205013,0.07975528879275576
205014,0.787833923519034
205019,0.08783463065739516
205043,0.30477197703798503
205045,0.4260767932915624
205054,0.0751070714648219
205066,0.3141200840876581
205069,0.6282870337385955
205070,0.12861603142516037
205071,0.53753908597324
205073,0.20846299045422956
205077,0.25549545287462494
205078,0.11734935072679856
205088,0.19890649082068335
205104,0.30791694455806673
205107,0.032908648461299435
205117,0.18016624085755187
205118,0.0853587695799367
205128,0.49749843662999205
205134,0.06212121770710592
205140,0.07483089173728416
205141,0.8243661587670422
205142,0.01610297984626283
205153,0.809815042453693
205158,0.16469675399889652
205169,0.1025616838387729
205170,0.34968416042301226
205183,0.17672640979995674
205184,0.08616555770793805
205197,0.12249682572937051
205199,0.3091423741681856
205204,0.046263404719414175
205208,0.18535090686062622
205209,0.03180798246198176
205210,0.39296793625785637
205216,0.18982553129452512
205219,0.6361202883237373
205222,0.4126626422439373
205225,0.0723386622730302
205235,0.37203385979018533
205236,0.2017771572037111
205241,0.031141289139718083
205244,0.15922081777652258
205251,0.6700374293001126
205252,0.6374754375806337
205258,0.11027275131555322
205262,0.2588308153377122
205264,0.04078176866260044
205274,0.8283503883510499
205277,0.2627718011722914
205281,0.09460045253725458
205306,0.09849864794104819
205307,0.42863144043699936
205323,0.2269918814956008
205336,0.6890251612748737
205337,0.8095469182657014
205360,0.5478251384784542
205363,0.2474461406287035
205365,0.0857712789589538
205367,0.6323729497004844
205368,0.09720294683793496
205375,0.05011870431358316
205403,0.29017220008892275
