SK_ID_CURR,TARGET
164116,0.2050574580209373
164117,0.7647860688829875
164119,0.18448066824354753
164133,0.6770555205208204
164134,0.28926757338145154
164142,0.18945786166017548
164143,0.09427051193757982
164147,0.11774326021427278
164148,0.5083602008585864
164150,0.78729249061125
164152,0.3120608814389106
164156,0.4843959468706698
164157,0.2547727062242482
164158,0.16758201747412246
164166,0.5159913444000821
164191,0.06834255833881114
164194,0.37773607550454324
164198,0.07404668538406106
164201,0.14587644625772883
164202,0.2923504095086366
164207,0.8676117134271923
164228,0.12309560755367549
164240,0.4281757097118003
164241,0.26656529046446287
164244,0.17596874350158348
164256,0.6287585837476454
164262,0.21034752467123863
164269,0.07975141431680519
164276,0.08222127100325884
164281,0.6882340417795108
164290,0.24157176414989268
164300,0.8087804382519236
164305,0.6226228489194485
164307,0.20066303575863403
164308,0.10007459722711297
164309,0.08309752590876601
164314,0.336335119605808
164319,0.18063334930157474
164331,0.21218699536405825
164332,0.10979003236698887
164343,0.3983837507853131
164349,0.4724975898082462
164363,0.17028492417468605
164373,0.47525468578749697
164410,0.6584907621058592
164417,0.25325044225449694
164436,0.13097287585852024
164438,0.0855394891291637
164441,0.4166862581508076
164445,0.1345205740215667
164451,0.2856399746063498
164452,0.07816067267114819
164502,0.5901108576018335
164513,0.5793514945333239
164526,0.8309009749604442
164527,0.10709604961708385
164528,0.5102468056639624
164530,0.13632386966648807
164537,0.5037860435862934
164542,0.456782358255067
164546,0.27249704522088986
164555,0.8501451709187586
164556,0.03399439228579817
164568,0.6637778493540386
164571,0.6975930438361706
164572,0.7484411727812315
164574,0.34306101671771344
164580,0.21246346411585787
164597,0.0620845253262337
164601,0.04176528269265525
164619,0.23247259335686415
164633,0.0886776696627224
164642,0.23695558994405194
164652,0.5673545184308693
164676,0.2458002826799192
164682,0.239602165524072
164685,0.32821118420659384
164691,0.68285932096654
164696,0.1970973313617897
164708,0.47310405061375704
164711,0.532430054588826
164712,0.5353621381225465
164717,0.46728312373092173
164721,0.23890454099642
164740,0.08624407411188223
164746,0.08353760610065826
164755,0.34241959477326234
164761,0.32736538453371694
164764,0.16838799610988608
164766,0.8667454215037993
164776,0.8240365930107532
164777,0.0995656975329744
164783,0.24475173927408164
164786,0.0599174649351356
164799,0.41076592939304113
164808,0.5160714039904118
164812,0.3655618996987373
164815,0.3318828834382068
164816,0.11303492666458576
164817,0.5321462380263804
164818,0.6025450690369127
164819,0.8238782743896689
164821,0.2926005492745081
164822,0.14749143470830672
164825,0.12396695332745258
164834,0.3528022671613363
164841,0.03861516832611456
164842,0.3836335288360948
164853,0.17542751542031493
164855,0.4958892981542984
164856,0.08167285324035171
164878,0.13704495512124734
164883,0.1625224318436741
164887,0.16795684776720374
164888,0.12308959929530633
164889,0.3418690451678411
164891,0.820491581817232
164892,0.0525654240099873
164922,0.14942188306053944
164924,0.4776614775053646
164933,0.6544680957735313
164938,0.14041614307869085
164939,0.6580556861007576
164949,0.16731700382556358
164950,0.11791082179395668
164957,0.8459593131484713
164961,0.4272944209582852
164963,0.13450599240967898
164972,0.16411967122986568
164980,0.056423532421368626
164981,0.20140041525179686
165020,0.1981767531246279
165027,0.22395747967581286
165046,0.4755980308626228
165048,0.6335725044282713
165049,0.32881602610548943
165058,0.1389766391747817
165065,0.10114882720272274
165081,0.17247086728812538
165082,0.4929911769791774
165090,0.15829554837683885
165107,0.14860605339472466
165131,0.2757055032153615
165133,0.46045882809573546
165137,0.08125730030811519
165140,0.48740812660498717
165142,0.16036305248147306
165143,0.44947802776374923
165152,0.6728368762168757
165154,0.18556608459216806
165158,0.5625326271646782
165166,0.17808707634270035
165168,0.5075946893165957
165171,0.06964590449436543
165175,0.35726599895087746
165182,0.07114874944599099
165188,0.7348482221622488
165190,0.15232126625464562
165199,0.08751599507312215
165202,0.6083461482220168
165203,0.4350694480040024
165204,0.5908156645873162
165208,0.1515084128817815
165221,0.6028813323764415
165243,0.06551174891341405
165283,0.6416552640029279
165300,0.16686462292875967
165302,0.4663110592661164
165304,0.11068987470806402
165313,0.3805707905921897
165336,0.5803931248014667
165339,0.483918534692951
165363,0.7860970062179373
165376,0.6241628833744417
165380,0.7494525288281557
165385,0.08996468511915601
165386,0.35692195040262314
165410,0.05658322959752422
165422,0.12274425481689058
165426,0.16389773565076884
165428,0.4319881930792968
165445,0.3601514500241355
165452,0.45951828984796916
165454,0.19867400591578477
165455,0.1245502593627356
165462,0.19018163264624482
165465,0.3875846838003447
165466,0.44170922336472673
165467,0.7229125989032852
165476,0.23100121047990035
165477,0.229917150097938
165478,0.8635958549587109
165497,0.3684247927510078
165500,0.1540155770008285
165511,0.32061534497800376
165513,0.514371773066068
165515,0.7922076236487382
165521,0.06958556951056373
165522,0.422303336153075
165523,0.3642129001092338
165530,0.36749504281412193
165537,0.146322342048697
165538,0.07912427004734397
165539,0.46705340893890535
165545,0.05076503511238488
165550,0.1070020680600595
165551,0.19837653693697524
165552,0.2250397302224061
165557,0.14832139034038652
165558,0.38743857078227983
165560,0.1352658856713987
165574,0.46623232833805106
165576,0.7798347045622832
165587,0.20588444455083715
165601,0.03471009262377699
165605,0.03603052198815386
165606,0.08104913613992987
165607,0.16630028483451248
165624,0.4349248764214999
165632,0.22476061213775733
165633,0.45428130424229995
165634,0.4944346857574397
165646,0.11181478233069245
165649,0.08495966136875195
165651,0.34793428847539776
165661,0.27154989972087323
165666,0.25320350907800504
165669,0.2747534442066908
165674,0.09761230737803055
165685,0.6424093062429261
165687,0.3731683045406179
165692,0.280180763764159
165721,0.6926493368913728
165726,0.5142046681933521
165748,0.21331462187115027
165749,0.46293484613967295
165752,0.2764967645126967
165755,0.23291604396606203
165758,0.16322803213522663
165761,0.09923710907981309
165762,0.24656545725336648
165780,0.23147938198278833
165781,0.2329121722949686
165789,0.5052732316272635
165802,0.01945236894938043
165806,0.2367799206958287
165817,0.1966469536537131
165822,0.8261463038820951
165837,0.0710641198717023
165840,0.6792493648580942
165846,0.03846437541779195
165853,0.14221004661797207
165864,0.7754881678228438
165865,0.1118949459673065
165868,0.6517785854819586
165869,0.3009352519724316
165871,0.25139842506735627
165880,0.3073370130814999
165887,0.5020807921641504
165904,0.48828231943992767
165907,0.3006783173647297
165910,0.4287151601748964
165915,0.44037485653964675
165917,0.3304780453408931
165918,0.8998723393103191
165919,0.2841714356567545
165923,0.45876197753210457
165931,0.101076658864854
165932,0.17006656701465112
165934,0.8673094615073573
165939,0.40090722831680903
165944,0.5704159782316387
165951,0.853923343222987
165955,0.06610140146160703
165959,0.5307849042997642
165966,0.636886342201485
165970,0.2871777508766622
165975,0.09415056480868332
165977,0.08639238746624257
165990,0.8208212243800939
165997,0.18154156936088273
166003,0.3751140413673477
166008,0.13224883754847064
166020,0.2937795319015967
166025,0.2139799460599687
166033,0.18840126496864001
166038,0.2091684134000938
166042,0.27785011440329443
166049,0.07325695395774035
166071,0.04100888532221421
166091,0.605187653090565
166093,0.8134292512616816
166095,0.23375618560489939
166104,0.11338020549655255
166107,0.17640853004826582
166108,0.15461307050543852
166110,0.10711117612525088
166112,0.4478861258585283
166135,0.2643498810489552
166136,0.16709029262430916
166138,0.5413040017018017
166153,0.7875822485215221
166155,0.501497991357657
166158,0.2791408631065985
166164,0.6246509513287468
166186,0.46000890644672887
166191,0.30913392736055356
166196,0.07485910024188559
166197,0.5540972105184435
166202,0.29597158581484356
166215,0.08773938716358948
166230,0.1847310961291294
166243,0.7537866683714232
166244,0.31793100059011553
166255,0.07917961360549264
166258,0.4347226320714808
166263,0.6111369940441895
166271,0.22800588392830426
166283,0.2490677949550974
166286,0.12235762420602428
166291,0.25397005327913247
166294,0.454070423272576
166303,0.6553878414752791
166306,0.39950449888887474
166309,0.1337339619019438
166316,0.579350429353178
166317,0.10155951319548898
166321,0.6314594943349245
166331,0.3042533183112588
166349,0.23054273419836935
166374,0.02462895440344343
166387,0.048025640965029676
166393,0.20983240658440064
166400,0.08615373317451516
166420,0.025744966705004223
166446,0.11185124649224135
166449,0.26969150858839525
166452,0.21475210122343258
166495,0.12568174071067326
166501,0.20856641161068204
166514,0.509503332094721
166515,0.36328682276042845
166521,0.3086906543534391
166525,0.09854064420911526
166529,0.07635974468554921
166536,0.5480408722295479
166542,0.15537912073922183
166543,0.606443202395942
166545,0.1275997166315514
166550,0.2292814764475866
166560,0.1671662312280706
166567,0.33299748410779245
166570,0.38362027879036686
166573,0.285376683248355
166582,0.6816843669647438
166583,0.6751518245990882
166590,0.06550067730159626
166594,0.4622301974520562
166618,0.7986953688221221
166623,0.5610814207152154
166626,0.4415181555518545
166641,0.5870623948408673
166654,0.08514598969782869
166682,0.40328492028308627
166685,0.44378811750462555
166688,0.2849397859961687
166692,0.383221439851728
166701,0.1691780800846695
166702,0.5385436822894016
166705,0.09336850469601973
166713,0.22353391270082454
166733,0.07337626152267387
166734,0.19450229844096845
166738,0.36351554897418525
166739,0.10551158237102709
166740,0.31023496252194394
166755,0.4449001777340309
166761,0.7119749679255144
166764,0.16757660949170644
166773,0.10554969578817947
166774,0.24846083684558484
166814,0.19104904707403164
166819,0.7034064487825673
166834,0.7140508520863196
166841,0.6984244132328199
166848,0.6174535517552464
166857,0.4523047459087213
166858,0.053408580971079644
166873,0.19459749380523422
166889,0.08243549182175626
166890,0.035891048219732276
166891,0.3467375833547288
166902,0.5622744007624655
166908,0.33149833484950164
166916,0.36601399431069964
166920,0.13800800664020735
166922,0.15438080703027246
166926,0.2174783274142308
166928,0.2545420976923095
166930,0.7873729546502976
166931,0.07924464146476987
166932,0.10637751722390026
166937,0.08558046902850919
166941,0.10312843294315989
166944,0.122179480524357
166960,0.2622422577818022
166972,0.21937498459235788
166973,0.30659321872219975
166978,0.1575492605219829
166984,0.5383586064930558
166994,0.3155088539457822
166995,0.3898103154893028
166996,0.04236530681149893
167001,0.20751941994707446
167006,0.28970930683212875
167007,0.14087609678762558
167037,0.7694844847856868
167041,0.1573988521343526
167051,0.7610913566114739
167052,0.3697619036911949
167054,0.2931624161047902
167057,0.31612964523928705
167058,0.39852086755267524
167059,0.11940148422633154
167060,0.1597218530363596
167066,0.07001858190596924
167077,0.24493588791688686
167078,0.16969008340980232
167080,0.3528880254753332
167089,0.5224555827668532
167090,0.30222926700681085
167091,0.2957534212713176
167096,0.2501834278945911
167105,0.4763224623063686
167121,0.1881626009204902
167128,0.376077015244501
167131,0.8419806977194186
167139,0.399580429164553
167140,0.7517489054420743
167149,0.5004580911658725
167152,0.8887383732461114
167153,0.6143546003368191
167163,0.5311260830297537
167167,0.6773035504686311
167171,0.08666629421587678
167178,0.32385500994695393
167179,0.2071120444968648
167182,0.07635592688633921
167187,0.15145315048856992
167192,0.29774742875555993
167208,0.2410238156060731
167212,0.6182457096413808
167217,0.36678081860438705
167230,0.5201933240999023
167236,0.03589079063623099
167238,0.32687096310648456
167239,0.1642208836185715
167257,0.6708667685456876
167260,0.5907777333021221
167264,0.37710660670520263
167271,0.2747278732244346
167273,0.6049432639393167
167276,0.6627993442202783
167283,0.6489150053207409
167295,0.2117859135130693
167296,0.6927949208951651
167299,0.63292768453248
167310,0.04079072515575568
167313,0.6048534587290705
167323,0.12052254643300357
167328,0.6920033471212275
167329,0.354147147454061
167333,0.32811915786569323
167349,0.19164962079036785
167351,0.08548330349328864
167359,0.2238633596108079
167363,0.2562489022412912
167371,0.07499123008189232
167384,0.49055239593418654
167387,0.3000918406614098
167389,0.16705803591781965
167393,0.15733527254392846
167401,0.2800246911118508
167427,0.15267862320559644
167428,0.07436613387139634
167433,0.2253575845390131
167434,0.18354585291522055
167437,0.3758370602643468
167438,0.18975071210152836
167454,0.25766495409744133
167475,0.051350060785374116
167480,0.284097328206402
167491,0.10348942638823588
167494,0.4713457720955373
167495,0.37038805310202344
167503,0.2171990286976569
167521,0.3473888476674927
167529,0.33711980859176405
167530,0.16648487035048565
167550,0.32659874547649625
167554,0.34187390392212763
167557,0.6003543278295045
167562,0.23522062597585824
167566,0.28952297498927715
167572,0.8304181637106183
167573,0.5586066217629451
167578,0.31727854170035985
167592,0.660184839319107
167597,0.19754060039078572
167621,0.4360278948073357
167622,0.07925650725683053
167631,0.7322865643847714
167637,0.7894136702164429
167638,0.19121387607445492
167645,0.2198939538940236
167648,0.7551218599716565
167697,0.5105568167532978
167698,0.07087472849822551
167701,0.37135345843614187
167708,0.07603429067362479
167714,0.11482706770715473
167717,0.7868263153332522
167727,0.16076571003000484
167737,0.12649294933395758
167746,0.5199150968892156
167751,0.41180796822438936
167753,0.36127616072614244
167755,0.1553900869705278
167771,0.26910068173037177
167805,0.421902747807382
167811,0.24203555302489022
167815,0.10947414134308461
167829,0.11346773971062413
167830,0.3024115770997096
167834,0.23357742962633182
167841,0.5939905300717053
167846,0.13460834586433248
167851,0.8907530194085188
167871,0.04936494823804462
167890,0.25483955937661884
167898,0.030268832794881344
167901,0.020580217424054734
167902,0.16190321332913776
167907,0.7341725627908864
167911,0.17093886525771046
167912,0.10026554062802713
167916,0.5626764275741165
167917,0.09710561788836743
167928,0.5080172884519275
167940,0.1859630581098017
167947,0.2954161857053558
167948,0.4021179665043253
167953,0.05732157524511898
167957,0.5064075971249857
167958,0.11345088237393869
167968,0.05424825324762292
167970,0.27254010975613807
167977,0.16519145727505644
167980,0.220319160975272
167993,0.5013014438711121
167994,0.5767719328072156
167998,0.1512001486086287
168000,0.5192710101213873
168006,0.42671599133827376
168011,0.3718634439932862
168012,0.09661868549309671
168013,0.2505249732027653
168022,0.04939220350386078
168026,0.4045500265006452
168032,0.03824354817830202
168046,0.5591103385318811
168054,0.5066292208856049
168071,0.4832783832363959
168078,0.6040241698626577
168092,0.3204859859717051
168093,0.6083346393116102
168097,0.13161102945677894
168105,0.6659799983891715
168107,0.4797483035095301
168108,0.5314009171637001
168115,0.7611039747156574
168127,0.33479712384977256
168133,0.695709336214799
168135,0.17219095744460425
168162,0.11114928826199999
168163,0.07651933336441374
168165,0.834118709674365
168169,0.13321528011573763
168171,0.5521925623069546
168174,0.13547106951682114
168175,0.8546990031759418
168186,0.2256313216658195
168202,0.20583549157609293
168204,0.12241406415160033
168208,0.29772272232953073
168229,0.2871891014145642
168239,0.26321602621306106
168245,0.12111154321961652
168276,0.06818049504128355
168309,0.6477556538658652
168313,0.7189664518756862
168322,0.155810961654534
168323,0.01950837596844557
168326,0.538839696194965
168331,0.29691510876080873
168349,0.3177120481242469
168384,0.21646927081983378
168398,0.05850879173673259
168403,0.1140080681634359
168405,0.5101357982538302
168416,0.07436126900598089
168418,0.4271954251552138
168420,0.31780029367181795
168422,0.13317722265306778
168436,0.5354776538424733
168438,0.13590022880344269
168443,0.08081071990113642
168444,0.1916305329953324
168446,0.11265755489759315
168454,0.46011653661678026
168459,0.35802996229336803
168462,0.4481966112912692
168472,0.2587972483685915
168485,0.027995542696807284
168496,0.6790094782080472
168503,0.14790953632013548
168515,0.16272200934956124
168516,0.15217332720007531
168520,0.6842788628544971
168521,0.27744074279922326
168531,0.05333501401774437
168542,0.4866714488619885
168548,0.2779902420484921
168551,0.1061380794326261
168575,0.07198320870671406
168580,0.18350392686334346
168588,0.4061604545859101
168593,0.16907106667494137
168614,0.18680819912434926
168615,0.11134115056939703
168622,0.10983263191073132
168623,0.2282906660265339
168634,0.04680280876654741
168645,0.7013438804174233
168651,0.6771530328781663
168683,0.20798745746367006
168691,0.7120252408876575
168708,0.4889470411242309
168716,0.5293641728360263
168718,0.24617956202806932
168720,0.4854926743745863
168722,0.7820154063729648
168731,0.5603594263804782
168736,0.5849116191660706
168738,0.38169281680594735
168747,0.1716605328834827
168751,0.6027898505743453
168752,0.49392163197515837
168753,0.09212572074538895
168774,0.7319167933139702
168782,0.09214187536264844
168788,0.035704755388429835
168790,0.3649319277758596
168791,0.6015160706315635
168793,0.6693688380358691
168796,0.428358987512937
168802,0.3531790662793125
168803,0.23608885790235323
168810,0.7323657575369189
168817,0.038787639201051244
168820,0.7885890398233708
168823,0.3961102075660571
168827,0.41284088958236087
168828,0.4335739429159797
168831,0.3301104296266293
168842,0.4635847073619714
168845,0.21303454420041745
168855,0.4379827617915918
168856,0.4558674625018592
168861,0.22694104919963928
168876,0.0868346780233005
168897,0.6719513058710231
168899,0.12749065692966313
168913,0.6865235353742154
168915,0.12674052678269918
168916,0.2518095041913301
168929,0.6261805371318587
168930,0.0791238169054365
168933,0.732222402953612
168954,0.2325083734624087
168957,0.6014599109559633
168959,0.13247928268056322
168960,0.4299705045495764
168961,0.45881001299504254
168968,0.271207694943781
168969,0.44891300000948264
168994,0.3025283664984317
168995,0.3363878026560383
169003,0.09400836993592836
169004,0.775503829367693
169008,0.24566498163841088
169009,0.48562643103749586
169014,0.24756365414292075
169030,0.07175063164561425
169048,0.3423795919447231
169061,0.6348876670754343
169070,0.7322859481678132
169092,0.02635425648447251
169117,0.5912655109034807
169118,0.8348253997307835
169121,0.2942679913177611
169123,0.28705399536370585
169124,0.7803205571168461
169137,0.4046112716342687
169138,0.04282920542367245
169143,0.025493901181960044
169165,0.42438647221992776
169166,0.3584007257889344
169167,0.5422143883721885
169168,0.40285990840843305
169175,0.02597682186333404
169184,0.3478036961651603
169195,0.20522041438389843
169196,0.03181644976320731
169197,0.580171159076523
169202,0.7958681357906876
169204,0.37359648087938957
169212,0.2567215273817182
169214,0.6212300955840891
169218,0.817449688414133
169239,0.0921735637478866
169248,0.06094566539802237
169252,0.19822330166360355
169254,0.6180615023947027
169257,0.4424541985689633
169264,0.7046048156112902
169267,0.15661572167941554
169269,0.7565446285995023
169278,0.14094337172089624
169297,0.4513972097022956
169299,0.5123015264714027
169301,0.7022702303685098
169306,0.060529075689283264
169323,0.4194436163525079
169328,0.5966978678782568
169330,0.2316974666595329
169331,0.0714929206527676
169346,0.3404715999189527
169348,0.27207891851643656
169350,0.39630911721843265
169353,0.09265699314308692
169355,0.6701645920821628
169364,0.7827158806391495
169365,0.17796765012412435
169367,0.059248667464771025
169370,0.2199351709267554
169378,0.5642222062858985
169385,0.02286164528094496
169387,0.495696794673747
169389,0.2602311442801452
169395,0.4876940133330872
169412,0.23796350233194394
169426,0.6714723357623678
169427,0.45360110365924183
169432,0.3331698970675115
169436,0.6142844320838017
169453,0.0979107227196884
169455,0.6241070955373991
169457,0.42669945276248555
169458,0.049193379770814755
169461,0.42950576771498805
169467,0.23550271043326265
169470,0.15501122438409237
169477,0.09189770449321531
169481,0.1479074607265505
169483,0.5542014749527349
169490,0.5422414557964909
169491,0.10954648849762993
169495,0.20395228384042727
169504,0.4688887834247728
169514,0.3188178192102607
169517,0.6911165744194832
169523,0.10271660929165088
169528,0.7336575259558906
169534,0.2565687969830798
169535,0.11542746081580382
169537,0.2983802426464046
169541,0.617436874388275
169546,0.11341268077857632
169549,0.04801458223254564
169554,0.7788498425166139
169561,0.06581600556193193
169571,0.03084083359746435
169580,0.7536918506655655
169597,0.10378516535033222
169598,0.15984823240931198
169625,0.4802783556798923
169626,0.5260043875696407
169627,0.4304645685974484
169628,0.19776509070239737
169629,0.465397926276692
169658,0.34223653797816694
169659,0.25362963189091703
169668,0.16451821472924313
169669,0.5271161500973554
169673,0.10643418353227052
169674,0.13066902396447017
169676,0.6954126001997258
169677,0.4736804309337747
169678,0.36365820266567017
169680,0.24377621905675478
169695,0.5535800091835476
169698,0.45161229299895256
169710,0.7247528104340808
169719,0.09151463064222282
169720,0.43828183065916526
169722,0.06968710114416117
169735,0.4361492913700373
169745,0.13575352671867275
169749,0.4301843041479616
169754,0.06379566060505941
169760,0.38275365402842276
169772,0.18667477608601155
169773,0.0726482470238879
169780,0.11806036062703802
169788,0.07735443497634445
169793,0.29390010538074707
169809,0.6485573682806358
169810,0.26119054348148957
169824,0.031900463288582044
169831,0.40224061775911585
169833,0.4539770335764368
169836,0.04178104879365214
169859,0.33182855195772215
169864,0.9041758491573217
169872,0.14649705701728388
169895,0.6786891866383237
169911,0.02106603282948696
169914,0.2165646687287981
169960,0.5674083978074864
169961,0.6799685130274927
169964,0.1420641303445877
169974,0.07731556683726544
169988,0.12876154164178927
169989,0.055021707497952814
169995,0.09891486610726516
170007,0.16220067042855268
170026,0.27580090050975686
170030,0.8434607496589439
170033,0.6873692729487457
170041,0.4763614994142373
170043,0.05083296319462986
170048,0.1519464738894398
170050,0.18086472190658948
170051,0.24785095484132752
170056,0.43902762988440197
170072,0.8630787187673186
170076,0.09907678792711702
170080,0.6204396949051361
170101,0.17115600739120257
170102,0.17624877204230108
170107,0.6936721886210873
170115,0.23946325989622766
170119,0.12911192294880594
170128,0.21993887512225793
170129,0.07222592376332607
170134,0.8162991390687946
170136,0.45783473097266775
170139,0.13898285239840774
170140,0.4209149111756519
170143,0.6830407751017711
170148,0.8838231580485574
170159,0.30241589133735747
170163,0.633433946860205
170164,0.5844033104220245
170173,0.2207517459802502
170178,0.3340223578203329
170179,0.20749194685715128
170199,0.620350653317947
170203,0.0881976026712279
170207,0.4164922625105119
170211,0.19586872033959393
170217,0.052931558958143554
170224,0.11759901195074343
170225,0.30059867634309867
170255,0.4868824061607788
170258,0.15831791495593975
170259,0.14396022008815923
170262,0.20827324776521566
170278,0.3563843426629336
170284,0.3801661963956422
170285,0.6686634279220729
170292,0.08595863990875136
170293,0.3681533020424323
170301,0.4431551252931969
170302,0.7653579275431384
170305,0.6093142682330664
170309,0.5333113196605599
170310,0.21263680597379858
170326,0.4439073688822721
170327,0.06677852518836419
170328,0.32585099006574625
170329,0.32200719125283245
170330,0.16761563063392113
170331,0.24783071974877438
170337,0.08883830081873684
170340,0.6715881451452809
170341,0.1376490939300373
170343,0.5606155105144792
170361,0.43316706845959674
170366,0.3848992266372691
170376,0.3676879821493335
170382,0.7826061701622664
170396,0.050423651547238865
170400,0.5178482910161735
170403,0.5678695069253978
170409,0.7820729411724774
170410,0.07478952148797527
170421,0.527242387529061
170425,0.09466752987534675
170427,0.09828758044410961
170428,0.3251436975574358
170435,0.09012219703782126
170438,0.07929834045537662
170442,0.5751682508781999
170446,0.6481874514079801
170461,0.04970405046922564
170473,0.6969371381326533
170477,0.26581413588466113
170516,0.10703329423125661
170517,0.09709350404689368
170522,0.40046351490660964
170523,0.2667597286396612
170534,0.2277834063336431
170535,0.499250341682845
170538,0.4753168374307999
170549,0.47621839125857146
170556,0.22116259857021459
170563,0.1829027341245979
170570,0.4576907373624442
170580,0.2712448416534081
170582,0.08359856987607364
170584,0.49957455986496535
170585,0.1403997176761332
170587,0.2818294007504682
170590,0.3971922671263268
170598,0.19558976220192087
170599,0.288856724256355
170601,0.15723526145431294
170612,0.7980829380907033
170617,0.1666959966517835
170620,0.45349108039880837
170629,0.15614404320220848
170647,0.6610878554182086
170651,0.1496945606913138
170654,0.3460093820640603
170657,0.5935694601493008
170662,0.2715346090719215
170707,0.36572312293375636
170719,0.5736230320730726
170722,0.3903744074250854
170723,0.4560649188337896
170731,0.7715245641355319
170735,0.24980977586612646
170750,0.13935053532287114
170769,0.16756750154789676
170770,0.29936708621410585
170776,0.6532682721412353
170783,0.13807341751290414
170789,0.7431297596016465
170800,0.503113954217764
170809,0.5824986381679363
170810,0.33112989472589505
170811,0.15973956517699744
170827,0.023243421302576603
170842,0.12568856836161735
170854,0.34816976867522764
170857,0.6036837365584062
170865,0.49873352372234225
170867,0.0619871572371394
170869,0.32869700718127254
170870,0.48124017440471684
170878,0.23825683223193073
170881,0.5712982345003381
170910,0.4206940996895964
170913,0.6059075374226234
170919,0.4586010258115384
170932,0.20134657999104208
170939,0.6576095799156261
170947,0.21431735929214296
170950,0.5828977275228991
170953,0.5406814434454489
170954,0.2199486658954542
170970,0.32036457517088107
170972,0.23428375762987744
170973,0.48406362361029454
170980,0.1392314750674939
170981,0.35809896252369305
170983,0.5472197894914889
170998,0.5401287885885842
171001,0.5205122896457641
171004,0.23223207740703766
171020,0.14647869068358052
171023,0.0664153390771833
171026,0.22239873088407544
171060,0.6335845400078034
171061,0.29525395455659903
171065,0.21263348683071026
171077,0.29481798932692693
171081,0.10100373485001551
171103,0.7784211075457186
171110,0.4212225569394398
171114,0.14276043949543868
171118,0.09308435106296584
171119,0.44723601359696
171120,0.8089011238197295
171137,0.6755757734903033
171147,0.15341095434927976
171153,0.6608224531735514
171156,0.618281203469426
171158,0.4363389075063394
171163,0.27582149127649624
171169,0.212703394129224
171170,0.39783623151701575
171172,0.14682936402352267
171173,0.0993519852903519
171176,0.27752809407928686
171181,0.315375999153377
171182,0.6121706427540881
171191,0.1171691951401215
171193,0.5733721684873392
171195,0.6983806736150118
171198,0.12339672434628365
171205,0.2138064577561233
171212,0.7960563929554585
171237,0.43325623454556006
171241,0.08306923694662371
171262,0.3400421854953342
171263,0.1920272591352723
171266,0.28555071361120243
171274,0.1428235133166955
171290,0.2817114763564055
171291,0.7503417211496985
171297,0.10432627350302937
171307,0.06275090232445327
171311,0.8269256371950536
171320,0.29272661669011024
171322,0.03222022405327674
171328,0.17639279082482767
171337,0.10572895026093321
171346,0.11021975917016569
171348,0.6164798808063403
171354,0.3380351237429103
171358,0.19038964843571224
171359,0.0727118281878764
171360,0.4944204245574035
171369,0.24975101372574954
171379,0.2751390786144329
171384,0.3742663265707709
171388,0.45472997085782124
171390,0.20325931783060427
171394,0.031064817676831384
171395,0.41953767269304393
171399,0.7310009786317424
171403,0.11043257394524542
171422,0.07541393186206552
171423,0.11759243311286277
171469,0.3098138591153967
171480,0.5136676549742581
171487,0.06676495969958024
171497,0.514002500899957
171502,0.6036956910795248
171503,0.08297799816532593
171506,0.3484445229611514
171521,0.12452363634402254
171530,0.2392461579802731
171540,0.4755616363910068
171541,0.5162068406499968
171544,0.4182601413250118
171551,0.488981784707487
171582,0.7315181052488335
171587,0.18596608769044176
171597,0.6295525433084489
171603,0.3338083835367274
171610,0.4351290197092463
171614,0.06905972442153568
171619,0.1222018107786515
171621,0.05669764718864855
171625,0.11823260867341354
171626,0.3032319185242554
171638,0.14696922121916892
171642,0.2773700162728018
171658,0.2916096863107655
171674,0.5188818904358494
171677,0.3501508269444489
171684,0.24094179429138124
171685,0.7575529699646888
171686,0.2001905095774945
171695,0.05884865685932024
171702,0.07456267342105935
171703,0.04171153342365798
171704,0.20954316072113296
171705,0.07636428674534639
171706,0.21205249575109048
171709,0.042707098749293244
171712,0.26561231791078793
171716,0.07501523414597355
171730,0.45497554158958486
171748,0.03372515948273297
171757,0.41733583358885507
171767,0.08475163390809107
171768,0.7603257848564433
171771,0.5614284748583441
171775,0.0682702176140457
171778,0.5441022258410579
171780,0.8495628815046096
171781,0.13897909271013495
171785,0.06700788459064451
171786,0.6248587826117397
171789,0.31116816390709867
171802,0.027453453926973806
171803,0.24700960953440265
171812,0.6230830101806127
171862,0.14569155390962885
171864,0.608056925238177
171891,0.7550737276402847
171892,0.19667702298446352
171913,0.257353458540643
171914,0.7965914233003074
171922,0.5557738577847469
171927,0.35894176006060863
171933,0.36344319593444263
171934,0.10621124142878191
171943,0.5460599025618654
171945,0.4793579776554341
171960,0.3323049277525737
171964,0.16738172242517593
171975,0.4293136947405731
171994,0.5329098198630168
171996,0.6165078782495885
171997,0.0420941249461027
172000,0.2836705505706095
172029,0.04045230030209947
172038,0.2130143718888024
172039,0.28555209692962524
172043,0.45169674301773444
172046,0.1544674431531975
172048,0.16532058917133852
172049,0.21563387222595942
172053,0.37199446311175355
172054,0.6569725225026416
172058,0.38653925332633277
172060,0.11493470690220871
172061,0.022222740273886783
172067,0.42909722852111787
172072,0.20636349886761993
172073,0.3384907250074163
172098,0.11398565366115543
172100,0.3718568417182311
172101,0.4576631483232327
172113,0.8366712004354702
172144,0.24392545077782443
172147,0.1381665797127544
172149,0.346054109556389
172168,0.14514604746752555
172169,0.2149224461451003
172175,0.13511982844565298
172197,0.18650363354279034
172200,0.681057082589412
172205,0.6230282001322889
