SK_ID_CURR,TARGET
169385,0.01835854383223225
169387,0.5714710508181191
169389,0.2557415731117095
169395,0.42927542048751754
169412,0.17154165199770646
169426,0.6675571330440353
169427,0.3948151367366067
169432,0.25239244094198926
169436,0.5158358090994075
169453,0.11761230539874426
169455,0.6096428038141101
169457,0.35364868323852067
169458,0.03878077677128295
169461,0.40254167411737196
169467,0.17530521255479625
169470,0.15661445323303377
169477,0.08635217186719862
169481,0.09085073118421821
169483,0.5259829224710328
169490,0.5960640546716236
169491,0.09872288276461873
169495,0.16535777644735733
169504,0.49384434296904894
169514,0.3395614184646817
169517,0.4933793229577817
169523,0.16043774189411852
169528,0.7785728864888206
169534,0.25714887773328227
169535,0.09748389332926315
169537,0.24201672926161696
169541,0.6118762951786195
169546,0.14728407035201865
169549,0.05366477201624413
169554,0.7731000536805577
169561,0.05642651205985076
169571,0.033177454232330796
169580,0.809886603383859
169597,0.11357547541989255
169598,0.13033777123995194
169625,0.46308311646999045
169626,0.6406177521621133
169627,0.42070240014916566
169628,0.13626199485407384
169629,0.5999994736071087
169658,0.33190685114701374
169659,0.23621219103493973
169668,0.08053994269896264
169669,0.5082070736786389
169673,0.08091673816199196
169674,0.11873674998134182
169676,0.6348150379124552
169677,0.398824459879602
169678,0.31691891641789466
169680,0.2279185556376978
169695,0.5758475370231887
169698,0.4593102854185247
169710,0.7355934944176514
169719,0.11811366538024756
169720,0.3551561162307062
169722,0.08226521291948341
169735,0.4659287570912064
169745,0.13455883101856414
169749,0.44322019082052544
169754,0.03909719904717326
169760,0.3693602524252396
169772,0.15168539854022917
169773,0.05124543623826313
169780,0.11294278156520171
169788,0.07041137531147236
169793,0.4293396729928642
169809,0.6346196328967969
169810,0.2588277690901545
169824,0.02086961017302419
169831,0.41035553987761064
169833,0.4524437055890329
169836,0.02358733130352812
169859,0.3632978140578438
169864,0.9112677909969727
169872,0.11779775197529974
169895,0.6172730983090492
169911,0.01790427324732502
169914,0.1709883572391093
169960,0.43684173570529944
169961,0.6417149386377274
169964,0.12681546484913314
169974,0.061040994264175225
169988,0.11483845166351342
169989,0.02933187177006865
169995,0.09510261730728956
170007,0.1451993708675247
170026,0.34790705768792984
170030,0.8287504385983098
170033,0.6540683543314512
170041,0.5225690483311405
170043,0.07374665019225736
170048,0.1320569205758663
170050,0.10958040296372079
170051,0.21619092612614665
170056,0.4224723743884222
170072,0.8287231664073698
170076,0.0885302667609632
170080,0.6267583616599149
170101,0.17438154177749543
170102,0.14831995063130798
170107,0.652998996947769
170115,0.22527335386324232
170119,0.09943442985206757
170128,0.20873135336238616
170129,0.0667128236928553
170134,0.819449339176053
170136,0.581143676064436
170139,0.10124580047560658
170140,0.373834679817742
170143,0.7029188650730731
170148,0.8677969076061656
170159,0.3113411592339083
170163,0.6078134651783642
170164,0.5824467835669338
170173,0.17076098154293792
170178,0.3107981405849833
170179,0.19293607797480186
170199,0.6135880066881226
170203,0.08699494803877965
170207,0.4242353609820703
170211,0.27603260517126105
170217,0.04844015433023732
170224,0.11004607450271753
170225,0.19444078948407045
170255,0.41360168515575035
170258,0.14491483699990618
170259,0.16206882143646673
170262,0.20056206904404358
170278,0.2639619360440974
170284,0.33985640804071215
170285,0.6374571072581645
170292,0.07687763687769686
170293,0.4414725132509537
170301,0.39691418857193445
170302,0.7850700911288153
170305,0.5485213626818196
170309,0.6010519871407165
170310,0.16084021605516652
170326,0.39930651311349047
170327,0.0739819704801062
170328,0.31371550216849425
170329,0.32799827431455897
170330,0.16318867411202284
170331,0.25291247319895854
170337,0.07538365281166726
170340,0.6245561249931431
170341,0.15184744958652913
170343,0.4059651011839731
170361,0.37573332195164577
170366,0.30225073604422814
170376,0.31148058433454096
170382,0.8090857379612257
170396,0.05970646494905406
170400,0.5019306115562554
170403,0.5204059714854723
170409,0.7718401951468022
170410,0.07093807286268138
170421,0.5086613712120467
170425,0.09205387685580375
170427,0.06804819332924349
170428,0.22176470343018087
170435,0.08725685127739832
170438,0.06508500500920497
170442,0.5791729422601347
170446,0.6030274013611365
170461,0.03627500937196983
170473,0.7179207694736618
170477,0.32757374349320073
170516,0.04932854769959162
170517,0.08297299825261661
170522,0.4360262238739327
170523,0.21490426362629497
170534,0.22692327156007053
170535,0.4952775570051309
170538,0.4191846157795339
170549,0.48549409967294727
170556,0.14892984506425055
170563,0.19144959042572668
170570,0.38459659461447476
170580,0.3205515859498498
170582,0.138160094584496
170584,0.6384401520803283
170585,0.11839549838651733
170587,0.31027444839938584
170590,0.2917879303456888
170598,0.15816680038384032
170599,0.5181864548564
170601,0.18949385302054866
170612,0.780901739632363
170617,0.07700493267642423
170620,0.5206906599250942
170629,0.15147298776467555
170647,0.737244133857754
170651,0.13740073611927595
170654,0.3642212075282399
170657,0.58914745266083
170662,0.1183243706350743
170707,0.2530022339436395
170719,0.6191751197261566
170722,0.31703554131267986
170723,0.44173119695012086
170731,0.7525079709778574
170735,0.14416371037457576
170750,0.19438965247738338
170769,0.14000044434262587
170770,0.3591991089289278
170776,0.6963323134274702
170783,0.15627173331203362
170789,0.6519372515724872
170800,0.5014397904613027
170809,0.5517312499519197
170810,0.2826928463728047
170811,0.13140714588536345
170827,0.03099070859549995
170842,0.12919877458545512
170854,0.3439045870484788
170857,0.6382908571368485
170865,0.4141279760563339
170867,0.07545790663760338
170869,0.19023430905245892
170870,0.45930435407086806
170878,0.2065670328737851
170881,0.5935163268529806
170910,0.39263391602023634
170913,0.6047212527294987
170919,0.40124733015806846
170932,0.18052437586631503
170939,0.6095743889504626
170947,0.30029576745761477
170950,0.5637037188741648
170953,0.49181330900077314
170954,0.20326589604652884
170970,0.34895531314629374
170972,0.21042594325516814
170973,0.5571246377930873
170980,0.12412894921915221
170981,0.33261380885885716
170983,0.5304265570204824
170998,0.49814940264589136
171001,0.59060294783645
171004,0.18924396507558824
171020,0.1658582314825797
171023,0.07676944706059267
171026,0.21734176524685597
171060,0.7382133116551826
171061,0.3044068625175317
171065,0.16282906089481566
171077,0.2783268836752335
171081,0.07870531264915402
171103,0.7650155223841593
171110,0.4476542894364483
171114,0.12748937293476567
171118,0.07747693634488584
171119,0.4504820971492377
171120,0.8091112122402069
171137,0.6628248087227324
171147,0.17777043385702046
171153,0.6487055579673593
171156,0.6366770191535226
171158,0.39896658156192444
171163,0.26211551332213806
171169,0.19745154909867357
171170,0.3773901657293729
171172,0.1282790680367675
171173,0.13742324548721088
171176,0.2694963128254986
171181,0.3344650916685654
171182,0.605576449634204
171191,0.11917871207227221
171193,0.49664537406139503
171195,0.7301485053298178
171198,0.14763633730397324
171205,0.1421804786852891
171212,0.8063929824371876
171237,0.5055287232683819
171241,0.09070505254039611
171262,0.28353442292883524
171263,0.18950201069419997
171266,0.291367729824201
171274,0.14274708022509588
171290,0.2979795607267506
171291,0.7615442821164353
171297,0.09105395397945512
171307,0.0443861077964876
171311,0.8008037817052431
171320,0.17858911865612767
171322,0.03581839904676846
171328,0.14891693368415984
171337,0.13254510597838745
171346,0.07459874137781612
171348,0.506161925850192
171354,0.23726386445671882
171358,0.18765400889776948
171359,0.038613917337709615
171360,0.44976083397713745
171369,0.1758440700760346
171379,0.19446100059820998
171384,0.24084444564653668
171388,0.4666412348163651
171390,0.2614153863575699
171394,0.02677243604166865
171395,0.44751313744038274
171399,0.6786361483715054
171403,0.1164640215768919
171422,0.08190974951953638
171423,0.1485836472620788
171469,0.20135132851806528
171480,0.49727713399559226
171487,0.05865714063404552
171497,0.5457866656860645
171502,0.684850952259936
171503,0.08438919620540593
171506,0.3625937048442953
171521,0.12864567105008734
171530,0.2356559050173944
171540,0.5084647553013908
171541,0.4880504475569738
171544,0.39849623734982226
171551,0.4736455164099778
171582,0.6833975415120872
171587,0.2132537453316705
171597,0.47354387965083156
171603,0.2679338032125218
171610,0.3589184889052276
171614,0.05026343945531389
171619,0.10251468259545263
171621,0.09344083394693246
171625,0.1447969114797164
171626,0.20693871810537995
171638,0.1565059415341981
171642,0.30563291650102664
171658,0.38131169339241094
171674,0.4707392616406135
171677,0.2897439246869129
171684,0.25831867253328217
171685,0.6895610036576192
171686,0.22153250588006945
171695,0.09438022632099254
171702,0.0566453426911916
171703,0.05230384882470836
171704,0.2364108611722319
171705,0.07425710766394124
171706,0.16288737670969322
171709,0.049689948551312944
171712,0.2577990494452218
171716,0.086832377231163
171730,0.38607423044307654
171748,0.03556822765427817
171757,0.37587358858765724
171767,0.07474426113303756
171768,0.7806850112320207
171771,0.505547861125343
171775,0.11647586070855934
171778,0.5412397222945868
171780,0.8406828487736775
171781,0.16109397783858131
171785,0.119763220254401
171786,0.5287742047338166
171789,0.24536811984526938
171802,0.028380495450231462
171803,0.22896812037934205
171812,0.5620086942311049
171862,0.12081127870017075
171864,0.5787570348841627
171891,0.7189839915669286
171892,0.21276017331636798
171913,0.1657680087620392
171914,0.8248404827080633
171922,0.6039159044574051
171927,0.3953699404017495
171933,0.3821031230640007
171934,0.07919647955522523
171943,0.5349664543538812
171945,0.41004068921898307
171960,0.32769329710100314
171964,0.1525007337681013
171975,0.3325236171608738
171994,0.554860908010093
171996,0.5656143133617748
171997,0.030463328739053795
172000,0.20211664049776112
172029,0.03839382999551438
172038,0.23935488100581298
172039,0.2653318873213496
172043,0.49673073735065165
172046,0.12948472365301172
172048,0.2841629381745523
172049,0.24950171788735337
172053,0.3787483040562152
172054,0.657565426479377
172058,0.2755036458522216
172060,0.10776166202698939
172061,0.030167944844616205
172067,0.3745873636182672
172072,0.18950202277168934
172073,0.3050960165258098
172098,0.11612588028651935
172100,0.38827257861066833
172101,0.3625530297085445
172113,0.8482918967692976
172144,0.20543264109455295
172147,0.12499328908597579
172149,0.2232857252128608
172168,0.1395935094405673
172169,0.2232124868821182
172175,0.14339789105500436
172197,0.2585259766615739
172200,0.7283364944736404
172205,0.6348040023858259
172207,0.22956435028933503
172210,0.2773732046305529
172261,0.23130649072168988
172279,0.13631026520853468
172294,0.15393453431265144
172300,0.030558844024470587
172301,0.6115616962084505
172310,0.1525540591077439
172351,0.0562052353041535
172353,0.05135429088156053
172358,0.012904140067923963
172374,0.353117111128309
172380,0.3960249221590507
172384,0.14728387668529008
172400,0.23327149878351203
172403,0.1946608693685732
172408,0.4671229945494519
172411,0.09369275421313625
172420,0.024867563460596126
172426,0.8118216891794005
172433,0.2803880678919903
172434,0.5214344749391925
172442,0.3598048323954388
172443,0.5890972224855107
172452,0.450324528688835
172454,0.23193057544294843
172456,0.5008036195267986
172460,0.31488450764631926
172470,0.08508387920831714
172479,0.5733527637044221
172481,0.07868011621661851
172483,0.049938149868042576
172484,0.6436099024007871
172485,0.16905548077364754
172486,0.37293236637775284
172493,0.32145380126174644
172494,0.3475282138834761
172497,0.6640964404838684
172504,0.13027220567646558
172518,0.7048117671218654
172523,0.38413039014532585
172527,0.2845309773801394
172533,0.18061429015191266
172536,0.11455286134177928
172540,0.23076112166316923
172541,0.4295947478068326
172543,0.16676143917889544
172545,0.6434708249784461
172547,0.18542027219108964
172551,0.25592484456607206
172556,0.5242496155619312
172562,0.15168780843053753
172570,0.1417185794566348
172574,0.20877812421286956
172575,0.44323414316113874
172599,0.026119001220019932
172611,0.571334411966784
172612,0.048796151687286175
172616,0.10929045898541455
172623,0.4115116982855489
172627,0.18243795122242573
172635,0.6886182526794277
172643,0.10969624977386308
172644,0.02258596070123746
172652,0.3893896125087024
172656,0.1318062503552775
172661,0.0947680247590725
172664,0.19123616314409134
172672,0.1894850040464865
172678,0.3203221380017385
172680,0.271144019987606
172683,0.10970959542967976
172684,0.5528205483206573
172690,0.045379719031127974
172695,0.2805829467599533
172696,0.05823852343684344
172701,0.1218924299552806
172713,0.589584662184243
172714,0.07872343950913173
172731,0.10464503630023458
172738,0.09075365333521417
172761,0.057337712406328345
172767,0.4932616505834519
172770,0.7086569759608246
172771,0.17717502438755545
172799,0.053196759992441035
172800,0.3460071669242531
172804,0.6814345765541749
172805,0.17212077436706835
172820,0.41015685038736277
172829,0.583158132454388
172831,0.31651614336577727
172833,0.2219605525702226
172843,0.12697607602479338
172853,0.3217215766503203
172855,0.18023230272734803
172856,0.5244392113260987
172857,0.06035748312216513
172863,0.016509905223259992
172877,0.24891424920570596
172881,0.4201029021634529
172895,0.1830743537565877
172896,0.20238896671865406
172910,0.06104413083085185
172922,0.06145809048679807
172939,0.4004929833770996
172942,0.6086774857361462
172945,0.23099136066279494
172948,0.1358268352800963
172949,0.6763573888253063
172953,0.05686749216824532
172967,0.7314418246514038
172993,0.24999563811057138
172995,0.31273491393605174
172996,0.7559031749148204
172997,0.10175861970640335
172998,0.5858476092579283
172999,0.40529579242699637
173004,0.17547333342550622
173006,0.8195213559981852
173007,0.60645314679032
173013,0.4515003044396392
173016,0.3565456511841522
173020,0.7290143719849062
173030,0.3469709327488638
173048,0.23416707155900635
173056,0.04763471115321162
173066,0.15575343772042852
173079,0.4116781954943463
173107,0.26534295181170153
173109,0.036502879287581946
173127,0.06482597178552167
173128,0.3069533692490988
173130,0.21740500452676406
173137,0.3439777873524913
173157,0.11813347977184409
173160,0.3516381371554128
173168,0.1325555972597245
173193,0.056154293122818166
173197,0.8045968429005099
173215,0.03689628183635964
173216,0.5074668017029557
173227,0.07839028614793403
173236,0.48557209739813345
173237,0.39837949838803594
173247,0.12985365015644562
173250,0.7266307444565698
173259,0.2970126724586685
173277,0.6380097673591885
173285,0.30881969706793716
173286,0.06501480246763253
173299,0.21833307412649156
173310,0.7745897538153816
173312,0.420686359946546
173313,0.22532080078901212
173320,0.3096046320734906
173330,0.4755569018416066
173333,0.2655355181658613
173351,0.3200746531560733
173370,0.8301655125525688
173372,0.08837335163975003
173381,0.4257998864185524
173386,0.04206460408833167
173387,0.6104100405560943
173388,0.630749967781405
173393,0.08395066092198229
173394,0.6799856898349438
173403,0.08881233108987248
173467,0.1463751208985122
173469,0.6195282645723738
173475,0.38352770099225586
173476,0.1824919298637297
173477,0.013010431482850613
173484,0.3624472386856429
173485,0.46588924146656985
173488,0.5096020060229973
173491,0.18969245016243247
173520,0.058376349537793276
173522,0.8146102723741677
173535,0.2937604818975599
173539,0.45823068128897104
173549,0.04235485672761489
173552,0.11092603488287564
173565,0.4802292640283006
173586,0.10350640737726557
173587,0.11725112407054895
173588,0.14604341753925565
173595,0.2306587383402201
173606,0.6072274325717356
173620,0.6196009452890102
173623,0.16378540896054464
173629,0.12701382490502966
173647,0.12703517801008213
173649,0.09210196657304248
173650,0.11242144354432389
173652,0.06963375442036637
173654,0.675339965011454
173665,0.22818448632215477
173667,0.7693343229116778
173685,0.3956134830560423
173710,0.6818521211174258
173711,0.5577937270343122
173713,0.4278055369474646
173718,0.5156771804991057
173743,0.06273530631895123
173744,0.35968275105573355
173762,0.5353704890047201
173768,0.38148579669953553
173769,0.6872488270293304
173770,0.23906672596692166
173773,0.4680413571241844
173779,0.21094638623714626
173780,0.14423507359357507
173781,0.6717732207931798
173783,0.2979005946306913
173795,0.30844255102716156
173800,0.7915758989527988
173812,0.03225580137563449
173823,0.3023529282843473
173834,0.46995542068959417
173874,0.08971310967581722
173891,0.4511463220045826
173904,0.7103373417112331
173909,0.13701132363325194
173925,0.1043044323300105
173941,0.2901406974544124
173942,0.09429881595328941
173944,0.4341542517463321
173955,0.12107782473913545
173959,0.19181574327175305
174000,0.274621913782046
174004,0.11809575048220991
174006,0.07809274645264083
174008,0.3429050527126729
174012,0.2185935786951496
174017,0.4103216633359873
174020,0.1482958461975484
174044,0.10181460591291118
174051,0.10613321634118
174052,0.2131913301791459
174059,0.33606839412606754
174060,0.16704513022043221
174061,0.15587876615174745
174063,0.39700138685721714
174068,0.19412953822143325
174069,0.35151294903180486
174072,0.326060640355075
174074,0.10883783391289767
174091,0.14155400703305548
174092,0.3958240025941358
174098,0.7804908584011354
174105,0.35989280091439013
174107,0.18820797657815388
174110,0.07230917353996132
174121,0.10029319144627744
174126,0.317965836797444
174153,0.1099539056443891
174156,0.23368442850443738
174160,0.1268077200679313
174173,0.11127028020708021
174183,0.03959256121479117
174185,0.09214556875405026
174188,0.6882670572319395
174198,0.024808871715525278
174206,0.10383114483660102
174207,0.08790219314885615
174211,0.4426665196858923
174239,0.283219457434971
174260,0.7162341212684862
174261,0.16005990201244014
174262,0.6178570096249747
174264,0.11779271195953397
174271,0.7427653483726786
174275,0.8065492921220863
174277,0.4187845681892026
174286,0.07972750954960993
174301,0.08520931030597567
174312,0.6861896339510547
174314,0.19060118293528527
174322,0.5205438983125374
174323,0.39719649317729444
174325,0.5110876914463524
174326,0.39948161770468393
174327,0.0899318350894561
174334,0.7672697464978279
174360,0.06518410339486994
174362,0.6000027179595715
174367,0.1380252313964784
174371,0.19088626569986133
174372,0.10541963969877187
174384,0.05698156965846109
174390,0.3065907524106158
174391,0.21988954726295568
174396,0.05430023815451984
174412,0.4471026881044894
174423,0.7201546649443681
174428,0.45768205451212624
174429,0.8616299441664308
174438,0.2025026703252718
174481,0.25365261329047023
174483,0.508479544465908
174484,0.020347975954335806
174485,0.736536389915952
174488,0.2974465595572755
174497,0.100947579543816
174509,0.6308570823889689
174513,0.19065303966805947
174514,0.5395895425562709
174520,0.36067865226508283
174526,0.36882135718584774
174532,0.05878583021754553
174536,0.2852153114596281
174537,0.15365953803554683
174538,0.530215196713518
174539,0.6384938599947155
174540,0.09232553294964328
174549,0.06755791097338984
174551,0.20093972627351886
174563,0.6272828180906859
174574,0.7000455497354863
174575,0.7871740315926101
174586,0.01799150092484212
174590,0.3114755838683972
174606,0.38638106698671204
174607,0.5417308689812088
174609,0.16327263799082514
174610,0.6305577540835912
174630,0.4120567570316857
174631,0.11152770291057369
174661,0.19553872708151723
174665,0.11750070552863476
174666,0.09953575868496847
174677,0.12915800037921998
174690,0.18680157118682866
174700,0.12397576876395362
174702,0.17228186615960608
174703,0.14603090892697293
174713,0.12500074627509603
174721,0.22261003286829167
174726,0.22352266817134625
174729,0.23984701706493375
174741,0.11640806648867252
174742,0.6547275696438682
174754,0.18494489077207013
174757,0.06913113709504712
174782,0.8413508756609757
174795,0.3073494260709176
174805,0.04359092907766499
174806,0.28531939472793444
174809,0.3535715105339132
174810,0.3029672397410063
174829,0.0824681872550662
174830,0.6449219358868212
174832,0.1375245880824184
174836,0.5489446323042146
174839,0.10247422569996964
174843,0.21275715785069638
174854,0.2206983089582905
174861,0.3752800041636542
174863,0.2379278500463859
174867,0.18156388169724214
174871,0.2482158017923018
174887,0.163954414729723
174890,0.4401982288402888
174897,0.07512379550054522
174901,0.4912834515329767
174903,0.07093290821449569
174912,0.0665158142812455
174913,0.33939183175269366
174920,0.7583755242142529
174922,0.8267267890593701
174924,0.43596882226556943
174925,0.10364220314382563
174928,0.3587036245276032
174938,0.34614208072689223
174939,0.09171003083372728
174943,0.14891321534956245
174950,0.4998640426526743
174954,0.299195258981207
174955,0.07225091548648785
174957,0.27789039545450267
174965,0.3213654240347154
174966,0.25210045917108787
174967,0.4007264885494225
174977,0.6160364588829612
174983,0.1548343022462003
174986,0.48574661899909577
174987,0.2631644839808816
175012,0.7229214923476399
175015,0.324371254624745
175025,0.19931626118938228
175027,0.5329491267054891
175029,0.04715934671326619
175056,0.44533315426286674
175075,0.17957960387524063
175081,0.5313271899183936
175097,0.5620657480369151
175128,0.4907911521320032
175129,0.11628611338126685
175138,0.31731046216894343
175169,0.4205488442798372
175183,0.5340481152172898
175211,0.10699171423750704
175212,0.4039457681213134
175215,0.11669851603280117
175223,0.397239568998091
175225,0.08295746094379744
175233,0.17234173626964405
175250,0.08867237685163859
175253,0.07643800092568627
175257,0.09883411727434288
175260,0.08146776389670467
175261,0.11253656955631086
175264,0.06053307212868177
175284,0.7342689793395123
175288,0.04827051886465288
175295,0.23856484320722263
175309,0.2797256538286365
175310,0.26749277071035016
175313,0.5285705742661228
175334,0.09747588249678257
175337,0.12515481231614856
175346,0.06656134289994366
175347,0.370183684984605
175349,0.22092634517040344
175350,0.5508667413529323
175351,0.2721857716456052
175367,0.7472936483240034
175369,0.3898230601753295
175371,0.5210561977968173
175372,0.0710528363048891
175392,0.584318171456623
175400,0.04489767596160797
175402,0.1047123056847791
175403,0.7122586969010587
175407,0.35674318389987736
175408,0.13560116135560032
175414,0.4600077760131286
175431,0.10470005349641051
175435,0.3414668245188587
175442,0.04867301227130724
175454,0.12334124299488225
175456,0.1078483823772298
175457,0.2388020071596476
175464,0.22462765832969953
175465,0.1733660151548656
175477,0.14131754820287656
175488,0.21756886138939954
175495,0.25984873044428297
175499,0.4281928562297827
175500,0.1834810748713556
175515,0.276244793833887
175519,0.07831456910796061
175520,0.3114646028332465
175531,0.10374732021334072
175534,0.09594291314191378
175543,0.7214668158508583
175566,0.1316404410758671
175568,0.08174159892943639
175573,0.272998758424302
175574,0.43394973868635434
175576,0.36290213548664585
175591,0.21484877215272122
175593,0.11575032903093956
175605,0.7256749343446713
175609,0.3991240838962298
175617,0.07533422821899365
175624,0.6481852335976401
175629,0.15814140318049835
175633,0.053428359554141186
175645,0.625472175463744
175649,0.040160171932826234
175650,0.17429779167989407
175653,0.28067122176638076
175659,0.035394100717118904
175660,0.027082714155450775
175661,0.14490171200807317
175664,0.22465199678440395
175665,0.07391517441069542
175677,0.1404497098709454
175682,0.6373777320633073
175684,0.7012897207768877
175687,0.1907815015693937
175690,0.4603723269681895
175706,0.14300670868930834
175722,0.5192316280544961
175724,0.16918714267586513
175730,0.6195228379321873
175731,0.035306468477318095
175737,0.21360504092577243
175743,0.5008429305634121
175745,0.44771494146957236
175758,0.2320786733901697
175768,0.4159385533099068
175769,0.2981003783826218
175773,0.07541301152938305
175775,0.36114542888377
175794,0.07630957804246695
175798,0.5801210525274761
175809,0.6273779094957205
175818,0.17242590473463237
175830,0.024530985662912886
175835,0.14283602107086432
175840,0.6003453220166357
175864,0.18052347425102253
175875,0.16377787752483744
175890,0.10894112765329243
175892,0.08757660822188401
175914,0.2212303511969847
175930,0.731137175714916
175935,0.15993409482591903
175955,0.05250021573464478
175958,0.5230187256346139
175959,0.14974915481888879
175960,0.5576369988967185
175964,0.0828568806205742
175968,0.05052954221858545
175986,0.4598003894950429
175987,0.6569689008721612
175997,0.20372146878917635
175998,0.49926539100685335
176003,0.23760864567258055
176004,0.4471299486905568
176021,0.2915786152158499
176034,0.3051226868092851
176035,0.41443845969311255
176043,0.74366796001202
176045,0.2224879453554429
176051,0.29980459269538495
176052,0.16391599784375604
176059,0.02757085965926114
176067,0.19556340985233003
176073,0.6520000776880167
176076,0.07730732023033347
176077,0.028309551429885282
176085,0.03516166497127981
176088,0.3022888606381219
176095,0.23834348726693744
176118,0.6458060228024076
176129,0.4381003868432423
176177,0.25622714114676515
176183,0.25588919526066356
176206,0.538853788019588
176218,0.05765987919232267
176240,0.24311285530593127
176253,0.08218300594258916
176260,0.6711346493777555
176275,0.332716430220515
176285,0.31979182923963406
176288,0.2798698567456814
176289,0.5988759194473666
176290,0.5550635433954727
176297,0.18563485459874585
176300,0.6503187688325893
176301,0.521364278273333
176319,0.2355447236302116
176322,0.26209655161890577
176337,0.05176175371823203
176346,0.4137551656408509
176347,0.40366962541665646
176352,0.548478849916093
176358,0.16033958847445864
176359,0.5357801289310115
176365,0.43007616575373964
176371,0.12674203785017624
176403,0.500850793830752
176419,0.34318187967829966
176428,0.128668214546167
176429,0.732586442999243
176430,0.31340938303622384
176432,0.42860174645188315
176437,0.31309786529557304
176440,0.19394424755380207
176441,0.5755490639714077
176450,0.1539432299142044
176454,0.37993754520545975
176459,0.24747279798906086
176460,0.4267206432386778
176467,0.23829676314384884
176472,0.8275462910273073
176482,0.5990244470978048
176483,0.9376036073857568
176486,0.29383404887922043
176487,0.17382812022913494
176494,0.17364212385279043
176497,0.24851540256247517
176500,0.3903394096833185
176509,0.43803748454519076
176511,0.406213586184088
176512,0.0594079043542268
176522,0.2675768628784773
176525,0.2241618454289512
176526,0.6976310396292635
176537,0.19928908878483947
176538,0.4723005009346929
176572,0.2062792512126549
176573,0.4500049787383498
176574,0.6768453544724677
176579,0.31196137156672504
176580,0.357261825299555
176592,0.7121880547039483
176601,0.16811125465657667
176603,0.32586606983123767
176605,0.5248444543728181
176606,0.06766111198359241
176615,0.20027754387522784
176620,0.5492713194894897
176634,0.2782624258187321
176635,0.1332777299415639
176638,0.07675731716127626
176639,0.1876715579947494
176641,0.2730784977099715
176661,0.3042277669589134
176668,0.639216526157952
176669,0.38580439215055207
176683,0.4634494330817309
176688,0.0699475079606282
176700,0.5586862116824869
176702,0.18536255835405158
176705,0.2392172253501501
176709,0.09170498294050344
176710,0.6717845498740298
176720,0.5578201158049192
176726,0.0237019927338485
176731,0.32726403663198284
176732,0.5204369917093563
176733,0.12082240675465544
176734,0.2730644614329574
176736,0.17008767834634356
176741,0.11272697894900446
176756,0.17170620389796515
176785,0.1331479243292659
176790,0.049040394705757044
176793,0.23183163040664784
176820,0.5927203429280452
176827,0.41751378350124746
176828,0.11088980984048957
176839,0.579018279061458
176848,0.09392063560214185
176850,0.2164155039970132
176853,0.05060352084037291
176866,0.027064517851374134
176867,0.3216811374555963
176875,0.3589083940863048
176883,0.7834528204498193
176888,0.5856677352652422
176890,0.6379855694106882
176898,0.557090117879237
176917,0.49426792189250857
176925,0.3759430584728239
176929,0.33538461576220835
176934,0.5828518242794261
176938,0.5503927675770096
176953,0.325023166536372
176957,0.6722173043024844
176970,0.10682575509084853
176997,0.2612136668384703
177029,0.3092631883363854
177030,0.06226795535920068
177031,0.1723596411217
177032,0.6021859060128705
177047,0.14874099500476032
177048,0.11314654289645948
177051,0.3083277719198944
177055,0.1007594064725325
177060,0.28572803776367145
177064,0.7708840067970124
177065,0.061276140176198424
177069,0.5851417618285947
177076,0.3510265461938663
177085,0.28871810943669896
177087,0.17962832142700935
177105,0.49240955021034294
177126,0.21161420961492364
177133,0.15882608193491465
177141,0.11943343975899043
177146,0.35011901937319057
177156,0.4971922000026445
177179,0.22833433874689607
177187,0.8389901795499423
177192,0.7251306567692193
177203,0.28205553917700577
177228,0.5877645538953462
177229,0.20680018698019711
177249,0.2997373033250101
177250,0.5631157121126754
177253,0.39589554298514007
177260,0.3888687898846785
177262,0.2773014275796599
177270,0.2515841191689509
177275,0.5217041594735496
177284,0.4055635062096375
177285,0.6977871084511613
177314,0.4231339762936088
177319,0.5516442240673387
177325,0.022275444672329173
177327,0.35425977740917924
177339,0.26480411915647517
177344,0.32712507679141795
177378,0.3723187657979582
177384,0.26454232456095433
177385,0.1026332278303605
177386,0.1275788330417251
177387,0.17594236293508064
177405,0.14601616545363094
177423,0.5233600488473782
177424,0.01641462477685546
177425,0.25832890005774484
177430,0.6000514970548982
177435,0.22931616832941687
177447,0.23726128769954447
177448,0.11304890449718687
177449,0.10421037945127115
177451,0.3625944636054487
177460,0.7244898475027932
177479,0.08091559021096133
177489,0.15816337442972306
177504,0.04735492775198938
177505,0.5112105150768168
177511,0.6126019670859538
177524,0.30921088457321155
177526,0.12151592370168723
177535,0.11048553541181327
177558,0.1280700208489464
177562,0.40479239507162634
177569,0.17165413332796794
177579,0.08774609991025231
177580,0.3815004160815676
177583,0.046700279844403426
177584,0.5255890811167483
177585,0.41159316440239774
177605,0.624357629460672
177606,0.22823491870065477
177618,0.6069498769649004
177639,0.8550027426989739
177649,0.04615995159368417
177656,0.24346122264787506
177657,0.07409184297572369
177661,0.2842738100682694
177665,0.17881152097880226
177669,0.1401295404390316
177680,0.6626978260706586
177688,0.8288961869651451
177689,0.1876801063958651
177694,0.1554887383611566
177696,0.5975465307293447
177700,0.3554535759494837
177705,0.20638975121842296
177710,0.37316024570996265
177720,0.09875780255834397
177728,0.23566006667271666
177729,0.40930188487305874
177731,0.264006671393092
177733,0.30233414083714955
177749,0.4298357290497829
177751,0.3963912584142474
177767,0.489240902208429
177776,0.1656000808556455
