SK_ID_CURR,TARGET
195635,0.18300567399945694
195645,0.42910128659984687
195648,0.2355565845835971
195674,0.7523707452148758
195691,0.11791483833194097
195695,0.7915293529132953
195703,0.6601478276664539
195710,0.6441242332855508
195711,0.34831599820311315
195727,0.6278342778905381
195729,0.17445197110849375
195734,0.6139489917194797
195739,0.3195388992871787
195740,0.10063066298787271
195746,0.7981816701841207
195750,0.805082288523005
195769,0.6522867127184678
195772,0.6510619179653159
195785,0.11677266103994659
195789,0.577561429666361
195793,0.5051581513065848
195801,0.40974378548827556
195803,0.19990097805144957
195810,0.6288147363399204
195818,0.5426926319120134
195819,0.8591301565747922
195823,0.6167070718706268
195828,0.6475527460267991
195836,0.40337183699434814
195843,0.44615833304544095
195858,0.312609840275037
195876,0.47823965514548394
195890,0.5357366796240494
195891,0.3324254411392486
195900,0.461194146134153
195905,0.5107799463139693
195910,0.559095500591719
195911,0.6471934685199077
195912,0.19597139030371014
195917,0.5496222048209333
195918,0.7093533171963221
195923,0.8386349792881037
195937,0.4675094320474065
195940,0.8850109621134651
195945,0.13640992721081618
195946,0.28214546320091877
195948,0.5205259185015181
195955,0.20673534499931215
195957,0.5697736242231508
195958,0.13728394943072358
195959,0.7891243781047785
195970,0.1492288201630487
195974,0.0511571611478887
195979,0.5735221615980859
195990,0.6646495715306199
196004,0.29542259592217346
196007,0.7017792317770626
196012,0.6985032319927995
196019,0.4292648237256633
196029,0.7638012335635368
196034,0.5107061270410223
196042,0.3470582879617806
196066,0.7410885856876203
196067,0.35748919414265967
196071,0.0978994278420127
196074,0.6323540757479674
196075,0.3141716598986852
196079,0.11730461491707658
196080,0.8392843776093313
196082,0.28816533170998787
196083,0.13986993001911596
196085,0.7751170616868571
196115,0.36905649869917934
196118,0.64041850071129
196128,0.3718043490905492
196149,0.4107306801233683
196150,0.29803610173965406
196162,0.53258303425504
196194,0.7127071325416875
196198,0.10855529390475721
196204,0.18829372248177068
196206,0.42620858168505543
196210,0.8094651488647151
196220,0.37310558826477186
196221,0.19732264243645983
196230,0.06545758320056902
196236,0.471456561929863
196242,0.6393929232217697
196256,0.7794163759920185
196261,0.792990668140703
196274,0.27498181013038847
196281,0.2936880460625624
196303,0.14525869271260466
196305,0.6110764619455443
196322,0.22810367252479383
196343,0.10484728538167984
196346,0.5354549965176064
196354,0.10851752303715083
196357,0.37233133201216256
196359,0.12321139392694096
196360,0.6938480699208955
196361,0.3025880816648225
196364,0.7997688300580809
196371,0.0945774598618194
196375,0.2525697687081242
196377,0.3522380576412131
196378,0.1819035839978368
196381,0.1864246072683647
196384,0.13033815681165864
196385,0.6474798190340605
196388,0.7902289422189086
196394,0.7834240796852211
196400,0.8431230916587085
196401,0.5142821728414269
196404,0.6912014446002487
196411,0.23911403812663928
196436,0.5406941095169875
196443,0.27047114620252966
196444,0.6391709694405595
196446,0.4745846500062889
196475,0.4763168891527147
196476,0.744238387290317
196486,0.07827408455021466
196489,0.6093074562190778
196492,0.40890269608726004
196498,0.7394411914851824
196500,0.07790204375818918
196505,0.6998325953158528
196507,0.2716371155782345
196510,0.46168292850484727
196514,0.24493667908578942
196530,0.2473059232279176
196544,0.04675668202240747
196551,0.2276724767696874
196578,0.2553669368700091
196585,0.5881717548004933
196587,0.33445878115349914
196588,0.4414189795180835
196594,0.5716726935978403
196598,0.2065434667306588
196605,0.22165097335335862
196618,0.38786194365468907
196619,0.3030623988793846
196623,0.42351311240671663
196624,0.16917614158006736
196643,0.2777239722176491
196649,0.35919670878443233
196650,0.1000332219377089
196656,0.06103779491827535
196663,0.7724442824979891
196667,0.6774005585204905
196669,0.7282646426946613
196681,0.7789941946800887
196717,0.35162347238470226
196726,0.6720503214842237
196728,0.08602786097122411
196729,0.3834315797120309
196731,0.20117087539300457
196736,0.2780912943103439
196738,0.24489365276705752
196745,0.3701299500938924
196747,0.29111205502929394
196748,0.2667465364791203
196753,0.20144051668350993
196757,0.286406848098008
196760,0.5122561799726486
196777,0.8318425961442566
196788,0.3911544050089572
196799,0.5058303132855998
196808,0.18032713506844741
196819,0.4046590404822862
196825,0.0861273375074784
196826,0.610915174447007
196834,0.2097147439568085
196841,0.6835250000119313
196847,0.5583963305579791
196849,0.3404430433346224
196851,0.36665737709681295
196867,0.3272693444926913
196884,0.12434153242795862
196889,0.5395217851971428
196898,0.1824939567411694
196901,0.06296704944053108
196917,0.47453116360659336
196930,0.30011601765212365
196936,0.40028502732641774
196956,0.023714818637986815
196959,0.15415463617466546
196962,0.31557220392805185
196963,0.47942860876168747
196971,0.5735998475737768
196972,0.699375676057508
196977,0.158076323364671
196984,0.14153995812566206
196985,0.8372846476717232
197010,0.798927565715581
197029,0.6185404572665478
197040,0.18891073416629023
197058,0.7920521920653353
197060,0.2857688795008498
197064,0.7846184623595319
197075,0.27452889246734496
197083,0.7834538399707298
197102,0.686808532843731
197103,0.7058177530119096
197107,0.5777505881047387
197129,0.43660641180440857
197135,0.16591740160958537
197140,0.11132341709363804
197150,0.31650974537025267
197152,0.22840298130729536
197153,0.4122801647321344
197154,0.24545102515768055
197156,0.7359437589886287
197166,0.1853619320413111
197167,0.3333482054008617
197177,0.4270637937784899
197178,0.2767830124984586
197187,0.48138470317272436
197191,0.2588534994385419
197205,0.7186862020017907
197206,0.6910169585111292
197219,0.763357967490973
197224,0.12502858400789454
197245,0.6283642702869761
197246,0.3618072449839861
197273,0.7445553507700688
197275,0.15304159711431628
197278,0.39745916937052767
197288,0.40411698368293547
197290,0.5694319908710948
197294,0.44471157250429494
197295,0.37392169325881597
197311,0.260642954949368
197314,0.7841380583410423
197320,0.5006069772480621
197321,0.7473284098387284
197324,0.6890591667942976
197327,0.2696764699734278
197332,0.18226740957608636
197333,0.7563226155212278
197335,0.27104467102522595
197348,0.14007896469960202
197362,0.6478727319245816
197363,0.6082033016726427
197368,0.12814709414418676
197378,0.3531864074007518
197381,0.5316975164977322
197384,0.15351594824472353
197386,0.2810193053387681
197393,0.6547427309513353
197396,0.37590287526620947
197400,0.06262249242477785
197408,0.19930407035062414
197412,0.37827259905071386
197413,0.7449196807374476
197415,0.20724027045016488
197418,0.6739522004996422
197427,0.2675350250002668
197443,0.6168128596427849
197448,0.5280768703232136
197449,0.2554051264118633
197470,0.5454336661301786
197478,0.6264964347867993
197482,0.7064899882118837
197488,0.2076343508504397
197491,0.446989062439824
197495,0.37372114136936374
197498,0.5752427092611518
197502,0.7148755070086886
197507,0.6950648027417937
197509,0.4250977917595339
197510,0.6602059318808748
197512,0.38627412792467475
197513,0.1619956904116984
197524,0.4524400150452003
197525,0.6019698644251895
197529,0.8256379237912516
197533,0.07096863445651627
197534,0.673898718115668
197540,0.7583322800928808
197541,0.13964022819718305
197559,0.15522889675386844
197566,0.3979448024990223
197582,0.0887324933769492
197585,0.47544862531153453
197587,0.7002070177700244
197595,0.21405026824617923
197598,0.26391706653091107
197601,0.3064576181821141
197603,0.34375780825370994
197607,0.30733956126935896
197611,0.6265121457697524
197625,0.7140264795122792
197631,0.26091143256202853
197633,0.20817491308998476
197638,0.39944726175403744
197640,0.44874907249801854
197644,0.06422879184736446
197645,0.12931378845904995
197646,0.47927431740370346
197650,0.3292316843580098
197657,0.5208215876018649
197664,0.4264067113665549
197668,0.3531117145676381
197681,0.3858332186834595
197682,0.5902463438277387
197693,0.4987434067678873
197695,0.3756708381393301
197699,0.6963529989741325
197709,0.2560272975413256
197711,0.577354320888212
197715,0.19320972760697955
197716,0.7131426629347681
197722,0.6186050251219312
197728,0.5699796779394062
197729,0.36196918126707656
197730,0.6582784747011032
197744,0.22373801750107308
197768,0.2709108816691939
197770,0.14688616653458825
197775,0.8366783861762612
197788,0.14205160157021346
197795,0.225465886375263
197806,0.5957532396854553
197808,0.49625793847755817
197812,0.5974355593839648
197813,0.07640322605725848
197822,0.08791762012342964
197827,0.22958080693850286
197828,0.4657505862625254
197836,0.5932284579497569
197857,0.306532124224412
197862,0.7569235874135143
197872,0.3875789183811084
197892,0.23179985581009674
197903,0.35860817224050207
197907,0.46379715296697716
197908,0.36173191497799956
197916,0.5437724945542126
197921,0.2565088998818086
197924,0.18892669411499258
197930,0.3475862266101817
197934,0.7675028237569467
197942,0.3252008992335692
197945,0.7868326330104524
197958,0.3048287328995625
197959,0.21372389278943255
197967,0.45346465068176034
197969,0.7317356119961755
197978,0.7728392660878768
197999,0.23451016414927506
198001,0.5954425428695252
198004,0.1340726231487806
198007,0.14276486253639425
198019,0.3728979526113586
198020,0.2951240094426458
198024,0.33178361582239413
198026,0.7506266684356802
198038,0.3950708898517539
198044,0.25716292281313663
198050,0.7352834076384547
198054,0.7253436012978726
198055,0.48856378928898214
198082,0.25906586514420094
198094,0.26114561388141894
198095,0.2159405943062295
198099,0.5840647930310102
198101,0.4036907862197827
198102,0.2696000699918263
198114,0.6824530971390496
198125,0.4966248559705955
198127,0.20856924039492297
198128,0.2525418665740967
198137,0.1494875824474734
198141,0.27053913658157847
198142,0.3587123126294222
198155,0.5612305933847599
198179,0.5674333355538238
198181,0.47697972192211974
198184,0.30352267020513707
198185,0.33084822436534217
198186,0.36901491004324377
198187,0.5471636894040861
198193,0.12098130493482787
198197,0.39067719489178054
198209,0.08430094041422845
198221,0.37057962160155977
198225,0.23851911716155316
198229,0.77043898139686
198237,0.6044972486006295
198239,0.8530085765917227
198247,0.4957217524569924
198253,0.5003849605044595
198272,0.08204423462953433
198279,0.1334650457269455
198282,0.14594310314150427
198284,0.18029778220785475
198285,0.22128127057912736
198287,0.34365982887480645
198294,0.5396429245726008
198309,0.24214734715426142
198312,0.7068041082708565
198315,0.2091012384580398
198323,0.44627848467766784
198331,0.18378227710846315
198333,0.6999311760777088
198359,0.32020166077042583
198370,0.28104407053446795
198378,0.21446683382692178
198379,0.4602657405621248
198381,0.0709452658307386
198383,0.2654410668455912
198384,0.3228026037767454
198385,0.2495316245950254
198420,0.5869296231417123
198421,0.6732519509405689
198425,0.5767407563391599
198427,0.5640928197409478
198429,0.11428473332968944
198437,0.18135547075045616
198445,0.15549339498466933
198452,0.1706595368408517
198454,0.10536004177411214
198487,0.292438295378373
198523,0.6802643103780905
198528,0.6566765366239061
198530,0.8197447490174286
198539,0.11678739958369061
198540,0.3000933325942896
198547,0.21725899915134367
198566,0.3968404994650738
198568,0.13179949633725271
198569,0.4328972707238738
198595,0.07017864215227394
198600,0.34046166027880687
198614,0.2137674144838377
198617,0.2585809337387439
198619,0.8347476981629376
198627,0.32498234056367853
198640,0.10665782915473891
198655,0.6003904460662647
198664,0.37669314162327616
198665,0.128803034365379
198666,0.7191786432417433
198670,0.2828355944276368
198673,0.6591888945153529
198680,0.2296633910045795
198689,0.1875889525786726
198690,0.6301901228485904
198702,0.2094410767595351
198703,0.1633014438587954
198704,0.8060582610845878
198714,0.7147366057080811
198715,0.7314117878260292
198717,0.1793557794953624
198718,0.2571234342050734
198720,0.7654338550932172
198721,0.14330528502224166
198730,0.32277278603052395
198739,0.42512987179593265
198754,0.3049643075705459
198761,0.2521060988690302
198772,0.15805720328140924
198774,0.2896988331804203
198775,0.6203880119776704
198779,0.4689140339192657
198783,0.22239226682063531
198790,0.650004010478619
198794,0.6455299162970703
198798,0.7071238857165696
198799,0.35657754214711773
198802,0.5000754306702372
198806,0.2771197618227632
198847,0.4146272667051114
198854,0.7325343244072796
198858,0.4028862662807251
198859,0.7001525425137856
198865,0.45641749471815474
198872,0.374492510678381
198874,0.22381794069913613
198878,0.4000088696710303
198883,0.5533895447844392
198884,0.42524336509393623
198891,0.43337384785036703
198899,0.4454002376849123
198907,0.47345355898716923
198916,0.6053375825197657
198917,0.6185798750171748
198934,0.13253113411622797
198937,0.09956611191754183
198938,0.2890393406289765
198941,0.7065436751738708
198957,0.2627920412947731
198966,0.3085113444027026
198984,0.2557203820745744
198997,0.03445889168505746
199001,0.6249063259120746
199003,0.4006444536925568
199009,0.45067062924810514
199011,0.21034966040355524
199013,0.30165365910728587
199015,0.05622621519505835
199024,0.4260484504072032
199026,0.24942322408663
199027,0.8296188090793403
199029,0.554214783627822
199030,0.44444408140124403
199041,0.192874214079821
199048,0.5359774521688261
199057,0.31995667659379323
199058,0.1727097457123961
199062,0.17411115130347793
199067,0.19040522006934818
199070,0.49403258219574375
199075,0.10060580689584916
199076,0.18011123055407632
199092,0.6681029941077449
199096,0.31958504146418193
199104,0.6500794337879673
199114,0.3611276402032475
199115,0.08576774954063247
199117,0.659814919485458
199126,0.6450630280933943
199131,0.49558509569943143
199141,0.18716036125976773
199145,0.3601751290230846
199150,0.5844017300183538
199151,0.12967928123720726
199153,0.08315058377574477
199166,0.13373367928348537
199167,0.2610562680763037
199177,0.686921380270964
199182,0.13746531221128455
199183,0.6879803362316904
199185,0.12670210289880637
199212,0.231080210654351
199213,0.5660877985599304
199222,0.6855893191500326
199229,0.35399696203332454
199230,0.12973410923058087
199242,0.7781838194929701
199243,0.11780615343606456
199246,0.6631896402752027
199247,0.4490037947480167
199249,0.4334156886168476
199262,0.6239763074899738
199263,0.27448421978562404
199275,0.09562460527041663
199276,0.5123072893365829
199287,0.4232275038280948
199298,0.18201426328622353
199304,0.6055004196406165
199307,0.21413527203072955
199311,0.45567507628477916
199316,0.09841131774836324
199320,0.5619094232493359
199321,0.5445206782617457
199325,0.2624670116954083
199326,0.8155010205133438
199327,0.4968281699734058
199334,0.09392321590647211
199344,0.7860486793100446
199345,0.2761248682942985
199352,0.4555458140095225
199364,0.766543608478894
199378,0.3263303588697884
199379,0.24148347487918004
199387,0.2624871001541519
199405,0.49980845100000815
199418,0.6424706248559532
199424,0.6543032505419591
199425,0.15688081774179968
199432,0.18763206548439956
199433,0.5096197399338361
199442,0.6006095366560094
199446,0.14949794194724922
199457,0.2617243062499361
199458,0.13174696564625082
199477,0.3459412295730499
199522,0.3958271298567978
199525,0.6721808546637997
199533,0.6008236484270044
199536,0.5206011630000336
199537,0.10475764643182289
199550,0.557691188239669
199560,0.33992553396253855
199564,0.60700266117283
199575,0.6186299432256499
199580,0.19372479700721174
199586,0.2599208022473709
199597,0.4267884858904781
199598,0.45869092270397444
199604,0.26331418093479225
199608,0.7261941739127192
199609,0.5419056158098504
199616,0.1994566466059529
199625,0.5526680880558232
199648,0.6641079782466014
199650,0.15002317989561556
199655,0.11264216621682074
199663,0.2143200337421748
199670,0.188487033071344
199673,0.31536812618360394
199685,0.5264486087334636
199696,0.37170872689838513
199703,0.39622307001146434
199704,0.3867642422824159
199706,0.3692141134941687
199727,0.259880154730243
199740,0.5308147705972828
199746,0.44929646073115714
199764,0.4379587158744135
199766,0.6734534185924109
199785,0.2012949911953726
199786,0.24652773736658495
199795,0.5273147808035205
199797,0.4552490645858297
199803,0.864066554834323
199804,0.6021049901736316
199810,0.576160854127722
199815,0.503800246052224
199822,0.4063659214513616
199824,0.3080688366830137
199828,0.5801078393866022
199833,0.5140208737657053
199840,0.5116462382723342
199844,0.4714913168097606
199846,0.3609302564377977
199858,0.5979354274026607
199862,0.5230867355860268
199865,0.6360028247907452
199866,0.46211943358696983
199869,0.5160385528168118
199870,0.3608863408787395
199871,0.41440432875170424
199878,0.22079480268969698
199889,0.2893045594993606
199891,0.34917628753684304
199898,0.14934583565569617
199903,0.07596740061964485
199904,0.14542540432566087
199924,0.5898764230444422
199950,0.2754258834604562
199954,0.1833912201039049
199956,0.17582161786875722
199962,0.5004609993616405
199965,0.7260343749139662
199971,0.17230658723191827
199972,0.39251566081841904
199988,0.845381378967476
199995,0.570926110282901
199997,0.29466216946958884
199998,0.25266266564784134
199999,0.2546306097466456
200011,0.5087659257660008
200012,0.08680810973561393
200016,0.07704583527809465
200019,0.049407840783713845
200030,0.3650260914059385
200031,0.5089932391200115
200032,0.16725928518424366
200038,0.6344792413342415
200043,0.32207432841031014
200044,0.5298652704212248
200045,0.6876026917180497
200053,0.7010590284058422
200057,0.16928813363775608
200061,0.17441259477461185
200064,0.5959667749482476
200071,0.680139131099786
200084,0.5521076004751552
200085,0.18531395096961858
200086,0.43095613717824643
200093,0.5278139401136092
200095,0.3836368465296519
200105,0.24218702012186896
200111,0.31002798508969054
200116,0.8199719874459769
200125,0.7806431862900383
200126,0.3056748094808822
200157,0.39142297023593026
200173,0.6149795431603088
200181,0.17549684925534187
200185,0.3574241247803967
200187,0.1826157554037069
200193,0.328509674069383
200200,0.5763268465732826
200202,0.2989797775963928
200206,0.6065290968227663
200207,0.1718397678894515
200216,0.09988454626527264
200229,0.5289412627675298
200234,0.0890624967846714
200241,0.2996692547027972
200244,0.19929021470837643
200258,0.529936096227
200262,0.49234123585977385
200268,0.7547697955937969
200277,0.43626828181486516
200286,0.11656935371443795
200293,0.6598012502239066
200299,0.8128086789024253
200306,0.22372772640569902
200335,0.28987687344132407
200358,0.35457522046360174
200366,0.09907763517913036
200367,0.3009971945044917
200370,0.37252157121804264
200373,0.77247731689353
200374,0.21712934227711336
200383,0.3702918679465456
200387,0.5281217353495388
200390,0.6321009729161899
200391,0.28641740253785475
200421,0.6942725083989448
200437,0.269763821225963
200442,0.15083849838070493
200447,0.1356179648581309
200460,0.43096373915535185
200463,0.6480643598955209
200467,0.5989265446474499
200487,0.26235211053445134
200488,0.56805415440915
200490,0.4111728547745029
200493,0.537970524351264
200494,0.3550221903902292
200501,0.5896557429502144
200506,0.4890138574787682
200516,0.22638468303638662
200518,0.41715094581482276
200520,0.6449173717781055
200523,0.5459471063413599
200524,0.5865492601745103
200525,0.38838461665687835
200534,0.4651027783412419
200538,0.509422703461568
200552,0.21483265062581833
200556,0.19407316642379938
200557,0.6177380951763954
200567,0.30698508217368903
200568,0.17188631995509077
200570,0.18820795612746344
200572,0.4101330858539743
200576,0.1949773921351799
200585,0.6262309716465498
200587,0.6741862723896436
200588,0.575493937808096
200593,0.5031124408150627
200594,0.2258531310977786
200595,0.6084883912861281
200603,0.8215581719299084
200615,0.4214562922567447
200624,0.5362885853171675
200631,0.8297009621057378
200632,0.10123778163934553
200636,0.3922967008144584
200638,0.24847460032613428
200641,0.21597478919844867
200650,0.516295644894711
200653,0.26923954474266587
200657,0.5602111929373902
200668,0.37449108651224844
200669,0.2556705282819209
200670,0.16291266343294433
200676,0.17858157194065213
200697,0.22594271834947882
200710,0.6322398904484299
200720,0.36849353081471575
200729,0.09062133191948421
200749,0.5683477380872887
200753,0.7442532312606794
200755,0.6514663754029929
200756,0.5080523881268572
200757,0.5326119005763156
200768,0.6286944576845618
200776,0.09109085609476233
200799,0.7041524202241095
200801,0.08693226872873516
200810,0.7099366490236829
200823,0.5050726550051564
200832,0.7286806661097004
200836,0.41575437559288747
200838,0.09875001633162583
200864,0.7067280140119969
200867,0.38325911663029016
200869,0.3040633700561815
200873,0.4330017773229737
200876,0.5381494833809031
200881,0.21138602228075185
200883,0.09135613672206486
200890,0.5488282202929547
200895,0.406933360866875
200897,0.3160498342136968
200899,0.2807709718706314
200900,0.33532984180422754
200907,0.3062990080643444
200912,0.1538820029519323
200926,0.5978378366398106
200930,0.7010843155878045
200971,0.06778175354307499
200974,0.17445492109912278
200979,0.33723774247944766
200998,0.5854080491096544
201008,0.5830049963185111
201018,0.7100959967037525
201026,0.2434635503704837
201043,0.30229191484280127
201049,0.19062872821222493
201050,0.5231464738851683
201061,0.5081058944189609
201062,0.22300105872194895
201072,0.16316562950815974
201076,0.5492592605879366
201077,0.21834027700751896
201081,0.5310140192057358
201084,0.5928576787922437
201089,0.49733869857384094
201092,0.11772664303445576
201109,0.4797194623510947
201110,0.5191818345673016
201116,0.14509071820008235
201122,0.5543717288385223
201135,0.6978657793019676
201143,0.12031257352524945
201153,0.13658657944692915
201159,0.5424926442497239
201165,0.21161861217800806
201187,0.6476359797175723
201197,0.3525364317538536
201218,0.6393727690504452
201219,0.43572180425308854
201231,0.2218380652296057
201234,0.1515577362348716
201243,0.15724783161825576
201246,0.3222345293380057
201254,0.774394705853581
201256,0.23832709780865288
201262,0.853839326190476
201263,0.6568368782480422
201272,0.7420807392671045
201273,0.1408038671775437
201281,0.36324884508317784
201290,0.1378530593837894
201294,0.21473549072365403
201296,0.0592353204274358
201320,0.048733403508882646
201332,0.2821651071924277
201342,0.5927856365900368
201343,0.24197102996893233
201347,0.4219938025604341
201350,0.19380225631441503
201351,0.6715079439537356
201362,0.8478062050789859
201363,0.44142400026187734
201368,0.6510061312729615
201373,0.265903198791674
201375,0.3135455278228622
201378,0.4023048209148882
201386,0.5186408479127959
201387,0.1249602495244051
201390,0.8193473972494585
201393,0.5412844597252735
201409,0.3087663077382185
201442,0.42702624447504617
201444,0.5870227714004179
201447,0.6915048369394229
201451,0.08782274386904632
201474,0.702753649494613
201481,0.411023279889357
201491,0.16228124913011713
201498,0.38869262898204376
201499,0.7029560369099629
201501,0.5339374939629103
201502,0.19421551633738224
201516,0.12094962514019984
201517,0.33701441505320423
201524,0.35290958891152197
201526,0.8338535750506486
201528,0.14411404183528978
201532,0.43427600682316786
201543,0.8107095664843104
201544,0.26686480683631597
201546,0.501705879260899
201552,0.4624273579871219
201554,0.5692389510224175
201556,0.23499120110954874
201557,0.2633721095930757
201559,0.5367450543181043
201575,0.1679322361398721
201592,0.6748445009080759
201593,0.6152391321573065
201600,0.369822722240456
201630,0.5195403302655065
201631,0.5528716403283368
201635,0.048087953599836905
201638,0.3514877005308957
201642,0.2595595557679887
201645,0.04723849514764544
201660,0.20670226796623084
201663,0.437691905173255
201665,0.10910442148810155
201674,0.2551404943501641
201675,0.11082962535354886
201677,0.710205667198095
201688,0.7041656373470706
201698,0.5771839025322459
201706,0.20874666944606668
201709,0.11393220927164256
201710,0.48886624109098525
201718,0.39968564355605396
201720,0.694580232796446
201727,0.4564062919969508
201730,0.23238648524804711
201732,0.28216506808559455
201733,0.38236245905578214
201736,0.41835840738870367
201738,0.27937625898126156
201744,0.6742118674230867
201747,0.46931426986167885
201751,0.6231265118708962
201766,0.6955738524598323
201777,0.14786002220015534
201778,0.3639835977916763
201785,0.7459302114480564
201804,0.4042333679921242
201808,0.6740905847748764
201813,0.5474425774756866
201815,0.11713861753162697
201820,0.29140132569517097
201825,0.25830105873866105
201830,0.1540337638120552
201838,0.10932409619739006
201839,0.7393680200260234
201845,0.5209617136184082
201849,0.10938983633141705
201850,0.24629376877477277
201853,0.25302027629888696
201856,0.1808033963490534
201873,0.46523276974833183
201875,0.08891930279575087
201906,0.5020740293220068
201907,0.47114276521078396
201908,0.4615534009232088
201909,0.3534031531890998
201911,0.5558697191472689
201927,0.43024504552406334
201928,0.384292495502419
201937,0.2217135595824077
201943,0.315421004486176
201946,0.3553058156879752
201948,0.1664609569030276
201949,0.5653129799696021
201955,0.12884842022231743
201962,0.4861496065243836
201977,0.18868455944507395
201996,0.21601863542142444
201997,0.6524944263868456
202004,0.36105444582889695
202005,0.13303508441065115
202006,0.5224376342724798
202010,0.16566515029730264
202020,0.3751520418230187
202029,0.8357663424285079
202033,0.3316641191733932
202034,0.3521406218670282
202040,0.5813726639592885
202045,0.1520870003873471
202048,0.1526794100830531
202055,0.18397642780275492
202058,0.4307688014643521
202062,0.43292292667576804
202073,0.5876880119804877
202078,0.3970273007951142
202079,0.7093960335310396
202080,0.5524720608079342
202085,0.6040726141017345
202090,0.29849490011327146
202092,0.6828547105372468
202114,0.14613055982807227
202124,0.23352952891631448
202133,0.20825524734239118
202136,0.3706439757153008
202150,0.08711730246890838
202156,0.05925764816129405
202159,0.3132648188458825
202165,0.45462092610556915
202167,0.6891397304204744
202168,0.3444833905208796
202169,0.5684788774148302
202170,0.48961025062778707
202204,0.2573529371050731
202209,0.069269136443709
202216,0.604125720513164
202220,0.44045189301062143
202228,0.19510131956417445
202229,0.17846762924791443
202231,0.41008394945031934
202232,0.18448410326980255
202234,0.6296356128752398
202252,0.6604882256862951
202253,0.505573756513168
202272,0.34076275770898795
202273,0.23397386191823885
202292,0.09656174719249139
202300,0.33973247142003804
202302,0.37283071666327955
202311,0.06905332544047157
202316,0.16414427430385642
202318,0.6558852186601921
202324,0.6114649877690382
202343,0.31170148020711913
202344,0.2518686417663895
202349,0.1518839881385481
202351,0.6206835822516402
202355,0.0912871623086944
202379,0.6967579249213486
202407,0.08670629634207701
202409,0.4177596197304663
202410,0.24887424201966196
202422,0.4574459964972697
202423,0.7221518392921976
202435,0.43926746704387076
202437,0.734266060522789
202438,0.5274931065564661
202439,0.5446283858425147
202441,0.48243701458364396
202444,0.089488707304225
202446,0.4854356728253843
202450,0.49403828904095093
202455,0.32963771897056215
202457,0.14653327421440268
202461,0.6073818976600126
202463,0.7706814594513685
202473,0.12610038093062814
202478,0.39219487781722795
202484,0.7846878115717596
202490,0.2278850119823724
202491,0.3216025916736255
202492,0.7335615593813464
202497,0.7433046011153813
202508,0.4776811584545311
202509,0.4236140211860767
202510,0.1646548047317901
202511,0.5491689340654994
202514,0.11355142852623738
202524,0.17449913801489284
202527,0.40644662494280515
202547,0.3326390665984784
202554,0.0920900030149597
202557,0.5305933723121129
202568,0.5739063710920159
202573,0.21255852404395087
202587,0.17280932779264685
202599,0.23046546331807247
202610,0.5501169301320115
202613,0.3292465934602634
202618,0.7351371822146444
202621,0.18253813918486447
202645,0.3310299901522519
202646,0.24474105498612247
202649,0.3819272573200001
202653,0.33495671210892763
202655,0.2668526918726892
202656,0.36342223721945777
202659,0.5409991320274452
202661,0.4447594695499571
202681,0.4657078149750848
202688,0.5329342325210056
202691,0.037605962641912086
202692,0.03021709343220208
202697,0.8191956195094617
202698,0.5837369817318414
202717,0.3486324501778
202720,0.48045571948692184
202724,0.6062926729167719
202725,0.45658911114922074
202734,0.5927013810841788
202740,0.11252553883364629
202743,0.2905162728255857
202746,0.08359569767914136
202760,0.2688525015294669
202761,0.21172489676642864
202765,0.3130014640378001
202769,0.6019911086258654
202785,0.3082333776572487
202793,0.5839684704758087
202796,0.3333374344380509
202805,0.04588879588372349
202816,0.3367081997532257
202823,0.7296453578479197
202825,0.27413065065532516
202829,0.08281232674969569
202830,0.6706224272173508
202848,0.5029288557451979
202861,0.42213618561503846
202862,0.6978441212244085
202863,0.3379021420701716
202879,0.6439050663376279
202889,0.12917303961188736
202894,0.8038638838269663
202895,0.28053618406202624
202897,0.12665121952586225
202899,0.13465516360087357
202900,0.4958789867013598
202907,0.2632020627205103
202927,0.6147736434878437
202945,0.33600835762580644
202951,0.2536811778827083
202955,0.19922750858804508
202960,0.2119698851600697
202967,0.5268175219647646
202972,0.297427298214259
202982,0.6833162178086191
202993,0.095165855521391
202996,0.14865191232535235
202998,0.1531910914450246
203008,0.4118659141079991
203026,0.6367231620005888
203038,0.5487108650537206
203044,0.34053421790447663
203054,0.26159612077855493
203070,0.802967969468062
203075,0.2981013938569237
203082,0.30417150118867115
203089,0.2634102109668719
203090,0.13024343894719995
203098,0.6549156283244739
203108,0.48065898590184414
203109,0.3504907128410402
203113,0.5200364454292705
203123,0.19659849271758822
203124,0.04645026248881898
203128,0.29363591107466536
203129,0.7929537816964123
203131,0.7507468354574103
203142,0.4379788295212517
203154,0.30175441464448066
203175,0.4042495018705764
203176,0.5137757573238831
203183,0.30023020972123693
203185,0.18331784343355154
203195,0.5730634713944569
203201,0.5886242919050019
203205,0.4936439570717157
203218,0.5287138546515632
203241,0.23328676781717142
203244,0.6191403502113654
203245,0.25320725723153603
203253,0.8274523071733351
203259,0.39769807635218546
203264,0.8462137223963394
203276,0.45012815328485783
203283,0.3287862939047002
203286,0.07497426079176296
203288,0.4856258064388372
203290,0.4139051635210163
203298,0.6669510862206544
203300,0.29885458209370797
203312,0.3827624040753656
203318,0.25598245176559464
203331,0.616222884402497
203337,0.05878734663179597
203339,0.3339856869174901
203344,0.0522547387796897
203348,0.6709752654099344
203349,0.10848661598482784
203350,0.24174301134056417
203358,0.7660684461836506
203366,0.37293550003237436
203371,0.32046207240466773
